image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
373223,256.0,352.0,384.0,416.0,0,2.3584685,0
373223,160.0,384.0,288.0,448.0,0,2.0504653,0
373223,320.0,384.0,448.0,448.0,0,2.0899312,0
373223,160.0,416.0,288.0,480.0,0,1.8211391,0
373223,224.0,512.0,352.0,576.0,0,2.5279107,0
373223,0.0,0.0,128.0,128.0,0,2.3631642,0
373223,32.0,96.0,160.0,224.0,0,1.3947533,0
373223,0.0,128.0,128.0,256.0,0,1.3805633,0
373223,160.0,192.0,288.0,320.0,0,1.2130818,0
373223,288.0,256.0,416.0,384.0,0,0.9242758,0
373223,256.0,320.0,384.0,448.0,0,1.8306644,0
373223,256.0,384.0,384.0,512.0,0,1.7910298,0
373223,128.0,448.0,256.0,576.0,0,1.8190739,0
373223,0.0,480.0,128.0,608.0,0,2.1798074,0
373223,0.0,512.0,128.0,640.0,0,2.2749536,0
373223,288.0,512.0,416.0,640.0,0,1.9293456,0
373223,192.0,32.0,320.0,288.0,0,0.78500545,0
373223,0.0,128.0,128.0,384.0,0,0.75355244,0
373223,32.0,224.0,160.0,480.0,0,0.7787905,0
373223,32.0,256.0,160.0,512.0,0,0.89397395,0
373223,192.0,352.0,320.0,608.0,0,0.9508802,0
373223,320.0,384.0,448.0,640.0,0,2.570482,0
373223,32.0,96.0,288.0,224.0,0,1.1679997,0
373223,128.0,128.0,384.0,256.0,0,1.1380284,0
373223,0.0,224.0,256.0,352.0,0,0.23517954,0
373223,128.0,256.0,384.0,384.0,0,1.8769879,0
373223,192.0,320.0,448.0,448.0,0,0.9835265,0
373223,96.0,416.0,352.0,544.0,0,1.3671091,0
373223,192.0,0.0,448.0,256.0,0,0.27619135,0
373223,224.0,96.0,480.0,352.0,0,0.46272898,0
373223,160.0,192.0,416.0,448.0,1,0.031048775,0
373223,32.0,224.0,288.0,480.0,0,0.82748735,0
373223,32.0,352.0,288.0,608.0,0,0.6573912,0
373223,192.0,352.0,448.0,608.0,0,1.4644408,0
373223,96.0,32.0,352.0,544.0,0,0.23036063,1
373223,128.0,32.0,384.0,544.0,1,-0.08449316,1
373223,160.0,32.0,416.0,544.0,1,1.0017161,1
373223,192.0,32.0,448.0,544.0,1,1.1864047,1
373223,224.0,32.0,480.0,544.0,1,1.1324127,1
373223,64.0,64.0,320.0,576.0,0,0.22633624,1
373223,96.0,64.0,352.0,576.0,0,0.22549629,1
373223,128.0,64.0,384.0,576.0,0,-0.26292717,1
373223,160.0,64.0,416.0,576.0,1,0.39018106,1
373223,192.0,64.0,448.0,576.0,1,0.8720417,1
373223,224.0,64.0,480.0,576.0,1,0.82986665,1
373223,64.0,96.0,320.0,608.0,0,0.11694276,1
373223,96.0,96.0,352.0,608.0,0,-0.09415424,1
373223,128.0,96.0,384.0,608.0,1,-0.12795532,1
373223,160.0,96.0,416.0,608.0,1,0.60868275,1
373223,192.0,96.0,448.0,608.0,1,0.7875358,1
373223,224.0,96.0,480.0,608.0,1,1.0059586,1
373223,96.0,128.0,352.0,640.0,0,-0.0679158,1
373223,128.0,128.0,384.0,640.0,1,-0.07754469,1
373223,160.0,128.0,416.0,640.0,1,0.87889004,1
373223,192.0,128.0,448.0,640.0,1,0.8692548,1
373223,224.0,128.0,480.0,640.0,1,0.7813976,1
282847,320.0,0.0,384.0,32.0,0,2.4114914,0
282847,448.0,32.0,512.0,64.0,0,1.0815902,0
282847,288.0,32.0,352.0,96.0,0,2.4643378,0
282847,256.0,192.0,320.0,256.0,1,-0.021521091,1
282847,288.0,192.0,352.0,256.0,1,0.65626526,1
282847,256.0,224.0,320.0,288.0,1,1.6794138,1
282847,288.0,224.0,352.0,288.0,1,0.39971936,1
282847,448.0,288.0,512.0,352.0,0,2.8989305,0
282847,128.0,320.0,192.0,384.0,0,2.592115,0
282847,544.0,0.0,608.0,128.0,0,2.7918906,0
282847,0.0,32.0,64.0,160.0,0,2.626153,0
282847,544.0,64.0,608.0,192.0,0,2.7853937,0
282847,288.0,160.0,416.0,224.0,0,2.4409618,0
282847,224.0,192.0,352.0,256.0,1,0.38665438,1
282847,256.0,192.0,384.0,256.0,1,0.23039198,1
282847,224.0,224.0,352.0,288.0,1,0.9031253,1
282847,256.0,224.0,384.0,288.0,1,0.512169,1
282847,512.0,32.0,640.0,160.0,0,2.5260892,0
282847,448.0,64.0,576.0,192.0,0,2.10087,0
282847,352.0,224.0,480.0,352.0,0,1.675148,0
282847,416.0,224.0,544.0,352.0,0,1.9768362,0
282847,384.0,0.0,512.0,256.0,0,1.8512356,0
282847,0.0,64.0,128.0,320.0,0,2.0380166,0
282847,352.0,64.0,480.0,320.0,0,1.0346323,0
282847,192.0,96.0,320.0,352.0,0,1.0367448,0
282847,512.0,160.0,640.0,416.0,0,1.7377298,0
282847,384.0,192.0,640.0,320.0,0,1.4224417,0
282847,160.0,224.0,416.0,352.0,0,0.45551896,0
282847,192.0,224.0,448.0,352.0,0,0.49153578,0
282847,224.0,96.0,480.0,352.0,1,0.24547899,0
282847,0.0,128.0,256.0,384.0,0,1.5291706,0
282847,256.0,160.0,512.0,416.0,0,0.27040577,0
155417,288.0,64.0,352.0,96.0,0,3.19445,0
155417,256.0,96.0,320.0,128.0,0,3.2256253,0
155417,128.0,160.0,192.0,192.0,0,2.799805,0
155417,192.0,160.0,256.0,192.0,0,2.020807,0
155417,288.0,160.0,352.0,192.0,0,2.6492548,0
155417,384.0,160.0,448.0,192.0,0,2.2512934,0
155417,576.0,160.0,640.0,192.0,0,2.3636265,0
155417,352.0,192.0,416.0,224.0,0,2.6312075,0
155417,32.0,224.0,96.0,256.0,0,2.537184,0
155417,128.0,224.0,192.0,256.0,0,1.7441908,0
155417,480.0,256.0,544.0,288.0,0,2.3769512,0
155417,512.0,256.0,576.0,288.0,0,2.7350943,0
155417,448.0,288.0,512.0,320.0,0,3.4636111,0
155417,480.0,288.0,544.0,320.0,0,3.2492104,0
155417,128.0,320.0,192.0,352.0,0,1.8428719,0
155417,32.0,352.0,96.0,384.0,0,2.6588492,0
155417,320.0,352.0,384.0,384.0,0,2.1315572,0
155417,544.0,384.0,608.0,416.0,0,2.9456882,0
155417,32.0,0.0,96.0,64.0,0,2.707087,0
155417,64.0,0.0,128.0,64.0,0,3.4194157,0
155417,96.0,0.0,160.0,64.0,0,3.132585,0
155417,64.0,160.0,128.0,224.0,0,2.7132783,0
155417,96.0,192.0,160.0,256.0,0,1.1414297,0
155417,256.0,192.0,320.0,256.0,0,1.159171,0
155417,256.0,256.0,320.0,320.0,0,1.4344888,0
155417,384.0,288.0,448.0,352.0,0,2.8754916,0
155417,0.0,320.0,64.0,384.0,0,3.108892,0
155417,96.0,320.0,160.0,384.0,0,2.3751836,0
155417,256.0,352.0,320.0,416.0,0,2.3344893,0
155417,448.0,32.0,512.0,160.0,0,2.7560344,0
155417,576.0,32.0,640.0,160.0,0,3.3338304,0
155417,128.0,64.0,192.0,192.0,0,0.74411297,0
155417,288.0,64.0,352.0,192.0,0,2.425325,0
155417,128.0,96.0,192.0,224.0,0,0.4696071,0
155417,288.0,96.0,352.0,224.0,0,1.2351866,0
155417,320.0,96.0,384.0,224.0,0,-0.33453882,0
155417,448.0,96.0,512.0,224.0,0,1.6933832,0
155417,288.0,128.0,352.0,256.0,0,0.7764921,0
155417,64.0,160.0,128.0,288.0,0,1.911875,0
155417,544.0,160.0,608.0,288.0,0,1.703683,0
155417,64.0,224.0,128.0,352.0,0,1.3642502,0
155417,128.0,224.0,192.0,352.0,1,0.72072816,0
155417,288.0,256.0,352.0,384.0,0,1.5810987,0
155417,128.0,0.0,256.0,64.0,0,2.9404922,0
155417,416.0,96.0,544.0,160.0,0,2.2692368,0
155417,288.0,128.0,416.0,192.0,0,0.11021507,0
155417,512.0,128.0,640.0,192.0,0,1.6140983,0
155417,224.0,160.0,352.0,224.0,0,-0.3160566,0
155417,320.0,192.0,448.0,256.0,0,0.7428374,0
155417,64.0,224.0,192.0,288.0,0,1.5621885,0
155417,320.0,320.0,448.0,384.0,0,2.68057,0
155417,64.0,32.0,192.0,160.0,0,0.73888934,0
155417,64.0,64.0,192.0,192.0,0,0.034701347,0
155417,64.0,128.0,192.0,256.0,0,-0.011195898,0
155417,0.0,192.0,128.0,320.0,0,1.1265726,0
155417,480.0,224.0,608.0,352.0,0,1.8591741,0
155417,448.0,288.0,576.0,416.0,0,3.0673947,0
155417,192.0,0.0,320.0,256.0,1,0.19968867,0
155417,384.0,0.0,512.0,256.0,0,1.2052488,0
155417,448.0,32.0,576.0,288.0,0,1.3033774,0
155417,512.0,32.0,640.0,288.0,0,1.4008908,0
155417,32.0,64.0,160.0,320.0,0,0.38784075,0
155417,128.0,64.0,256.0,320.0,1,1.140589,1
155417,160.0,64.0,288.0,320.0,1,1.7833529,1
155417,256.0,64.0,384.0,320.0,1,-0.009999514,0
155417,128.0,96.0,256.0,352.0,1,1.506907,1
155417,160.0,96.0,288.0,352.0,1,1.9800503,1
155417,352.0,96.0,480.0,352.0,3,0.3550849,0
155417,416.0,96.0,544.0,352.0,0,1.2350926,0
155417,512.0,96.0,640.0,352.0,0,1.4073399,0
155417,128.0,128.0,256.0,384.0,1,1.1957183,1
155417,160.0,128.0,288.0,384.0,1,1.9567766,1
155417,128.0,160.0,256.0,416.0,1,0.88275266,1
155417,160.0,160.0,288.0,416.0,1,1.3800616,1
155417,320.0,0.0,576.0,128.0,0,2.3076155,0
155417,64.0,32.0,320.0,160.0,0,0.385913,0
155417,0.0,64.0,256.0,192.0,1,0.24811196,0
155417,288.0,128.0,544.0,256.0,3,1.1770363,3
155417,320.0,128.0,576.0,256.0,3,1.225687,3
155417,352.0,128.0,608.0,256.0,3,0.8449707,3
155417,384.0,128.0,640.0,256.0,0,1.1140723,3
155417,0.0,160.0,256.0,288.0,0,0.22253156,0
155417,288.0,160.0,544.0,288.0,3,0.21502042,3
155417,320.0,160.0,576.0,288.0,3,0.17789698,3
155417,352.0,160.0,608.0,288.0,0,0.6761553,3
155417,384.0,160.0,640.0,288.0,0,1.4351662,3
155417,160.0,192.0,416.0,320.0,1,0.17891681,0
155417,0.0,224.0,256.0,352.0,0,0.30299175,0
155417,224.0,256.0,480.0,384.0,0,0.7681093,0
155417,224.0,0.0,480.0,256.0,3,0.4499092,0
155417,192.0,64.0,448.0,320.0,1,0.26171649,0
155417,64.0,96.0,320.0,352.0,1,1.5743897,1
155417,96.0,96.0,352.0,352.0,1,1.7011375,1
155417,128.0,96.0,384.0,352.0,1,1.2648213,1
155417,64.0,128.0,320.0,384.0,1,1.5238082,1
155417,96.0,128.0,352.0,384.0,1,1.5554175,1
155417,128.0,128.0,384.0,384.0,1,1.1977017,1
155417,64.0,160.0,320.0,416.0,1,0.8719845,1
155417,96.0,160.0,352.0,416.0,1,1.2407022,1
155417,128.0,160.0,384.0,416.0,1,1.0657837,1
261710,384.0,0.0,448.0,32.0,0,2.4754245,0
261710,0.0,32.0,64.0,64.0,0,2.0184405,0
261710,192.0,64.0,256.0,96.0,0,-0.05615437,0
261710,416.0,64.0,480.0,96.0,0,0.87974167,0
261710,224.0,96.0,288.0,128.0,2,0.39423537,0
261710,416.0,96.0,480.0,128.0,0,1.8015344,0
261710,480.0,96.0,544.0,128.0,0,2.79787,0
261710,64.0,160.0,128.0,192.0,0,2.152344,0
261710,448.0,160.0,512.0,192.0,0,3.323802,0
261710,0.0,256.0,64.0,288.0,0,2.81389,0
261710,288.0,256.0,352.0,288.0,0,2.8298662,0
261710,192.0,288.0,256.0,320.0,0,2.44423,0
261710,224.0,288.0,288.0,320.0,0,2.0066752,0
261710,384.0,320.0,448.0,352.0,0,2.7365193,0
261710,352.0,416.0,416.0,448.0,0,2.1100583,0
261710,512.0,416.0,576.0,448.0,0,3.084277,0
261710,544.0,416.0,608.0,448.0,0,3.0347342,0
261710,128.0,0.0,192.0,64.0,0,2.7171872,0
261710,32.0,96.0,96.0,160.0,2,0.6846583,2
261710,64.0,96.0,128.0,160.0,2,1.1027918,2
261710,128.0,128.0,192.0,192.0,0,1.903458,0
261710,352.0,192.0,416.0,256.0,0,1.553238,0
261710,416.0,288.0,480.0,352.0,0,3.080459,0
261710,96.0,352.0,160.0,416.0,0,2.3072603,0
261710,416.0,96.0,480.0,224.0,0,2.5065026,0
261710,448.0,320.0,512.0,448.0,0,2.53331,0
261710,64.0,352.0,128.0,480.0,0,2.7282252,0
261710,0.0,32.0,128.0,96.0,0,2.9379613,0
261710,96.0,32.0,224.0,96.0,0,0.05380678,0
261710,480.0,32.0,608.0,96.0,0,2.5239055,0
261710,0.0,96.0,128.0,160.0,2,0.39435148,2
261710,32.0,96.0,160.0,160.0,2,0.38241506,2
261710,128.0,96.0,256.0,160.0,2,-0.6606083,2
261710,96.0,160.0,224.0,224.0,0,2.0410693,0
261710,128.0,160.0,256.0,224.0,0,1.935822,0
261710,480.0,160.0,608.0,224.0,0,2.7484794,0
261710,32.0,192.0,160.0,256.0,0,2.8149111,0
261710,224.0,224.0,352.0,288.0,0,1.875967,0
261710,320.0,224.0,448.0,288.0,0,2.271297,0
261710,64.0,256.0,192.0,320.0,0,2.3897924,0
261710,96.0,288.0,224.0,352.0,0,2.3544695,0
261710,288.0,320.0,416.0,384.0,0,1.6882329,0
261710,512.0,352.0,640.0,416.0,0,2.2142775,0
261710,128.0,32.0,256.0,160.0,2,0.26097274,2
261710,96.0,64.0,224.0,192.0,2,0.14259028,2
261710,128.0,64.0,256.0,192.0,2,0.008898258,2
261710,416.0,160.0,544.0,288.0,0,2.6868963,0
261710,480.0,256.0,608.0,384.0,0,1.9652622,0
261710,256.0,64.0,384.0,320.0,1,1.7596371,1
261710,288.0,64.0,416.0,320.0,1,1.163315,1
261710,256.0,96.0,384.0,352.0,1,2.1822991,1
261710,288.0,96.0,416.0,352.0,1,1.4821944,1
261710,256.0,128.0,384.0,384.0,1,2.0178947,1
261710,288.0,128.0,416.0,384.0,1,1.8957043,1
261710,256.0,160.0,384.0,416.0,1,1.5593572,1
261710,288.0,160.0,416.0,416.0,1,1.6800704,1
261710,160.0,192.0,288.0,448.0,0,2.3403494,0
261710,256.0,32.0,512.0,160.0,0,0.96277434,0
261710,192.0,64.0,448.0,192.0,1,-0.29849374,0
261710,352.0,64.0,608.0,192.0,0,2.057472,0
261710,192.0,160.0,448.0,288.0,1,0.3679161,0
261710,384.0,160.0,640.0,288.0,0,2.68545,0
261710,352.0,96.0,608.0,352.0,0,1.0614139,0
261710,32.0,224.0,288.0,480.0,0,1.9654185,0
49434,576.0,288.0,640.0,320.0,3,-0.0112963915,3
49434,576.0,64.0,640.0,128.0,0,2.852633,0
49434,64.0,128.0,128.0,192.0,0,2.7240012,0
49434,64.0,352.0,128.0,416.0,0,3.01021,0
49434,576.0,352.0,640.0,416.0,0,-0.03753805,2
49434,576.0,96.0,640.0,224.0,0,2.4381742,0
49434,448.0,160.0,512.0,288.0,0,2.028561,0
49434,576.0,224.0,640.0,352.0,0,0.46027482,0
49434,576.0,288.0,640.0,416.0,0,0.09640396,2
49434,0.0,32.0,128.0,96.0,0,2.957889,0
49434,416.0,256.0,544.0,320.0,0,1.5965655,0
49434,384.0,96.0,640.0,224.0,0,2.18203,0
430690,352.0,160.0,416.0,192.0,0,0.94925094,0
430690,352.0,256.0,416.0,288.0,0,0.29544556,2
430690,384.0,96.0,448.0,160.0,0,2.6919594,0
430690,32.0,256.0,160.0,320.0,0,2.7172575,0
160652,96.0,128.0,160.0,160.0,0,2.600649,0
160652,320.0,128.0,384.0,160.0,0,2.0641303,0
160652,192.0,224.0,256.0,256.0,0,2.1305642,0
160652,160.0,256.0,224.0,288.0,0,1.8578362,0
160652,64.0,320.0,128.0,352.0,0,2.2360833,0
160652,160.0,416.0,224.0,448.0,0,2.188799,0
160652,256.0,416.0,320.0,448.0,0,3.427893,0
160652,160.0,448.0,224.0,480.0,0,2.473455,0
160652,96.0,512.0,160.0,544.0,0,1.924009,0
160652,224.0,544.0,288.0,576.0,0,2.7067862,0
160652,320.0,576.0,384.0,608.0,0,2.366322,0
160652,32.0,608.0,96.0,640.0,0,3.0214977,0
160652,96.0,0.0,160.0,64.0,0,2.2660737,0
160652,32.0,32.0,96.0,96.0,0,2.21208,0
160652,160.0,32.0,224.0,96.0,0,1.949947,0
160652,192.0,128.0,256.0,192.0,0,2.3853354,0
160652,0.0,160.0,64.0,224.0,0,2.091249,0
160652,160.0,160.0,224.0,224.0,0,1.9927084,0
160652,96.0,288.0,160.0,352.0,0,1.8220788,0
160652,352.0,288.0,416.0,352.0,0,2.476563,0
160652,192.0,320.0,256.0,384.0,0,2.0698109,0
160652,224.0,320.0,288.0,384.0,0,1.2801448,0
160652,320.0,384.0,384.0,448.0,0,2.6374817,0
160652,128.0,416.0,192.0,480.0,0,2.8110585,0
160652,160.0,512.0,224.0,576.0,0,1.6006639,0
160652,192.0,512.0,256.0,576.0,0,2.5542536,0
160652,0.0,544.0,64.0,608.0,0,2.3929641,0
160652,224.0,0.0,288.0,128.0,0,2.2368457,0
160652,64.0,96.0,128.0,224.0,0,2.1822963,0
160652,256.0,224.0,320.0,352.0,0,2.2593648,0
160652,224.0,288.0,288.0,416.0,0,1.4203539,0
160652,32.0,320.0,96.0,448.0,0,2.4431462,0
160652,320.0,320.0,384.0,448.0,0,2.7068648,0
160652,0.0,480.0,64.0,608.0,0,2.3121588,0
160652,256.0,480.0,320.0,608.0,0,2.5767932,0
160652,32.0,512.0,96.0,640.0,0,3.0271614,0
160652,160.0,32.0,288.0,96.0,0,2.2330565,0
160652,32.0,128.0,160.0,192.0,0,2.0691767,0
160652,0.0,192.0,128.0,256.0,0,1.2964771,3
160652,0.0,224.0,128.0,288.0,0,0.9623504,3
160652,96.0,224.0,224.0,288.0,0,0.43890166,2
160652,128.0,224.0,256.0,288.0,0,0.67767537,2
160652,160.0,224.0,288.0,288.0,0,0.5339128,2
160652,224.0,288.0,352.0,352.0,0,1.7201178,0
160652,96.0,320.0,224.0,384.0,0,1.2029785,0
160652,160.0,416.0,288.0,480.0,0,1.7296615,0
160652,96.0,0.0,224.0,128.0,0,1.1477876,0
160652,0.0,160.0,128.0,288.0,0,-0.15509021,3
160652,0.0,192.0,128.0,320.0,0,1.1222699,3
160652,192.0,192.0,320.0,320.0,0,0.5031986,0
160652,128.0,288.0,256.0,416.0,0,0.1517905,0
160652,0.0,352.0,128.0,480.0,0,1.3704073,0
160652,160.0,96.0,288.0,352.0,1,0.6801176,0
160652,32.0,160.0,160.0,416.0,0,0.61068535,0
160652,256.0,256.0,384.0,512.0,0,1.5351334,0
160652,32.0,384.0,160.0,640.0,0,0.95551497,0
160652,64.0,160.0,320.0,288.0,0,0.6272104,0
160652,160.0,224.0,416.0,352.0,0,0.43566477,0
160652,0.0,448.0,256.0,576.0,0,0.6423577,0
160652,128.0,512.0,384.0,640.0,0,1.8499968,0
160652,32.0,64.0,288.0,320.0,0,0.51667035,0
160652,32.0,64.0,288.0,576.0,1,1.433023,1
160652,64.0,64.0,320.0,576.0,1,1.1937456,1
160652,96.0,64.0,352.0,576.0,1,1.1861126,1
160652,32.0,96.0,288.0,608.0,1,1.4634018,1
160652,64.0,96.0,320.0,608.0,1,1.390413,1
160652,96.0,96.0,352.0,608.0,1,1.5574541,1
160652,0.0,128.0,256.0,640.0,1,1.089566,1
160652,32.0,128.0,288.0,640.0,1,1.3379874,1
160652,64.0,128.0,320.0,640.0,1,1.5900764,1
160652,96.0,128.0,352.0,640.0,1,1.6933157,1
160652,128.0,128.0,384.0,640.0,1,1.4665661,1
8564,96.0,0.0,160.0,32.0,0,2.0827508,0
8564,160.0,0.0,224.0,32.0,0,2.3698242,0
8564,288.0,0.0,352.0,32.0,0,2.3260324,0
8564,288.0,32.0,352.0,64.0,0,0.20614648,2
8564,512.0,64.0,576.0,96.0,0,2.0913305,0
8564,0.0,96.0,64.0,128.0,0,1.4738286,2
8564,320.0,96.0,384.0,128.0,0,2.2953038,2
8564,512.0,128.0,576.0,160.0,0,2.3761456,0
8564,160.0,160.0,224.0,192.0,0,2.1303356,0
8564,544.0,160.0,608.0,192.0,0,2.3516686,0
8564,224.0,192.0,288.0,224.0,0,2.3808014,0
8564,544.0,192.0,608.0,224.0,0,2.3086677,2
8564,288.0,224.0,352.0,256.0,0,1.6055033,0
8564,320.0,224.0,384.0,256.0,0,2.4666235,0
8564,544.0,288.0,608.0,320.0,0,1.3581197,0
8564,64.0,320.0,128.0,352.0,0,2.7714567,0
8564,544.0,352.0,608.0,384.0,0,2.820873,0
8564,576.0,384.0,640.0,416.0,0,2.227622,0
8564,448.0,0.0,512.0,64.0,0,0.51993,3
8564,160.0,32.0,224.0,96.0,2,-0.5174043,2
8564,192.0,32.0,256.0,96.0,2,-0.5351256,2
8564,224.0,32.0,288.0,96.0,0,0.56467783,3
8564,256.0,32.0,320.0,96.0,0,0.40727377,3
8564,416.0,32.0,480.0,96.0,0,2.3609662,0
8564,32.0,64.0,96.0,128.0,0,0.87932014,0
8564,320.0,96.0,384.0,160.0,0,1.4249632,2
8564,288.0,128.0,352.0,192.0,0,2.2548938,0
8564,384.0,160.0,448.0,224.0,0,1.9710541,0
8564,96.0,192.0,160.0,256.0,0,2.7816563,0
8564,288.0,192.0,352.0,256.0,0,2.5263753,0
8564,544.0,192.0,608.0,256.0,0,1.5646336,2
8564,192.0,256.0,256.0,320.0,0,2.1645353,0
8564,256.0,256.0,320.0,320.0,0,2.3899698,0
8564,448.0,256.0,512.0,320.0,0,1.1018434,2
8564,288.0,288.0,352.0,352.0,0,2.8269315,0
8564,576.0,288.0,640.0,352.0,0,2.3984032,0
8564,160.0,352.0,224.0,416.0,0,2.5536015,0
8564,384.0,352.0,448.0,416.0,0,1.9368892,0
8564,224.0,64.0,288.0,192.0,0,2.0765183,0
8564,512.0,64.0,576.0,192.0,0,2.42437,0
8564,64.0,96.0,128.0,224.0,0,1.5118573,0
8564,0.0,128.0,64.0,256.0,0,2.3364723,0
8564,352.0,128.0,416.0,256.0,0,1.9508317,0
8564,512.0,128.0,576.0,256.0,0,2.2252367,0
8564,0.0,160.0,64.0,288.0,0,2.717845,0
8564,320.0,192.0,384.0,320.0,0,1.6362388,0
8564,256.0,224.0,320.0,352.0,0,2.7280884,0
8564,288.0,224.0,352.0,352.0,0,1.8597635,0
8564,320.0,224.0,384.0,352.0,0,1.7264199,0
8564,448.0,224.0,512.0,352.0,0,1.0493199,2
8564,544.0,288.0,608.0,416.0,0,2.7550566,0
8564,384.0,0.0,512.0,64.0,0,1.4878795,3
8564,416.0,0.0,544.0,64.0,0,0.7194289,3
8564,448.0,0.0,576.0,64.0,0,1.1910079,3
8564,64.0,32.0,192.0,96.0,0,0.7558117,2
8564,192.0,32.0,320.0,96.0,0,0.21934354,3
8564,224.0,32.0,352.0,96.0,0,0.91335684,3
8564,480.0,32.0,608.0,96.0,0,2.233707,0
8564,64.0,64.0,192.0,128.0,0,0.15277457,2
8564,160.0,64.0,288.0,128.0,0,1.4458442,0
8564,352.0,64.0,480.0,128.0,0,2.2563868,0
8564,160.0,96.0,288.0,160.0,0,2.3272545,0
8564,352.0,96.0,480.0,160.0,0,2.0513797,0
8564,224.0,128.0,352.0,192.0,0,2.3176477,0
8564,416.0,128.0,544.0,192.0,0,2.604647,0
8564,416.0,160.0,544.0,224.0,0,1.8745601,0
8564,480.0,160.0,608.0,224.0,0,2.3856664,0
8564,128.0,192.0,256.0,256.0,0,2.9578247,0
8564,480.0,224.0,608.0,288.0,0,1.6448649,0
8564,32.0,256.0,160.0,320.0,0,2.5808783,0
8564,96.0,256.0,224.0,320.0,0,2.773157,0
8564,160.0,256.0,288.0,320.0,0,2.9715705,0
8564,352.0,256.0,480.0,320.0,0,1.4233398,0
8564,384.0,256.0,512.0,320.0,0,1.3821037,2
8564,416.0,256.0,544.0,320.0,0,2.118991,2
8564,512.0,256.0,640.0,320.0,0,1.5377027,0
8564,0.0,288.0,128.0,352.0,0,2.2590628,0
8564,352.0,288.0,480.0,352.0,0,1.7529867,2
8564,480.0,288.0,608.0,352.0,0,2.1993635,0
8564,128.0,320.0,256.0,384.0,0,2.5413473,0
8564,352.0,320.0,480.0,384.0,0,1.5791768,2
8564,96.0,352.0,224.0,416.0,0,2.5904837,0
8564,256.0,352.0,384.0,416.0,0,2.232713,3
8564,288.0,352.0,416.0,416.0,0,1.9326475,2
8564,384.0,352.0,512.0,416.0,0,2.0750613,0
8564,384.0,64.0,512.0,192.0,0,1.9941517,0
8564,416.0,64.0,544.0,192.0,0,2.115809,0
8564,0.0,96.0,128.0,224.0,0,1.2533598,0
8564,64.0,96.0,192.0,224.0,0,1.4763724,0
8564,416.0,96.0,544.0,224.0,0,1.8718934,0
8564,128.0,160.0,256.0,288.0,0,2.8900793,0
8564,320.0,160.0,448.0,288.0,0,1.2628273,3
8564,352.0,160.0,480.0,288.0,0,0.8470801,3
8564,128.0,192.0,256.0,320.0,0,2.5164967,0
8564,320.0,192.0,448.0,320.0,0,0.8476676,3
8564,352.0,192.0,480.0,320.0,0,0.7364135,3
8564,96.0,224.0,224.0,352.0,0,2.6933103,0
8564,128.0,224.0,256.0,352.0,0,2.4371426,0
8564,96.0,256.0,224.0,384.0,0,1.9958373,0
8564,352.0,256.0,480.0,384.0,0,0.55603087,2
8564,512.0,256.0,640.0,384.0,0,2.1374784,0
8564,352.0,288.0,480.0,416.0,0,0.8713412,2
8564,32.0,0.0,160.0,256.0,0,-0.069874644,0
8564,288.0,0.0,416.0,256.0,0,1.2920834,0
8564,352.0,0.0,480.0,256.0,0,1.1405506,0
8564,416.0,0.0,544.0,256.0,0,0.79432225,0
8564,288.0,32.0,416.0,288.0,0,1.1369363,0
8564,416.0,32.0,544.0,288.0,0,0.6963723,0
8564,128.0,64.0,256.0,320.0,0,1.3893573,0
8564,32.0,96.0,160.0,352.0,0,0.84152997,0
8564,96.0,128.0,224.0,384.0,0,1.3182929,0
8564,0.0,160.0,128.0,416.0,0,1.737206,0
8564,288.0,160.0,416.0,416.0,0,0.5002073,0
8564,192.0,0.0,448.0,128.0,0,0.7825376,0
8564,320.0,0.0,576.0,128.0,0,0.49612582,0
8564,384.0,64.0,640.0,192.0,0,2.027611,0
8564,96.0,96.0,352.0,224.0,0,1.8302436,0
8564,288.0,96.0,544.0,224.0,0,0.4073974,0
8564,288.0,128.0,544.0,256.0,0,0.4587289,0
8564,160.0,224.0,416.0,352.0,0,1.4535928,0
8564,64.0,288.0,320.0,416.0,0,1.5738552,0
8564,32.0,32.0,288.0,288.0,0,0.56125057,0
8564,0.0,64.0,256.0,320.0,0,0.4048835,0
8564,160.0,96.0,416.0,352.0,0,0.6020752,0
8564,160.0,128.0,416.0,384.0,0,0.6039438,0
8564,384.0,128.0,640.0,384.0,0,0.12815201,0
8564,64.0,160.0,320.0,416.0,0,1.3071902,0
8564,128.0,160.0,384.0,416.0,0,1.2179153,0
505980,512.0,64.0,576.0,96.0,0,2.5583,0
505980,64.0,96.0,128.0,128.0,0,3.303617,0
505980,576.0,32.0,640.0,96.0,0,2.1805701,0
505980,448.0,256.0,512.0,320.0,0,2.3130355,0
505980,288.0,64.0,352.0,192.0,0,0.18954241,0
505980,256.0,128.0,320.0,256.0,1,0.4143169,1
505980,256.0,160.0,320.0,288.0,1,0.79971814,1
505980,32.0,256.0,96.0,384.0,0,2.6271098,0
505980,480.0,320.0,544.0,448.0,0,1.8315842,0
505980,224.0,128.0,352.0,256.0,1,0.47763586,1
505980,224.0,160.0,352.0,288.0,1,0.55412555,1
505980,512.0,320.0,640.0,448.0,0,1.8404207,0
505980,320.0,128.0,576.0,256.0,0,0.7726319,0
505980,256.0,160.0,512.0,288.0,1,0.08233714,0
505980,32.0,224.0,288.0,352.0,0,1.8451487,0
