image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
373223,0.0,0.0,128.0,128.0,0,4.295711,0
373223,32.0,96.0,160.0,224.0,0,4.493004,0
373223,0.0,128.0,128.0,256.0,0,2.875646,0
373223,160.0,192.0,288.0,320.0,0,3.4361758,0
373223,288.0,256.0,416.0,384.0,0,3.1811,0
373223,256.0,320.0,384.0,448.0,0,3.93241,0
373223,256.0,384.0,384.0,512.0,0,4.912139,0
373223,128.0,448.0,256.0,576.0,0,5.2438474,0
373223,0.0,480.0,128.0,608.0,0,5.0621305,0
373223,0.0,512.0,128.0,640.0,0,5.35299,0
373223,288.0,512.0,416.0,640.0,0,2.3202968,0
373223,192.0,32.0,320.0,288.0,0,2.5968046,0
373223,0.0,128.0,128.0,384.0,0,2.1010518,0
373223,32.0,224.0,160.0,480.0,0,1.2659407,0
373223,32.0,256.0,160.0,512.0,0,1.9278846,0
373223,192.0,352.0,320.0,608.0,0,3.0376883,0
373223,320.0,384.0,448.0,640.0,0,3.6772895,0
373223,32.0,96.0,288.0,224.0,0,1.0703111,0
373223,128.0,128.0,384.0,256.0,0,2.7214103,0
373223,0.0,224.0,256.0,352.0,0,-0.64536047,0
373223,128.0,256.0,384.0,384.0,0,3.0620427,0
373223,192.0,320.0,448.0,448.0,0,3.023357,0
373223,96.0,416.0,352.0,544.0,0,3.3990498,0
373223,192.0,0.0,448.0,256.0,0,3.1748242,0
373223,224.0,96.0,480.0,352.0,1,1.4559364,0
373223,160.0,192.0,416.0,448.0,1,2.0777512,0
373223,32.0,224.0,288.0,480.0,0,0.3047347,0
373223,32.0,352.0,288.0,608.0,0,-0.539413,0
373223,192.0,352.0,448.0,608.0,0,1.4710474,0
373223,96.0,32.0,352.0,544.0,0,1.0239463,1
373223,128.0,32.0,384.0,544.0,1,1.5800133,1
373223,160.0,32.0,416.0,544.0,1,0.7668495,1
373223,192.0,32.0,448.0,544.0,1,3.5003586,1
373223,224.0,32.0,480.0,544.0,1,2.8283577,1
373223,64.0,64.0,320.0,576.0,0,0.13079596,1
373223,96.0,64.0,352.0,576.0,0,0.04371214,1
373223,128.0,64.0,384.0,576.0,0,0.14039612,1
373223,160.0,64.0,416.0,576.0,1,0.5795555,1
373223,192.0,64.0,448.0,576.0,1,2.8719025,1
373223,224.0,64.0,480.0,576.0,1,2.5238762,1
373223,64.0,96.0,320.0,608.0,1,1.1538734,1
373223,96.0,96.0,352.0,608.0,1,2.3348198,1
373223,128.0,96.0,384.0,608.0,1,2.5081482,1
373223,160.0,96.0,416.0,608.0,1,3.9448204,1
373223,192.0,96.0,448.0,608.0,1,3.7682953,1
373223,224.0,96.0,480.0,608.0,1,2.5991287,1
373223,96.0,128.0,352.0,640.0,0,0.07430887,1
373223,128.0,128.0,384.0,640.0,1,-0.31446838,1
373223,160.0,128.0,416.0,640.0,1,1.441658,1
373223,192.0,128.0,448.0,640.0,1,2.0533485,1
373223,224.0,128.0,480.0,640.0,1,1.705265,1
282847,320.0,0.0,384.0,32.0,0,2.7190428,0
282847,448.0,32.0,512.0,64.0,0,3.790927,0
282847,288.0,32.0,352.0,96.0,0,4.5122004,0
282847,256.0,192.0,320.0,256.0,0,-0.058066845,1
282847,288.0,192.0,352.0,256.0,1,-0.2570114,1
282847,256.0,224.0,320.0,288.0,1,1.221611,1
282847,288.0,224.0,352.0,288.0,0,-0.2710824,1
282847,448.0,288.0,512.0,352.0,0,6.5944314,0
282847,128.0,320.0,192.0,384.0,0,5.7634163,0
282847,544.0,0.0,608.0,128.0,0,5.267441,0
282847,0.0,32.0,64.0,160.0,0,5.5987005,0
282847,544.0,64.0,608.0,192.0,0,5.6615334,0
282847,288.0,160.0,416.0,224.0,0,8.083658,0
282847,224.0,192.0,352.0,256.0,0,0.6629257,1
282847,256.0,192.0,384.0,256.0,0,1.4084034,1
282847,224.0,224.0,352.0,288.0,1,0.14257812,1
282847,256.0,224.0,384.0,288.0,0,0.36941576,1
282847,512.0,32.0,640.0,160.0,0,6.0791125,0
282847,448.0,64.0,576.0,192.0,0,5.6037264,0
282847,352.0,224.0,480.0,352.0,0,3.9299173,0
282847,416.0,224.0,544.0,352.0,0,3.6803586,0
282847,384.0,0.0,512.0,256.0,0,5.0241356,0
282847,0.0,64.0,128.0,320.0,0,6.5139775,0
282847,352.0,64.0,480.0,320.0,0,3.561318,0
282847,192.0,96.0,320.0,352.0,0,4.160254,0
282847,512.0,160.0,640.0,416.0,0,5.3894773,0
282847,384.0,192.0,640.0,320.0,0,2.867365,0
282847,160.0,224.0,416.0,352.0,0,1.7083449,0
282847,192.0,224.0,448.0,352.0,0,2.6643524,0
282847,224.0,96.0,480.0,352.0,0,2.2790008,0
282847,0.0,128.0,256.0,384.0,0,5.972968,0
282847,256.0,160.0,512.0,416.0,0,0.96356153,0
155417,288.0,64.0,352.0,96.0,0,5.9260883,0
155417,256.0,96.0,320.0,128.0,0,6.0140834,0
155417,128.0,160.0,192.0,192.0,0,6.4541464,0
155417,192.0,160.0,256.0,192.0,0,6.4822545,0
155417,288.0,160.0,352.0,192.0,0,5.5007305,0
155417,384.0,160.0,448.0,192.0,0,3.7137315,0
155417,576.0,160.0,640.0,192.0,0,5.525922,0
155417,352.0,192.0,416.0,224.0,0,5.0910606,0
155417,32.0,224.0,96.0,256.0,0,6.8312287,0
155417,128.0,224.0,192.0,256.0,0,4.2418227,0
155417,480.0,256.0,544.0,288.0,0,5.7638702,0
155417,512.0,256.0,576.0,288.0,0,5.174803,0
155417,448.0,288.0,512.0,320.0,0,6.8737493,0
155417,480.0,288.0,544.0,320.0,0,7.476953,0
155417,128.0,320.0,192.0,352.0,0,4.0038767,0
155417,32.0,352.0,96.0,384.0,0,4.9862823,0
155417,320.0,352.0,384.0,384.0,0,6.7206793,0
155417,544.0,384.0,608.0,416.0,0,4.919594,0
155417,32.0,0.0,96.0,64.0,0,4.809829,0
155417,64.0,0.0,128.0,64.0,0,4.491166,0
155417,96.0,0.0,160.0,64.0,0,6.540279,0
155417,64.0,160.0,128.0,224.0,0,4.4718876,0
155417,96.0,192.0,160.0,256.0,0,2.8640223,0
155417,256.0,192.0,320.0,256.0,0,3.2185903,0
155417,256.0,256.0,320.0,320.0,0,3.8215332,0
155417,384.0,288.0,448.0,352.0,0,7.6272345,0
155417,0.0,320.0,64.0,384.0,0,5.7778263,0
155417,96.0,320.0,160.0,384.0,0,5.726425,0
155417,256.0,352.0,320.0,416.0,0,6.5815973,0
155417,448.0,32.0,512.0,160.0,0,5.559698,0
155417,576.0,32.0,640.0,160.0,0,6.4211483,0
155417,128.0,64.0,192.0,192.0,0,1.5558939,0
155417,288.0,64.0,352.0,192.0,0,6.655691,0
155417,128.0,96.0,192.0,224.0,0,0.52177095,0
155417,288.0,96.0,352.0,224.0,0,5.020215,0
155417,320.0,96.0,384.0,224.0,0,2.300313,0
155417,448.0,96.0,512.0,224.0,0,1.7322869,0
155417,288.0,128.0,352.0,256.0,0,2.0061727,0
155417,64.0,160.0,128.0,288.0,0,3.9905002,0
155417,544.0,160.0,608.0,288.0,0,3.2149482,0
155417,64.0,224.0,128.0,352.0,0,4.563919,0
155417,128.0,224.0,192.0,352.0,0,1.5604572,0
155417,288.0,256.0,352.0,384.0,0,6.7583637,0
155417,128.0,0.0,256.0,64.0,0,6.458641,0
155417,416.0,96.0,544.0,160.0,0,4.449771,0
155417,288.0,128.0,416.0,192.0,0,3.2372704,0
155417,512.0,128.0,640.0,192.0,0,3.2487617,0
155417,224.0,160.0,352.0,224.0,0,3.6949153,0
155417,320.0,192.0,448.0,256.0,0,2.3185549,0
155417,64.0,224.0,192.0,288.0,0,4.360848,0
155417,320.0,320.0,448.0,384.0,0,6.212164,0
155417,64.0,32.0,192.0,160.0,0,2.6392994,0
155417,64.0,64.0,192.0,192.0,0,0.5579529,0
155417,64.0,128.0,192.0,256.0,0,1.0926938,0
155417,0.0,192.0,128.0,320.0,0,3.765367,0
155417,480.0,224.0,608.0,352.0,0,5.3830304,0
155417,448.0,288.0,576.0,416.0,0,6.9712586,0
155417,192.0,0.0,320.0,256.0,0,1.0048666,0
155417,384.0,0.0,512.0,256.0,0,3.0146031,0
155417,448.0,32.0,576.0,288.0,0,2.8033805,0
155417,512.0,32.0,640.0,288.0,0,2.6006398,0
155417,32.0,64.0,160.0,320.0,0,-0.47207737,0
155417,128.0,64.0,256.0,320.0,1,1.5042725,1
155417,160.0,64.0,288.0,320.0,1,3.856575,1
155417,256.0,64.0,384.0,320.0,0,0.4734316,0
155417,128.0,96.0,256.0,352.0,1,1.4138794,1
155417,160.0,96.0,288.0,352.0,1,4.93779,1
155417,352.0,96.0,480.0,352.0,3,2.009447,0
155417,416.0,96.0,544.0,352.0,0,2.1805177,0
155417,512.0,96.0,640.0,352.0,0,2.225782,0
155417,128.0,128.0,256.0,384.0,1,1.2330399,1
155417,160.0,128.0,288.0,384.0,1,4.726021,1
155417,128.0,160.0,256.0,416.0,1,0.9033737,1
155417,160.0,160.0,288.0,416.0,1,4.0391006,1
155417,320.0,0.0,576.0,128.0,0,6.2486944,0
155417,64.0,32.0,320.0,160.0,0,3.1298852,0
155417,0.0,64.0,256.0,192.0,0,1.082211,0
155417,288.0,128.0,544.0,256.0,3,3.911972,3
155417,320.0,128.0,576.0,256.0,3,5.3131065,3
155417,352.0,128.0,608.0,256.0,3,5.4434547,3
155417,384.0,128.0,640.0,256.0,3,2.3287182,3
155417,0.0,160.0,256.0,288.0,0,3.1384473,0
155417,288.0,160.0,544.0,288.0,3,1.8423023,3
155417,320.0,160.0,576.0,288.0,0,2.23877,3
155417,352.0,160.0,608.0,288.0,0,2.4143333,3
155417,384.0,160.0,640.0,288.0,0,3.4810748,3
155417,160.0,192.0,416.0,320.0,0,-1.8427196,0
155417,0.0,224.0,256.0,352.0,0,1.8217359,0
155417,224.0,256.0,480.0,384.0,0,4.231095,0
155417,224.0,0.0,480.0,256.0,3,2.9610481,0
155417,192.0,64.0,448.0,320.0,3,1.8300533,0
155417,64.0,96.0,320.0,352.0,1,4.26178,1
155417,96.0,96.0,352.0,352.0,1,5.143051,1
155417,128.0,96.0,384.0,352.0,1,3.25457,1
155417,64.0,128.0,320.0,384.0,1,3.1457672,1
155417,96.0,128.0,352.0,384.0,1,4.074356,1
155417,128.0,128.0,384.0,384.0,1,3.3978424,1
155417,64.0,160.0,320.0,416.0,1,1.7668037,1
155417,96.0,160.0,352.0,416.0,1,2.1431427,1
155417,128.0,160.0,384.0,416.0,1,2.4816513,1
261710,384.0,0.0,448.0,32.0,0,3.5136826,0
261710,0.0,32.0,64.0,64.0,0,3.2822456,0
261710,192.0,64.0,256.0,96.0,2,2.0818462,0
261710,416.0,64.0,480.0,96.0,2,4.5406885,0
261710,224.0,96.0,288.0,128.0,2,2.3828497,0
261710,416.0,96.0,480.0,128.0,0,1.7674537,0
261710,480.0,96.0,544.0,128.0,0,3.8433793,0
261710,64.0,160.0,128.0,192.0,0,5.7335587,0
261710,448.0,160.0,512.0,192.0,0,6.110811,0
261710,0.0,256.0,64.0,288.0,0,6.3496065,0
261710,288.0,256.0,352.0,288.0,0,8.118399,0
261710,192.0,288.0,256.0,320.0,0,6.2203045,0
261710,224.0,288.0,288.0,320.0,0,6.7167964,0
261710,384.0,320.0,448.0,352.0,0,4.4724445,0
261710,352.0,416.0,416.0,448.0,0,3.0594869,0
261710,512.0,416.0,576.0,448.0,0,4.0754347,0
261710,544.0,416.0,608.0,448.0,0,4.8062754,0
261710,128.0,0.0,192.0,64.0,0,3.4104443,0
261710,32.0,96.0,96.0,160.0,2,5.500678,2
261710,64.0,96.0,128.0,160.0,2,6.725173,2
261710,128.0,128.0,192.0,192.0,0,2.381637,0
261710,352.0,192.0,416.0,256.0,0,2.185144,0
261710,416.0,288.0,480.0,352.0,0,5.406933,0
261710,96.0,352.0,160.0,416.0,0,2.132051,0
261710,416.0,96.0,480.0,224.0,0,5.1608553,0
261710,448.0,320.0,512.0,448.0,0,4.8439283,0
261710,64.0,352.0,128.0,480.0,0,6.0074778,0
261710,0.0,32.0,128.0,96.0,0,5.9302254,0
261710,96.0,32.0,224.0,96.0,0,3.673294,0
261710,480.0,32.0,608.0,96.0,0,5.169409,0
261710,0.0,96.0,128.0,160.0,2,3.1239195,2
261710,32.0,96.0,160.0,160.0,2,3.304185,2
261710,128.0,96.0,256.0,160.0,0,0.047225952,2
261710,96.0,160.0,224.0,224.0,0,3.437203,0
261710,128.0,160.0,256.0,224.0,0,4.9853783,0
261710,480.0,160.0,608.0,224.0,0,3.6509964,0
261710,32.0,192.0,160.0,256.0,0,4.3324738,0
261710,224.0,224.0,352.0,288.0,0,5.1401844,0
261710,320.0,224.0,448.0,288.0,0,3.0174255,0
261710,64.0,256.0,192.0,320.0,0,8.1862335,0
261710,96.0,288.0,224.0,352.0,0,6.892225,0
261710,288.0,320.0,416.0,384.0,0,4.4401445,0
261710,512.0,352.0,640.0,416.0,0,5.4911623,0
261710,128.0,32.0,256.0,160.0,2,0.6784506,2
261710,96.0,64.0,224.0,192.0,2,1.6215601,2
261710,128.0,64.0,256.0,192.0,2,1.2288103,2
261710,416.0,160.0,544.0,288.0,0,5.7986236,0
261710,480.0,256.0,608.0,384.0,0,4.8611946,0
261710,256.0,64.0,384.0,320.0,1,5.1961937,1
261710,288.0,64.0,416.0,320.0,1,5.9224663,1
261710,256.0,96.0,384.0,352.0,1,6.026024,1
261710,288.0,96.0,416.0,352.0,1,7.4860916,1
261710,256.0,128.0,384.0,384.0,1,4.5054054,1
261710,288.0,128.0,416.0,384.0,1,5.8054733,1
261710,256.0,160.0,384.0,416.0,1,4.319313,1
261710,288.0,160.0,416.0,416.0,1,5.403141,1
261710,160.0,192.0,288.0,448.0,0,6.8874497,0
261710,256.0,32.0,512.0,160.0,0,1.7975202,0
261710,192.0,64.0,448.0,192.0,2,1.4305534,0
261710,352.0,64.0,608.0,192.0,0,4.6253376,0
261710,192.0,160.0,448.0,288.0,0,1.5350723,0
261710,384.0,160.0,640.0,288.0,0,4.6407466,0
261710,352.0,96.0,608.0,352.0,0,3.2182465,0
261710,32.0,224.0,288.0,480.0,0,7.463841,0
49434,576.0,288.0,640.0,320.0,3,0.9859867,3
49434,576.0,64.0,640.0,128.0,0,5.6977386,0
49434,64.0,128.0,128.0,192.0,0,5.4514055,0
49434,64.0,352.0,128.0,416.0,0,3.7580304,0
49434,576.0,352.0,640.0,416.0,0,1.235445,2
49434,576.0,96.0,640.0,224.0,0,4.0815372,0
49434,448.0,160.0,512.0,288.0,0,4.6642184,0
49434,576.0,224.0,640.0,352.0,0,0.0719676,0
49434,576.0,288.0,640.0,416.0,3,-0.11307526,2
49434,0.0,32.0,128.0,96.0,0,6.438277,0
49434,416.0,256.0,544.0,320.0,0,6.900397,0
49434,384.0,96.0,640.0,224.0,0,5.225165,0
430690,352.0,160.0,416.0,192.0,0,2.8285108,0
430690,352.0,256.0,416.0,288.0,2,1.8083849,2
430690,384.0,96.0,448.0,160.0,0,7.172692,0
430690,32.0,256.0,160.0,320.0,0,4.564993,0
160652,96.0,128.0,160.0,160.0,0,7.82618,0
160652,320.0,128.0,384.0,160.0,0,4.797245,0
160652,192.0,224.0,256.0,256.0,0,6.3794675,0
160652,160.0,256.0,224.0,288.0,0,4.7023573,0
160652,64.0,320.0,128.0,352.0,0,5.549835,0
160652,160.0,416.0,224.0,448.0,0,5.54362,0
160652,256.0,416.0,320.0,448.0,0,5.3621006,0
160652,160.0,448.0,224.0,480.0,0,5.4690886,0
160652,96.0,512.0,160.0,544.0,0,6.425498,0
160652,224.0,544.0,288.0,576.0,0,4.512599,0
160652,320.0,576.0,384.0,608.0,0,6.6950226,0
160652,32.0,608.0,96.0,640.0,0,4.171136,0
160652,96.0,0.0,160.0,64.0,0,2.7626314,0
160652,32.0,32.0,96.0,96.0,0,3.9747944,0
160652,160.0,32.0,224.0,96.0,0,2.9458222,0
160652,192.0,128.0,256.0,192.0,0,4.855831,0
160652,0.0,160.0,64.0,224.0,0,4.021207,0
160652,160.0,160.0,224.0,224.0,0,6.3451147,0
160652,96.0,288.0,160.0,352.0,0,3.5548968,0
160652,352.0,288.0,416.0,352.0,0,3.1918674,0
160652,192.0,320.0,256.0,384.0,0,6.5113845,0
160652,224.0,320.0,288.0,384.0,0,5.2492747,0
160652,320.0,384.0,384.0,448.0,0,4.8159018,0
160652,128.0,416.0,192.0,480.0,0,6.305748,0
160652,160.0,512.0,224.0,576.0,0,2.7109923,0
160652,192.0,512.0,256.0,576.0,0,5.1297145,0
160652,0.0,544.0,64.0,608.0,0,4.627029,0
160652,224.0,0.0,288.0,128.0,0,3.3895383,0
160652,64.0,96.0,128.0,224.0,0,3.5157583,0
160652,256.0,224.0,320.0,352.0,0,4.8409204,0
160652,224.0,288.0,288.0,416.0,0,2.3804007,0
160652,32.0,320.0,96.0,448.0,0,4.793154,0
160652,320.0,320.0,384.0,448.0,0,5.050248,0
160652,0.0,480.0,64.0,608.0,0,3.7274017,0
160652,256.0,480.0,320.0,608.0,0,4.115264,0
160652,32.0,512.0,96.0,640.0,0,5.4702024,0
160652,160.0,32.0,288.0,96.0,0,2.0365481,0
160652,32.0,128.0,160.0,192.0,0,5.0883884,0
160652,0.0,192.0,128.0,256.0,2,1.5254955,3
160652,0.0,224.0,128.0,288.0,3,1.0994778,3
160652,96.0,224.0,224.0,288.0,0,2.0426307,2
160652,128.0,224.0,256.0,288.0,0,1.7004752,2
160652,160.0,224.0,288.0,288.0,0,2.4619546,2
160652,224.0,288.0,352.0,352.0,0,4.397373,0
160652,96.0,320.0,224.0,384.0,0,3.3368378,0
160652,160.0,416.0,288.0,480.0,0,6.2952437,0
160652,96.0,0.0,224.0,128.0,0,3.2924705,0
160652,0.0,160.0,128.0,288.0,3,-0.28359032,3
160652,0.0,192.0,128.0,320.0,0,1.8447499,3
160652,192.0,192.0,320.0,320.0,0,3.2667732,0
160652,128.0,288.0,256.0,416.0,0,2.9028535,0
160652,0.0,352.0,128.0,480.0,0,3.0581346,0
160652,160.0,96.0,288.0,352.0,0,0.48571587,0
160652,32.0,160.0,160.0,416.0,0,1.0352731,0
160652,256.0,256.0,384.0,512.0,0,2.5302348,0
160652,32.0,384.0,160.0,640.0,0,1.257554,0
160652,64.0,160.0,320.0,288.0,2,2.1639528,0
160652,160.0,224.0,416.0,352.0,0,3.3286858,0
160652,0.0,448.0,256.0,576.0,0,1.2888932,0
160652,128.0,512.0,384.0,640.0,0,2.5562334,0
160652,32.0,64.0,288.0,320.0,2,0.21787834,0
160652,32.0,64.0,288.0,576.0,1,5.3514137,1
160652,64.0,64.0,320.0,576.0,1,3.5108795,1
160652,96.0,64.0,352.0,576.0,1,3.937439,1
160652,32.0,96.0,288.0,608.0,1,5.366234,1
160652,64.0,96.0,320.0,608.0,1,4.3454704,1
160652,96.0,96.0,352.0,608.0,1,5.1286926,1
160652,0.0,128.0,256.0,640.0,1,3.0467567,1
160652,32.0,128.0,288.0,640.0,1,6.812416,1
160652,64.0,128.0,320.0,640.0,1,6.9729996,1
160652,96.0,128.0,352.0,640.0,1,6.740593,1
160652,128.0,128.0,384.0,640.0,1,4.802864,1
8564,96.0,0.0,160.0,32.0,0,2.2844572,0
8564,160.0,0.0,224.0,32.0,0,3.0613675,0
8564,288.0,0.0,352.0,32.0,0,4.086163,0
8564,288.0,32.0,352.0,64.0,2,2.5796442,2
8564,512.0,64.0,576.0,96.0,0,5.9183197,0
8564,0.0,96.0,64.0,128.0,0,1.4596086,2
8564,320.0,96.0,384.0,128.0,0,2.9001193,2
8564,512.0,128.0,576.0,160.0,0,4.2872667,0
8564,160.0,160.0,224.0,192.0,0,7.901586,0
8564,544.0,160.0,608.0,192.0,0,4.194319,0
8564,224.0,192.0,288.0,224.0,0,8.861856,0
8564,544.0,192.0,608.0,224.0,0,3.95584,2
8564,288.0,224.0,352.0,256.0,0,6.899559,0
8564,320.0,224.0,384.0,256.0,0,5.5466456,0
8564,544.0,288.0,608.0,320.0,0,8.915895,0
8564,64.0,320.0,128.0,352.0,0,7.4293485,0
8564,544.0,352.0,608.0,384.0,0,7.778092,0
8564,576.0,384.0,640.0,416.0,0,6.4993277,0
8564,448.0,0.0,512.0,64.0,0,1.1175323,3
8564,160.0,32.0,224.0,96.0,2,3.0902472,2
8564,192.0,32.0,256.0,96.0,2,4.644799,2
8564,224.0,32.0,288.0,96.0,2,1.7269564,3
8564,256.0,32.0,320.0,96.0,2,-0.27411366,3
8564,416.0,32.0,480.0,96.0,0,5.269738,0
8564,32.0,64.0,96.0,128.0,2,0.8588972,0
8564,320.0,96.0,384.0,160.0,2,2.474865,2
8564,288.0,128.0,352.0,192.0,0,8.23026,0
8564,384.0,160.0,448.0,224.0,0,2.7566404,0
8564,96.0,192.0,160.0,256.0,0,6.6049833,0
8564,288.0,192.0,352.0,256.0,0,6.929499,0
8564,544.0,192.0,608.0,256.0,0,1.6171803,2
8564,192.0,256.0,256.0,320.0,0,6.106479,0
8564,256.0,256.0,320.0,320.0,0,5.2122517,0
8564,448.0,256.0,512.0,320.0,0,1.7032943,2
8564,288.0,288.0,352.0,352.0,0,5.2964163,0
8564,576.0,288.0,640.0,352.0,0,7.117729,0
8564,160.0,352.0,224.0,416.0,0,8.804007,0
8564,384.0,352.0,448.0,416.0,0,2.5547771,0
8564,224.0,64.0,288.0,192.0,0,6.7859297,0
8564,512.0,64.0,576.0,192.0,0,8.299771,0
8564,64.0,96.0,128.0,224.0,0,4.7267528,0
8564,0.0,128.0,64.0,256.0,0,5.2725854,0
8564,352.0,128.0,416.0,256.0,0,5.4780493,0
8564,512.0,128.0,576.0,256.0,0,4.4033155,0
8564,0.0,160.0,64.0,288.0,0,5.8164783,0
8564,320.0,192.0,384.0,320.0,0,3.0049696,0
8564,256.0,224.0,320.0,352.0,0,4.257125,0
8564,288.0,224.0,352.0,352.0,0,2.7239609,0
8564,320.0,224.0,384.0,352.0,0,3.0332146,0
8564,448.0,224.0,512.0,352.0,0,2.973082,2
8564,544.0,288.0,608.0,416.0,0,7.2327037,0
8564,384.0,0.0,512.0,64.0,0,1.4327464,3
8564,416.0,0.0,544.0,64.0,0,1.6935201,3
8564,448.0,0.0,576.0,64.0,0,2.031847,3
8564,64.0,32.0,192.0,96.0,0,0.090171814,2
8564,192.0,32.0,320.0,96.0,2,0.109749794,3
8564,224.0,32.0,352.0,96.0,0,0.8798566,3
8564,480.0,32.0,608.0,96.0,0,5.9070873,0
8564,64.0,64.0,192.0,128.0,0,0.73747253,2
8564,160.0,64.0,288.0,128.0,0,4.8127513,0
8564,352.0,64.0,480.0,128.0,0,4.253317,0
8564,160.0,96.0,288.0,160.0,0,5.0295897,0
8564,352.0,96.0,480.0,160.0,0,4.440109,0
8564,224.0,128.0,352.0,192.0,0,4.7412453,0
8564,416.0,128.0,544.0,192.0,0,7.207017,0
8564,416.0,160.0,544.0,224.0,0,4.2470794,0
8564,480.0,160.0,608.0,224.0,0,4.319124,0
8564,128.0,192.0,256.0,256.0,0,7.3659344,0
8564,480.0,224.0,608.0,288.0,0,5.360597,0
8564,32.0,256.0,160.0,320.0,0,7.590865,0
8564,96.0,256.0,224.0,320.0,0,7.8001776,0
8564,160.0,256.0,288.0,320.0,0,6.6993837,0
8564,352.0,256.0,480.0,320.0,0,1.2479119,0
8564,384.0,256.0,512.0,320.0,0,1.7626691,2
8564,416.0,256.0,544.0,320.0,0,3.6331666,2
8564,512.0,256.0,640.0,320.0,0,7.550415,0
8564,0.0,288.0,128.0,352.0,0,9.876516,0
8564,352.0,288.0,480.0,352.0,0,1.9256654,2
8564,480.0,288.0,608.0,352.0,0,7.515002,0
8564,128.0,320.0,256.0,384.0,0,9.275551,0
8564,352.0,320.0,480.0,384.0,0,3.8947895,2
8564,96.0,352.0,224.0,416.0,0,8.543537,0
8564,256.0,352.0,384.0,416.0,0,3.8822258,3
8564,288.0,352.0,416.0,416.0,0,3.7059212,2
8564,384.0,352.0,512.0,416.0,0,3.7806149,0
8564,384.0,64.0,512.0,192.0,0,5.4644995,0
8564,416.0,64.0,544.0,192.0,0,6.5230417,0
8564,0.0,96.0,128.0,224.0,0,3.127634,0
8564,64.0,96.0,192.0,224.0,0,6.075034,0
8564,416.0,96.0,544.0,224.0,0,4.777812,0
8564,128.0,160.0,256.0,288.0,0,8.139132,0
8564,320.0,160.0,448.0,288.0,0,0.8224869,3
8564,352.0,160.0,480.0,288.0,0,-0.39229822,3
8564,128.0,192.0,256.0,320.0,0,7.554795,0
8564,320.0,192.0,448.0,320.0,0,-0.86327124,3
8564,352.0,192.0,480.0,320.0,2,-0.84849167,3
8564,96.0,224.0,224.0,352.0,0,8.638517,0
8564,128.0,224.0,256.0,352.0,0,7.405647,0
8564,96.0,256.0,224.0,384.0,0,8.667807,0
8564,352.0,256.0,480.0,384.0,0,1.8515997,2
8564,512.0,256.0,640.0,384.0,0,6.9186707,0
8564,352.0,288.0,480.0,416.0,0,1.6202359,2
8564,32.0,0.0,160.0,256.0,0,1.6365676,0
8564,288.0,0.0,416.0,256.0,0,1.8491158,0
8564,352.0,0.0,480.0,256.0,0,2.3011723,0
8564,416.0,0.0,544.0,256.0,0,5.4182415,0
8564,288.0,32.0,416.0,288.0,0,1.5104136,0
8564,416.0,32.0,544.0,288.0,0,5.0698233,0
8564,128.0,64.0,256.0,320.0,0,4.5143623,0
8564,32.0,96.0,160.0,352.0,0,5.9716167,0
8564,96.0,128.0,224.0,384.0,0,8.0840225,0
8564,0.0,160.0,128.0,416.0,0,7.8725014,0
8564,288.0,160.0,416.0,416.0,0,1.4518709,0
8564,192.0,0.0,448.0,128.0,1,-1.1875381,0
8564,320.0,0.0,576.0,128.0,0,1.4112563,0
8564,384.0,64.0,640.0,192.0,0,8.347261,0
8564,96.0,96.0,352.0,224.0,0,2.8145123,0
8564,288.0,96.0,544.0,224.0,0,1.2182078,0
8564,288.0,128.0,544.0,256.0,0,2.1689525,0
8564,160.0,224.0,416.0,352.0,0,4.6273117,0
8564,64.0,288.0,320.0,416.0,0,7.0263715,0
8564,32.0,32.0,288.0,288.0,0,2.6480436,0
8564,0.0,64.0,256.0,320.0,0,3.1266556,0
8564,160.0,96.0,416.0,352.0,0,1.437624,0
8564,160.0,128.0,416.0,384.0,0,2.4116116,0
8564,384.0,128.0,640.0,384.0,3,2.162857,0
8564,64.0,160.0,320.0,416.0,0,7.0488667,0
8564,128.0,160.0,384.0,416.0,0,5.105851,0
505980,512.0,64.0,576.0,96.0,0,4.341342,0
505980,64.0,96.0,128.0,128.0,0,7.0256343,0
505980,576.0,32.0,640.0,96.0,0,4.0779195,0
505980,448.0,256.0,512.0,320.0,0,5.342929,0
505980,288.0,64.0,352.0,192.0,0,2.490048,0
505980,256.0,128.0,320.0,256.0,1,1.3264999,1
505980,256.0,160.0,320.0,288.0,1,0.83921814,1
505980,32.0,256.0,96.0,384.0,0,4.9269686,0
505980,480.0,320.0,544.0,448.0,0,5.5217223,0
505980,224.0,128.0,352.0,256.0,1,0.32947922,1
505980,224.0,160.0,352.0,288.0,1,0.87389374,1
505980,512.0,320.0,640.0,448.0,0,3.383502,0
505980,320.0,128.0,576.0,256.0,0,0.3803463,0
505980,256.0,160.0,512.0,288.0,0,-0.121044636,0
505980,32.0,224.0,288.0,352.0,0,3.3967915,0
505980,160.0,96.0,416.0,352.0,0,0.12331152,0
446971,96.0,0.0,160.0,32.0,0,4.7484527,0
446971,288.0,96.0,352.0,128.0,0,4.182656,0
446971,384.0,96.0,448.0,128.0,0,5.244347,0
446971,192.0,160.0,256.0,224.0,2,3.61804,2
446971,384.0,96.0,448.0,224.0,0,2.8564363,0
446971,256.0,128.0,320.0,256.0,1,0.1791153,1
446971,576.0,128.0,640.0,256.0,0,4.5699425,0
