image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
373223,224.0,512.0,352.0,576.0,0,5.1805925,0
373223,0.0,0.0,128.0,128.0,0,3.9578962,0
373223,32.0,96.0,160.0,224.0,0,2.8266516,0
373223,0.0,128.0,128.0,256.0,0,1.9070606,0
373223,160.0,192.0,288.0,320.0,0,1.652915,0
373223,288.0,256.0,416.0,384.0,0,2.7843585,0
373223,256.0,320.0,384.0,448.0,0,2.751996,0
373223,256.0,384.0,384.0,512.0,0,4.1368866,0
373223,128.0,448.0,256.0,576.0,0,4.574049,0
373223,0.0,480.0,128.0,608.0,0,4.3767633,0
373223,0.0,512.0,128.0,640.0,0,5.1325607,0
373223,288.0,512.0,416.0,640.0,0,2.2938833,0
373223,192.0,32.0,320.0,288.0,0,1.2662382,0
373223,0.0,128.0,128.0,384.0,0,1.8120804,0
373223,32.0,224.0,160.0,480.0,0,0.4168768,0
373223,32.0,256.0,160.0,512.0,0,1.0513449,0
373223,192.0,352.0,320.0,608.0,0,2.4760127,0
373223,320.0,384.0,448.0,640.0,0,3.0689883,0
373223,32.0,96.0,288.0,224.0,0,-0.02546978,0
373223,128.0,128.0,384.0,256.0,0,1.6745353,0
373223,0.0,224.0,256.0,352.0,0,-0.3383522,0
373223,128.0,256.0,384.0,384.0,0,2.6834126,0
373223,192.0,320.0,448.0,448.0,0,2.7783566,0
373223,96.0,416.0,352.0,544.0,0,2.759718,0
373223,192.0,0.0,448.0,256.0,0,1.4099989,0
373223,224.0,96.0,480.0,352.0,1,-0.5279045,0
373223,160.0,192.0,416.0,448.0,1,-2.081276,0
373223,32.0,224.0,288.0,480.0,0,0.18261623,0
373223,32.0,352.0,288.0,608.0,0,0.12990856,0
373223,192.0,352.0,448.0,608.0,0,1.4710712,0
373223,96.0,32.0,352.0,544.0,0,-1.0374174,1
373223,128.0,32.0,384.0,544.0,1,-1.104332,1
373223,160.0,32.0,416.0,544.0,1,-1.8504353,1
373223,192.0,32.0,448.0,544.0,1,-0.06803703,1
373223,224.0,32.0,480.0,544.0,1,0.013479233,1
373223,64.0,64.0,320.0,576.0,0,-1.2166548,1
373223,96.0,64.0,352.0,576.0,0,-1.6168795,1
373223,128.0,64.0,384.0,576.0,0,-1.4196548,1
373223,160.0,64.0,416.0,576.0,1,-2.269455,1
373223,192.0,64.0,448.0,576.0,1,-0.562685,1
373223,224.0,64.0,480.0,576.0,1,-0.3991356,1
373223,64.0,96.0,320.0,608.0,1,-2.1361961,1
373223,96.0,96.0,352.0,608.0,1,-0.8441334,1
373223,128.0,96.0,384.0,608.0,1,-0.26714325,1
373223,160.0,96.0,416.0,608.0,1,0.7396755,1
373223,192.0,96.0,448.0,608.0,1,0.5789776,1
373223,224.0,96.0,480.0,608.0,1,0.14289474,1
373223,96.0,128.0,352.0,640.0,0,-0.9660492,1
373223,128.0,128.0,384.0,640.0,0,-2.3671246,1
373223,160.0,128.0,416.0,640.0,1,-1.3853779,1
373223,192.0,128.0,448.0,640.0,1,-0.7187042,1
373223,224.0,128.0,480.0,640.0,1,-1.3426571,1
282847,320.0,0.0,384.0,32.0,0,4.8950677,0
282847,448.0,32.0,512.0,64.0,0,4.057233,0
282847,288.0,32.0,352.0,96.0,0,4.43439,0
282847,256.0,192.0,320.0,256.0,1,-0.20850563,1
282847,288.0,192.0,352.0,256.0,1,1.3147221,1
282847,256.0,224.0,320.0,288.0,1,1.0020409,1
282847,288.0,224.0,352.0,288.0,1,0.06840706,1
282847,448.0,288.0,512.0,352.0,0,6.2822514,0
282847,128.0,320.0,192.0,384.0,0,4.935237,0
282847,544.0,0.0,608.0,128.0,0,5.0414114,0
282847,0.0,32.0,64.0,160.0,0,4.55792,0
282847,544.0,64.0,608.0,192.0,0,4.515533,0
282847,288.0,160.0,416.0,224.0,0,6.357473,0
282847,224.0,192.0,352.0,256.0,0,-0.653491,1
282847,256.0,192.0,384.0,256.0,0,0.30829716,1
282847,224.0,224.0,352.0,288.0,1,0.78500175,1
282847,256.0,224.0,384.0,288.0,0,-0.6338892,1
282847,512.0,32.0,640.0,160.0,0,5.0158935,0
282847,448.0,64.0,576.0,192.0,0,4.3704214,0
282847,352.0,224.0,480.0,352.0,0,3.255816,0
282847,416.0,224.0,544.0,352.0,0,2.9395237,0
282847,384.0,0.0,512.0,256.0,0,4.835253,0
282847,0.0,64.0,128.0,320.0,0,5.7678785,0
282847,352.0,64.0,480.0,320.0,0,3.1960297,0
282847,192.0,96.0,320.0,352.0,0,3.9106998,0
282847,512.0,160.0,640.0,416.0,0,5.3639965,0
282847,384.0,192.0,640.0,320.0,0,2.792667,0
282847,160.0,224.0,416.0,352.0,0,1.0375786,0
282847,192.0,224.0,448.0,352.0,0,2.0474548,0
282847,224.0,96.0,480.0,352.0,0,1.7145314,0
282847,0.0,128.0,256.0,384.0,0,6.026675,0
282847,256.0,160.0,512.0,416.0,0,0.74270535,0
155417,288.0,64.0,352.0,96.0,0,6.6922483,0
155417,256.0,96.0,320.0,128.0,0,6.8755484,0
155417,128.0,160.0,192.0,192.0,0,5.8439064,0
155417,192.0,160.0,256.0,192.0,0,7.1128664,0
155417,288.0,160.0,352.0,192.0,0,5.782712,0
155417,384.0,160.0,448.0,192.0,0,3.6338801,0
155417,576.0,160.0,640.0,192.0,0,4.9517994,0
155417,352.0,192.0,416.0,224.0,0,4.338901,0
155417,32.0,224.0,96.0,256.0,0,6.6997375,0
155417,128.0,224.0,192.0,256.0,0,3.7191572,0
155417,480.0,256.0,544.0,288.0,0,4.909545,0
155417,512.0,256.0,576.0,288.0,0,5.730871,0
155417,448.0,288.0,512.0,320.0,0,7.90175,0
155417,480.0,288.0,544.0,320.0,0,8.409349,0
155417,128.0,320.0,192.0,352.0,0,2.6058798,0
155417,32.0,352.0,96.0,384.0,0,5.7319727,0
155417,320.0,352.0,384.0,384.0,0,7.1104283,0
155417,544.0,384.0,608.0,416.0,0,6.087683,0
155417,32.0,0.0,96.0,64.0,0,3.9537072,0
155417,64.0,0.0,128.0,64.0,0,4.2680745,0
155417,96.0,0.0,160.0,64.0,0,7.174527,0
155417,64.0,160.0,128.0,224.0,0,4.841732,0
155417,96.0,192.0,160.0,256.0,0,2.2328997,0
155417,256.0,192.0,320.0,256.0,0,1.6525192,0
155417,256.0,256.0,320.0,320.0,0,2.0560222,0
155417,384.0,288.0,448.0,352.0,0,8.079922,0
155417,0.0,320.0,64.0,384.0,0,5.3713636,0
155417,96.0,320.0,160.0,384.0,0,4.945843,0
155417,256.0,352.0,320.0,416.0,0,8.163327,0
155417,448.0,32.0,512.0,160.0,0,3.9773083,0
155417,576.0,32.0,640.0,160.0,0,5.9118924,0
155417,128.0,64.0,192.0,192.0,0,0.22945976,0
155417,288.0,64.0,352.0,192.0,0,6.3242326,0
155417,128.0,96.0,192.0,224.0,0,-0.9661379,0
155417,288.0,96.0,352.0,224.0,0,4.4258513,0
155417,320.0,96.0,384.0,224.0,0,1.7006955,0
155417,448.0,96.0,512.0,224.0,0,0.63786983,0
155417,288.0,128.0,352.0,256.0,0,1.5342484,0
155417,64.0,160.0,128.0,288.0,0,4.10568,0
155417,544.0,160.0,608.0,288.0,0,2.5341215,0
155417,64.0,224.0,128.0,352.0,0,3.9914446,0
155417,128.0,224.0,192.0,352.0,0,0.61849976,0
155417,288.0,256.0,352.0,384.0,0,6.526275,0
155417,128.0,0.0,256.0,64.0,0,7.195237,0
155417,416.0,96.0,544.0,160.0,0,3.3651824,0
155417,288.0,128.0,416.0,192.0,0,1.8973703,0
155417,512.0,128.0,640.0,192.0,0,2.3291788,0
155417,224.0,160.0,352.0,224.0,0,3.5262508,0
155417,320.0,192.0,448.0,256.0,0,1.201282,0
155417,64.0,224.0,192.0,288.0,0,2.9833884,0
155417,320.0,320.0,448.0,384.0,0,6.8927,0
155417,64.0,32.0,192.0,160.0,0,2.1955175,0
155417,64.0,64.0,192.0,192.0,0,0.49959564,0
155417,64.0,128.0,192.0,256.0,0,0.813323,0
155417,0.0,192.0,128.0,320.0,0,3.6099715,0
155417,480.0,224.0,608.0,352.0,0,4.8344297,0
155417,448.0,288.0,576.0,416.0,0,6.8711257,0
155417,192.0,0.0,320.0,256.0,0,0.31405926,0
155417,384.0,0.0,512.0,256.0,0,2.6714811,0
155417,448.0,32.0,576.0,288.0,0,2.9333863,0
155417,512.0,32.0,640.0,288.0,0,2.7398186,0
155417,32.0,64.0,160.0,320.0,0,-0.44119358,0
155417,128.0,64.0,256.0,320.0,1,1.5091496,1
155417,160.0,64.0,288.0,320.0,1,2.9424648,1
155417,256.0,64.0,384.0,320.0,3,-0.15722466,0
155417,128.0,96.0,256.0,352.0,1,1.1911411,1
155417,160.0,96.0,288.0,352.0,1,4.4663944,1
155417,352.0,96.0,480.0,352.0,3,0.879097,0
155417,416.0,96.0,544.0,352.0,0,2.0594544,0
155417,512.0,96.0,640.0,352.0,0,2.108663,0
155417,128.0,128.0,256.0,384.0,1,1.7289486,1
155417,160.0,128.0,288.0,384.0,1,4.811762,1
155417,128.0,160.0,256.0,416.0,1,1.2343521,1
155417,160.0,160.0,288.0,416.0,1,3.5178127,1
155417,320.0,0.0,576.0,128.0,0,6.0323105,0
155417,64.0,32.0,320.0,160.0,0,3.2511806,0
155417,0.0,64.0,256.0,192.0,0,0.61089706,0
155417,288.0,128.0,544.0,256.0,3,3.9699688,3
155417,320.0,128.0,576.0,256.0,3,4.892256,3
155417,352.0,128.0,608.0,256.0,3,4.311119,3
155417,384.0,128.0,640.0,256.0,3,2.3195744,3
155417,0.0,160.0,256.0,288.0,0,3.0610247,0
155417,288.0,160.0,544.0,288.0,3,1.2448788,3
155417,320.0,160.0,576.0,288.0,3,1.1076355,3
155417,352.0,160.0,608.0,288.0,0,1.5431337,3
155417,384.0,160.0,640.0,288.0,0,2.4076347,3
155417,160.0,192.0,416.0,320.0,1,-2.9117794,0
155417,0.0,224.0,256.0,352.0,0,0.94244576,0
155417,224.0,256.0,480.0,384.0,0,3.7681546,0
155417,224.0,0.0,480.0,256.0,3,2.637226,0
155417,192.0,64.0,448.0,320.0,3,0.763628,0
155417,64.0,96.0,320.0,352.0,1,4.226431,1
155417,96.0,96.0,352.0,352.0,1,4.6567783,1
155417,128.0,96.0,384.0,352.0,1,1.4361134,1
155417,64.0,128.0,320.0,384.0,1,2.8167515,1
155417,96.0,128.0,352.0,384.0,1,3.558817,1
155417,128.0,128.0,384.0,384.0,1,2.6105518,1
155417,64.0,160.0,320.0,416.0,1,1.476614,1
155417,96.0,160.0,352.0,416.0,1,1.2983303,1
155417,128.0,160.0,384.0,416.0,1,0.84101295,1
261710,384.0,0.0,448.0,32.0,0,4.0799055,0
261710,0.0,32.0,64.0,64.0,0,4.569389,0
261710,192.0,64.0,256.0,96.0,2,0.404027,0
261710,416.0,64.0,480.0,96.0,2,1.8671608,0
261710,224.0,96.0,288.0,128.0,2,1.4045582,0
261710,416.0,96.0,480.0,128.0,0,1.9990759,0
261710,480.0,96.0,544.0,128.0,0,3.5335927,0
261710,64.0,160.0,128.0,192.0,0,6.4621544,0
261710,448.0,160.0,512.0,192.0,0,6.4073076,0
261710,0.0,256.0,64.0,288.0,0,5.8549523,0
261710,288.0,256.0,352.0,288.0,0,7.8870535,0
261710,192.0,288.0,256.0,320.0,0,5.481757,0
261710,224.0,288.0,288.0,320.0,0,5.9301867,0
261710,384.0,320.0,448.0,352.0,0,4.356522,0
261710,352.0,416.0,416.0,448.0,0,3.0464697,0
261710,512.0,416.0,576.0,448.0,0,4.16157,0
261710,544.0,416.0,608.0,448.0,0,4.470348,0
261710,128.0,0.0,192.0,64.0,0,3.2267523,0
261710,32.0,96.0,96.0,160.0,2,3.4120502,2
261710,64.0,96.0,128.0,160.0,2,4.00786,2
261710,128.0,128.0,192.0,192.0,0,1.2921467,0
261710,352.0,192.0,416.0,256.0,0,1.1635137,0
261710,416.0,288.0,480.0,352.0,0,4.908121,0
261710,96.0,352.0,160.0,416.0,0,1.9219351,0
261710,416.0,96.0,480.0,224.0,0,4.474504,0
261710,448.0,320.0,512.0,448.0,0,4.495997,0
261710,64.0,352.0,128.0,480.0,0,5.4328413,0
261710,0.0,32.0,128.0,96.0,0,5.4067783,0
261710,96.0,32.0,224.0,96.0,0,2.3688936,0
261710,480.0,32.0,608.0,96.0,0,4.831093,0
261710,0.0,96.0,128.0,160.0,2,1.6680002,2
261710,32.0,96.0,160.0,160.0,2,1.8971472,2
261710,128.0,96.0,256.0,160.0,0,-0.11861038,2
261710,96.0,160.0,224.0,224.0,0,3.2953315,0
261710,128.0,160.0,256.0,224.0,0,3.8955107,0
261710,480.0,160.0,608.0,224.0,0,3.3073702,0
261710,32.0,192.0,160.0,256.0,0,3.373065,0
261710,224.0,224.0,352.0,288.0,0,4.4979653,0
261710,320.0,224.0,448.0,288.0,0,2.5298553,0
261710,64.0,256.0,192.0,320.0,0,7.007114,0
261710,96.0,288.0,224.0,352.0,0,6.45702,0
261710,288.0,320.0,416.0,384.0,0,4.412703,0
261710,512.0,352.0,640.0,416.0,0,4.9819937,0
261710,128.0,32.0,256.0,160.0,2,-0.4549141,2
261710,96.0,64.0,224.0,192.0,2,-0.074406624,2
261710,128.0,64.0,256.0,192.0,2,0.20543003,2
261710,416.0,160.0,544.0,288.0,0,5.5705624,0
261710,480.0,256.0,608.0,384.0,0,4.124447,0
261710,256.0,64.0,384.0,320.0,1,4.5892696,1
261710,288.0,64.0,416.0,320.0,1,5.483465,1
261710,256.0,96.0,384.0,352.0,1,4.421747,1
261710,288.0,96.0,416.0,352.0,1,5.455652,1
261710,256.0,128.0,384.0,384.0,1,2.345148,1
261710,288.0,128.0,416.0,384.0,1,3.6919956,1
261710,256.0,160.0,384.0,416.0,1,2.4260235,1
261710,288.0,160.0,416.0,416.0,1,2.951067,1
261710,160.0,192.0,288.0,448.0,0,4.7918563,0
261710,256.0,32.0,512.0,160.0,0,1.0270014,0
261710,192.0,64.0,448.0,192.0,2,-1.8755198,0
261710,352.0,64.0,608.0,192.0,0,3.8343878,0
261710,192.0,160.0,448.0,288.0,0,-0.09443855,0
261710,384.0,160.0,640.0,288.0,0,4.270352,0
261710,352.0,96.0,608.0,352.0,0,1.6936631,0
261710,32.0,224.0,288.0,480.0,0,5.0617228,0
49434,576.0,288.0,640.0,320.0,3,0.63812447,3
49434,576.0,64.0,640.0,128.0,0,6.240101,0
49434,64.0,128.0,128.0,192.0,0,5.9500704,0
49434,64.0,352.0,128.0,416.0,0,3.8766785,0
49434,576.0,352.0,640.0,416.0,0,0.6342101,2
49434,576.0,96.0,640.0,224.0,0,4.1563654,0
49434,448.0,160.0,512.0,288.0,0,4.9047947,0
49434,576.0,224.0,640.0,352.0,0,0.27136707,0
49434,576.0,288.0,640.0,416.0,3,-0.24224472,2
49434,0.0,32.0,128.0,96.0,0,7.0308223,0
49434,416.0,256.0,544.0,320.0,0,5.3804436,0
49434,384.0,96.0,640.0,224.0,0,5.1493177,0
430690,352.0,160.0,416.0,192.0,0,1.2223387,0
430690,352.0,256.0,416.0,288.0,2,0.59673214,2
430690,384.0,96.0,448.0,160.0,0,4.205384,0
430690,32.0,256.0,160.0,320.0,0,4.060069,0
160652,96.0,128.0,160.0,160.0,0,7.916827,0
160652,320.0,128.0,384.0,160.0,0,5.7507043,0
160652,192.0,224.0,256.0,256.0,0,5.253107,0
160652,160.0,256.0,224.0,288.0,0,5.033064,0
160652,64.0,320.0,128.0,352.0,0,5.3097696,0
160652,160.0,416.0,224.0,448.0,0,6.2550697,0
160652,256.0,416.0,320.0,448.0,0,6.6649942,0
160652,160.0,448.0,224.0,480.0,0,6.0275836,0
160652,96.0,512.0,160.0,544.0,0,6.801642,0
160652,224.0,544.0,288.0,576.0,0,3.7216568,0
160652,320.0,576.0,384.0,608.0,0,8.21603,0
160652,32.0,608.0,96.0,640.0,0,5.9556384,0
160652,96.0,0.0,160.0,64.0,0,3.9312778,0
160652,32.0,32.0,96.0,96.0,0,4.3058553,0
160652,160.0,32.0,224.0,96.0,0,5.046345,0
160652,192.0,128.0,256.0,192.0,0,4.7470307,0
160652,0.0,160.0,64.0,224.0,0,3.4616437,0
160652,160.0,160.0,224.0,224.0,0,5.846718,0
160652,96.0,288.0,160.0,352.0,0,2.8034668,0
160652,352.0,288.0,416.0,352.0,0,4.001639,0
160652,192.0,320.0,256.0,384.0,0,6.959717,0
160652,224.0,320.0,288.0,384.0,0,5.465283,0
160652,320.0,384.0,384.0,448.0,0,6.7478275,0
160652,128.0,416.0,192.0,480.0,0,5.527333,0
160652,160.0,512.0,224.0,576.0,0,3.176221,0
160652,192.0,512.0,256.0,576.0,0,5.187977,0
160652,0.0,544.0,64.0,608.0,0,5.8681397,0
160652,224.0,0.0,288.0,128.0,0,3.7999973,0
160652,64.0,96.0,128.0,224.0,0,3.9394503,0
160652,256.0,224.0,320.0,352.0,0,3.8414583,0
160652,224.0,288.0,288.0,416.0,0,1.836721,0
160652,32.0,320.0,96.0,448.0,0,5.032246,0
160652,320.0,320.0,384.0,448.0,0,5.200931,0
160652,0.0,480.0,64.0,608.0,0,4.196441,0
160652,256.0,480.0,320.0,608.0,0,3.6353884,0
160652,32.0,512.0,96.0,640.0,0,6.2976313,0
160652,160.0,32.0,288.0,96.0,0,3.4192204,0
160652,32.0,128.0,160.0,192.0,0,5.0501156,0
160652,0.0,192.0,128.0,256.0,0,1.4651122,3
160652,0.0,224.0,128.0,288.0,3,-0.0896759,3
160652,96.0,224.0,224.0,288.0,0,1.7185535,2
160652,128.0,224.0,256.0,288.0,0,0.889164,2
160652,160.0,224.0,288.0,288.0,0,2.2794533,2
160652,224.0,288.0,352.0,352.0,0,4.6033134,0
160652,96.0,320.0,224.0,384.0,0,3.2031593,0
160652,160.0,416.0,288.0,480.0,0,5.9473076,0
160652,96.0,0.0,224.0,128.0,0,3.8624158,0
160652,0.0,160.0,128.0,288.0,3,-0.27885056,3
160652,0.0,192.0,128.0,320.0,0,1.1671648,3
160652,192.0,192.0,320.0,320.0,0,1.987114,0
160652,128.0,288.0,256.0,416.0,0,2.302226,0
160652,0.0,352.0,128.0,480.0,0,3.4062586,0
160652,160.0,96.0,288.0,352.0,0,0.82905865,0
160652,32.0,160.0,160.0,416.0,0,0.6935811,0
160652,256.0,256.0,384.0,512.0,0,2.3801384,0
160652,32.0,384.0,160.0,640.0,0,0.72531986,0
160652,64.0,160.0,320.0,288.0,0,1.1129551,0
160652,160.0,224.0,416.0,352.0,0,2.8912053,0
160652,0.0,448.0,256.0,576.0,0,1.2401738,0
160652,128.0,512.0,384.0,640.0,0,2.4492664,0
160652,32.0,64.0,288.0,320.0,0,-0.79518414,0
160652,32.0,64.0,288.0,576.0,1,3.833498,1
160652,64.0,64.0,320.0,576.0,1,2.3639126,1
160652,96.0,64.0,352.0,576.0,1,2.7197437,1
160652,32.0,96.0,288.0,608.0,1,4.478216,1
160652,64.0,96.0,320.0,608.0,1,3.3046474,1
160652,96.0,96.0,352.0,608.0,1,4.1740017,1
160652,0.0,128.0,256.0,640.0,1,2.1939182,1
160652,32.0,128.0,288.0,640.0,1,5.4800243,1
160652,64.0,128.0,320.0,640.0,1,5.8113995,1
160652,96.0,128.0,352.0,640.0,1,5.337553,1
160652,128.0,128.0,384.0,640.0,1,3.6252499,1
8564,96.0,0.0,160.0,32.0,0,1.9991889,0
8564,160.0,0.0,224.0,32.0,0,2.9761229,0
8564,288.0,0.0,352.0,32.0,0,3.661457,0
8564,288.0,32.0,352.0,64.0,2,1.9613113,2
8564,512.0,64.0,576.0,96.0,0,5.2644653,0
8564,0.0,96.0,64.0,128.0,0,0.45122623,2
8564,320.0,96.0,384.0,128.0,0,2.3502321,2
8564,512.0,128.0,576.0,160.0,0,4.013928,0
8564,160.0,160.0,224.0,192.0,0,6.614935,0
8564,544.0,160.0,608.0,192.0,0,2.8740835,0
8564,224.0,192.0,288.0,224.0,0,8.358601,0
8564,544.0,192.0,608.0,224.0,0,4.0168486,2
8564,288.0,224.0,352.0,256.0,0,6.513342,0
8564,320.0,224.0,384.0,256.0,0,5.683443,0
8564,544.0,288.0,608.0,320.0,0,8.302844,0
8564,64.0,320.0,128.0,352.0,0,6.396387,0
8564,544.0,352.0,608.0,384.0,0,7.9848504,0
8564,576.0,384.0,640.0,416.0,0,5.872357,0
8564,448.0,0.0,512.0,64.0,0,-0.25190735,3
8564,160.0,32.0,224.0,96.0,2,2.805972,2
8564,192.0,32.0,256.0,96.0,2,3.5503187,2
8564,224.0,32.0,288.0,96.0,0,0.17293358,3
8564,256.0,32.0,320.0,96.0,0,-0.61108685,3
8564,416.0,32.0,480.0,96.0,0,4.900381,0
8564,32.0,64.0,96.0,128.0,2,0.40752602,0
8564,320.0,96.0,384.0,160.0,2,0.35712528,2
8564,288.0,128.0,352.0,192.0,0,8.830462,0
8564,384.0,160.0,448.0,224.0,0,4.285877,0
8564,96.0,192.0,160.0,256.0,0,6.0914783,0
8564,288.0,192.0,352.0,256.0,0,5.122855,0
8564,544.0,192.0,608.0,256.0,0,2.457426,2
8564,192.0,256.0,256.0,320.0,0,6.581759,0
8564,256.0,256.0,320.0,320.0,0,4.138807,0
8564,448.0,256.0,512.0,320.0,0,2.4782562,2
8564,288.0,288.0,352.0,352.0,0,3.7979755,0
8564,576.0,288.0,640.0,352.0,0,6.561668,0
8564,160.0,352.0,224.0,416.0,0,8.748241,0
8564,384.0,352.0,448.0,416.0,0,1.7389183,0
8564,224.0,64.0,288.0,192.0,0,6.3567963,0
8564,512.0,64.0,576.0,192.0,0,8.055181,0
8564,64.0,96.0,128.0,224.0,0,4.8543177,0
8564,0.0,128.0,64.0,256.0,0,4.667507,0
8564,352.0,128.0,416.0,256.0,0,6.1769333,0
8564,512.0,128.0,576.0,256.0,0,5.168294,0
8564,0.0,160.0,64.0,288.0,0,4.9242826,0
8564,320.0,192.0,384.0,320.0,0,2.5770688,0
8564,256.0,224.0,320.0,352.0,0,3.362855,0
8564,288.0,224.0,352.0,352.0,0,2.3314533,0
8564,320.0,224.0,384.0,352.0,0,2.4884558,0
8564,448.0,224.0,512.0,352.0,0,2.8532338,2
8564,544.0,288.0,608.0,416.0,0,7.632624,0
8564,384.0,0.0,512.0,64.0,0,1.4145684,3
8564,416.0,0.0,544.0,64.0,0,1.9155354,3
8564,448.0,0.0,576.0,64.0,0,2.574854,3
8564,64.0,32.0,192.0,96.0,0,-0.55327034,2
8564,192.0,32.0,320.0,96.0,2,-0.39248466,3
8564,224.0,32.0,352.0,96.0,0,0.6251931,3
8564,480.0,32.0,608.0,96.0,0,6.6467485,0
8564,64.0,64.0,192.0,128.0,0,0.048422813,2
8564,160.0,64.0,288.0,128.0,0,4.571345,0
8564,352.0,64.0,480.0,128.0,0,4.279286,0
8564,160.0,96.0,288.0,160.0,0,4.3552346,0
8564,352.0,96.0,480.0,160.0,0,3.7750297,0
8564,224.0,128.0,352.0,192.0,0,5.5122004,0
8564,416.0,128.0,544.0,192.0,0,6.696933,0
8564,416.0,160.0,544.0,224.0,0,4.874404,0
8564,480.0,160.0,608.0,224.0,0,5.391024,0
8564,128.0,192.0,256.0,256.0,0,6.9856415,0
8564,480.0,224.0,608.0,288.0,0,4.5588317,0
8564,32.0,256.0,160.0,320.0,0,6.664668,0
8564,96.0,256.0,224.0,320.0,0,7.406619,0
8564,160.0,256.0,288.0,320.0,0,7.1959734,0
8564,352.0,256.0,480.0,320.0,0,1.9292436,0
8564,384.0,256.0,512.0,320.0,0,2.1871748,2
8564,416.0,256.0,544.0,320.0,0,4.2138486,2
8564,512.0,256.0,640.0,320.0,0,5.9298162,0
8564,0.0,288.0,128.0,352.0,0,9.5699835,0
8564,352.0,288.0,480.0,352.0,0,1.1838531,2
8564,480.0,288.0,608.0,352.0,0,7.013803,0
8564,128.0,320.0,256.0,384.0,0,8.890192,0
8564,352.0,320.0,480.0,384.0,0,3.8418608,2
8564,96.0,352.0,224.0,416.0,0,8.820981,0
8564,256.0,352.0,384.0,416.0,0,3.705247,3
8564,288.0,352.0,416.0,416.0,0,3.2116747,2
8564,384.0,352.0,512.0,416.0,0,4.187336,0
8564,384.0,64.0,512.0,192.0,0,5.4771004,0
8564,416.0,64.0,544.0,192.0,0,6.5857015,0
8564,0.0,96.0,128.0,224.0,0,2.9104881,0
8564,64.0,96.0,192.0,224.0,0,5.2442794,0
8564,416.0,96.0,544.0,224.0,0,5.879871,0
8564,128.0,160.0,256.0,288.0,0,7.6175528,0
8564,320.0,160.0,448.0,288.0,0,0.9193692,3
8564,352.0,160.0,480.0,288.0,3,0.38332176,3
8564,128.0,192.0,256.0,320.0,0,7.6848197,0
8564,320.0,192.0,448.0,320.0,0,-0.67708015,3
8564,352.0,192.0,480.0,320.0,0,-0.543211,3
8564,96.0,224.0,224.0,352.0,0,8.116456,0
8564,128.0,224.0,256.0,352.0,0,7.360342,0
8564,96.0,256.0,224.0,384.0,0,8.66919,0
8564,352.0,256.0,480.0,384.0,0,1.8800497,2
8564,512.0,256.0,640.0,384.0,0,4.4218426,0
8564,352.0,288.0,480.0,416.0,0,1.0397315,2
8564,32.0,0.0,160.0,256.0,0,1.4098344,0
8564,288.0,0.0,416.0,256.0,0,2.1048841,0
8564,352.0,0.0,480.0,256.0,0,2.3121881,0
8564,416.0,0.0,544.0,256.0,0,5.725918,0
8564,288.0,32.0,416.0,288.0,0,1.6606059,0
8564,416.0,32.0,544.0,288.0,0,5.439287,0
8564,128.0,64.0,256.0,320.0,0,5.1105537,0
8564,32.0,96.0,160.0,352.0,0,5.5560637,0
8564,96.0,128.0,224.0,384.0,0,7.310134,0
8564,0.0,160.0,128.0,416.0,0,6.5334415,0
8564,288.0,160.0,416.0,416.0,0,1.2844477,0
8564,192.0,0.0,448.0,128.0,0,-0.15060234,0
8564,320.0,0.0,576.0,128.0,0,2.4708028,0
8564,384.0,64.0,640.0,192.0,0,8.748948,0
8564,96.0,96.0,352.0,224.0,0,3.425693,0
8564,288.0,96.0,544.0,224.0,0,2.9564195,0
8564,288.0,128.0,544.0,256.0,0,3.3615527,0
8564,160.0,224.0,416.0,352.0,0,3.6812935,0
8564,64.0,288.0,320.0,416.0,0,6.5049095,0
8564,32.0,32.0,288.0,288.0,0,2.7816854,0
8564,0.0,64.0,256.0,320.0,0,3.4051518,0
8564,160.0,96.0,416.0,352.0,0,1.1006985,0
8564,160.0,128.0,416.0,384.0,0,2.3851814,0
8564,384.0,128.0,640.0,384.0,0,0.51685715,0
8564,64.0,160.0,320.0,416.0,0,6.6358013,0
8564,128.0,160.0,384.0,416.0,0,4.9608517,0
505980,512.0,64.0,576.0,96.0,0,5.07944,0
505980,64.0,96.0,128.0,128.0,0,7.8999844,0
505980,576.0,32.0,640.0,96.0,0,5.311046,0
505980,448.0,256.0,512.0,320.0,0,4.505571,0
505980,288.0,64.0,352.0,192.0,0,2.5972996,0
505980,256.0,128.0,320.0,256.0,1,2.1041431,1
505980,256.0,160.0,320.0,288.0,1,1.1971092,1
505980,32.0,256.0,96.0,384.0,0,5.157274,0
505980,480.0,320.0,544.0,448.0,0,4.435297,0
505980,224.0,128.0,352.0,256.0,1,-0.12600899,1
505980,224.0,160.0,352.0,288.0,1,0.4957447,1
505980,512.0,320.0,640.0,448.0,0,1.7442436,0
505980,320.0,128.0,576.0,256.0,0,0.90507793,0
505980,256.0,160.0,512.0,288.0,0,0.068341255,0
505980,32.0,224.0,288.0,352.0,0,3.5901957,0
505980,160.0,96.0,416.0,352.0,0,-0.24739552,0
446971,96.0,0.0,160.0,32.0,0,5.058577,0
446971,288.0,96.0,352.0,128.0,0,4.0659857,0
446971,384.0,96.0,448.0,128.0,0,6.104915,0
446971,192.0,160.0,256.0,224.0,2,2.067603,2
446971,384.0,96.0,448.0,224.0,0,1.8611584,0
