image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
279521,32.0,64.0,160.0,320.0,0,0.5,1
279521,352.0,32.0,608.0,160.0,0,0.9901825697554254,0
279521,288.0,128.0,544.0,256.0,0,0.79375,0
373223,224.0,96.0,288.0,128.0,0,0.4666666666666667,0
373223,224.0,128.0,288.0,160.0,0,0.9901825697554254,0
373223,416.0,160.0,480.0,192.0,0,0.9901825697554254,0
373223,0.0,256.0,64.0,288.0,0,0.9901825697554254,0
373223,160.0,256.0,224.0,288.0,0,0.9901825697554254,0
373223,96.0,448.0,160.0,480.0,0,0.851764705882353,0
373223,128.0,480.0,192.0,512.0,0,0.4666666666666667,0
373223,256.0,512.0,320.0,544.0,0,1.0,0
373223,128.0,576.0,192.0,608.0,0,0.9376623376623376,0
373223,128.0,608.0,192.0,640.0,0,0.9376623376623376,0
373223,320.0,192.0,384.0,256.0,0,0.9376623376623376,0
373223,288.0,288.0,352.0,352.0,0,0.9901825697554254,0
373223,224.0,320.0,288.0,384.0,0,0.8683385579937304,0
373223,128.0,480.0,192.0,544.0,0,0.9376623376623376,0
373223,0.0,32.0,64.0,160.0,0,0.9901825697554254,0
373223,192.0,32.0,256.0,160.0,0,0.9376623376623376,0
373223,288.0,96.0,352.0,224.0,0,0.9376623376623376,0
373223,0.0,160.0,64.0,288.0,0,0.9393090569561158,0
373223,224.0,160.0,288.0,288.0,0,0.9056603773584906,0
373223,256.0,192.0,320.0,320.0,0,0.5636363636363636,0
373223,288.0,192.0,352.0,320.0,0,0.8545454545454545,0
373223,0.0,320.0,64.0,448.0,0,0.9901825697554254,0
373223,32.0,416.0,96.0,544.0,0,0.9901825697554254,0
373223,128.0,448.0,192.0,576.0,0,0.7073170731707317,0
373223,224.0,512.0,288.0,640.0,0,0.9541375872382851,0
373223,32.0,0.0,160.0,64.0,0,0.9901825697554254,0
373223,288.0,64.0,416.0,128.0,0,0.9901825697554254,0
373223,64.0,96.0,192.0,160.0,0,0.9376623376623376,0
373223,288.0,96.0,416.0,160.0,0,0.9901825697554254,0
373223,64.0,128.0,192.0,192.0,0,0.8683385579937304,0
373223,352.0,128.0,480.0,192.0,0,0.9901825697554254,0
373223,320.0,320.0,448.0,384.0,0,0.9522613065326633,0
373223,256.0,352.0,384.0,416.0,0,0.9901825697554254,0
373223,160.0,384.0,288.0,448.0,1,0.8767123287671232,0
373223,320.0,384.0,448.0,448.0,0,0.9376623376623376,0
373223,160.0,416.0,288.0,480.0,1,1.0,0
373223,224.0,512.0,352.0,576.0,0,0.9541375872382851,0
373223,0.0,0.0,128.0,128.0,0,0.9901825697554254,0
373223,32.0,96.0,160.0,224.0,0,0.8683385579937304,0
373223,0.0,128.0,128.0,256.0,0,0.8683385579937304,0
373223,160.0,192.0,288.0,320.0,1,0.6666666666666666,0
373223,288.0,256.0,416.0,384.0,1,0.8153846153846154,0
373223,256.0,320.0,384.0,448.0,0,0.9541375872382851,0
373223,256.0,384.0,384.0,512.0,0,0.9393090569561158,0
373223,128.0,448.0,256.0,576.0,1,0.8153846153846154,0
373223,0.0,480.0,128.0,608.0,0,0.9376623376623376,0
373223,0.0,512.0,128.0,640.0,0,0.8735632183908046,0
373223,288.0,512.0,416.0,640.0,0,0.7073170731707317,0
373223,192.0,32.0,320.0,288.0,1,0.75,0
373223,0.0,128.0,128.0,384.0,0,0.8683385579937304,0
373223,32.0,224.0,160.0,480.0,0,0.8683385579937304,0
373223,32.0,256.0,160.0,512.0,1,0.6666666666666666,0
373223,192.0,352.0,320.0,608.0,0,0.8735632183908046,0
373223,320.0,384.0,448.0,640.0,0,0.9376623376623376,0
373223,32.0,96.0,288.0,224.0,0,0.8683385579937304,0
373223,128.0,128.0,384.0,256.0,0,0.8683385579937304,0
373223,0.0,224.0,256.0,352.0,1,0.8767123287671232,0
373223,128.0,256.0,384.0,384.0,0,0.9901825697554254,0
373223,192.0,320.0,448.0,448.0,0,0.8683385579937304,0
373223,96.0,416.0,352.0,544.0,0,0.5,0
373223,192.0,0.0,448.0,256.0,0,0.8683385579937304,0
373223,224.0,96.0,480.0,352.0,1,0.4857142857142857,0
373223,160.0,192.0,416.0,448.0,0,0.8683385579937304,0
373223,32.0,224.0,288.0,480.0,0,0.8683385579937304,0
373223,32.0,352.0,288.0,608.0,1,0.6666666666666666,0
373223,192.0,352.0,448.0,608.0,0,0.5,0
373223,96.0,32.0,352.0,544.0,0,1.0,1
373223,128.0,32.0,384.0,544.0,0,0.9027777777777778,1
373223,160.0,32.0,416.0,544.0,1,0.9081632653061225,1
373223,192.0,32.0,448.0,544.0,0,0.8683385579937304,1
373223,224.0,32.0,480.0,544.0,1,0.9081632653061225,1
373223,64.0,64.0,320.0,576.0,1,0.6666666666666666,1
373223,96.0,64.0,352.0,576.0,0,1.0,1
373223,128.0,64.0,384.0,576.0,1,0.8333333333333334,1
373223,160.0,64.0,416.0,576.0,1,0.7953795379537953,1
373223,192.0,64.0,448.0,576.0,0,0.8683385579937304,1
373223,224.0,64.0,480.0,576.0,1,0.9081632653061225,1
373223,64.0,96.0,320.0,608.0,1,0.6666666666666666,1
373223,96.0,96.0,352.0,608.0,0,1.0,1
373223,128.0,96.0,384.0,608.0,0,0.9027777777777778,1
373223,160.0,96.0,416.0,608.0,1,0.9081632653061225,1
373223,192.0,96.0,448.0,608.0,1,0.8863636363636364,1
373223,224.0,96.0,480.0,608.0,1,0.9081632653061225,1
373223,96.0,128.0,352.0,640.0,0,0.8823529411764706,1
373223,128.0,128.0,384.0,640.0,0,0.9027777777777778,1
373223,160.0,128.0,416.0,640.0,1,0.9081632653061225,1
373223,192.0,128.0,448.0,640.0,1,0.9081632653061225,1
373223,224.0,128.0,480.0,640.0,1,0.9081632653061225,1
282847,320.0,0.0,384.0,32.0,0,0.9901825697554254,0
282847,448.0,32.0,512.0,64.0,0,0.9901825697554254,0
282847,288.0,32.0,352.0,96.0,0,0.9901825697554254,0
282847,256.0,192.0,320.0,256.0,0,0.8823529411764706,1
282847,288.0,192.0,352.0,256.0,1,0.8333333333333334,1
282847,256.0,224.0,320.0,288.0,1,0.75,1
282847,288.0,224.0,352.0,288.0,1,0.75,1
282847,448.0,288.0,512.0,352.0,0,0.9901825697554254,0
282847,128.0,320.0,192.0,384.0,0,0.9901825697554254,0
282847,544.0,0.0,608.0,128.0,0,0.9901825697554254,0
282847,0.0,32.0,64.0,160.0,0,0.9901825697554254,0
282847,544.0,64.0,608.0,192.0,0,0.9901825697554254,0
282847,288.0,160.0,416.0,224.0,0,0.8683385579937304,0
282847,224.0,192.0,352.0,256.0,0,0.625,1
282847,256.0,192.0,384.0,256.0,1,0.8767123287671232,1
282847,224.0,224.0,352.0,288.0,1,0.75,1
282847,256.0,224.0,384.0,288.0,0,0.625,1
282847,512.0,32.0,640.0,160.0,0,0.9901825697554254,0
282847,448.0,64.0,576.0,192.0,0,0.9901825697554254,0
282847,352.0,224.0,480.0,352.0,0,0.9576271186440678,0
282847,416.0,224.0,544.0,352.0,0,0.9576271186440678,0
282847,384.0,0.0,512.0,256.0,0,0.9855072463768116,0
282847,0.0,64.0,128.0,320.0,0,0.9393090569561158,0
282847,352.0,64.0,480.0,320.0,0,0.9576271186440678,0
282847,192.0,96.0,320.0,352.0,0,0.7204968944099379,0
282847,512.0,160.0,640.0,416.0,0,0.9901825697554254,0
282847,384.0,192.0,640.0,320.0,0,0.8163265306122449,0
282847,160.0,224.0,416.0,352.0,0,0.9576271186440678,0
282847,192.0,224.0,448.0,352.0,0,0.9576271186440678,0
282847,224.0,96.0,480.0,352.0,0,0.8805970149253731,0
282847,0.0,128.0,256.0,384.0,0,0.9393090569561158,0
282847,256.0,160.0,512.0,416.0,0,0.7204968944099379,0
155417,288.0,64.0,352.0,96.0,0,0.9901825697554254,0
155417,256.0,96.0,320.0,128.0,0,0.9901825697554254,0
155417,128.0,160.0,192.0,192.0,0,0.9901825697554254,0
155417,192.0,160.0,256.0,192.0,0,0.944672131147541,0
155417,288.0,160.0,352.0,192.0,0,0.9393090569561158,0
155417,384.0,160.0,448.0,192.0,0,0.9393090569561158,0
155417,576.0,160.0,640.0,192.0,0,0.9393090569561158,0
155417,352.0,192.0,416.0,224.0,0,0.9541375872382851,0
155417,32.0,224.0,96.0,256.0,0,0.9393090569561158,0
155417,128.0,224.0,192.0,256.0,0,0.9376623376623376,0
155417,480.0,256.0,544.0,288.0,0,0.9901825697554254,0
155417,512.0,256.0,576.0,288.0,0,0.9901825697554254,0
155417,448.0,288.0,512.0,320.0,0,0.9901825697554254,0
155417,480.0,288.0,544.0,320.0,0,0.9901825697554254,0
155417,128.0,320.0,192.0,352.0,0,0.9901825697554254,0
155417,32.0,352.0,96.0,384.0,0,0.9901825697554254,0
155417,320.0,352.0,384.0,384.0,0,0.944672131147541,0
155417,544.0,384.0,608.0,416.0,0,0.9901825697554254,0
155417,32.0,0.0,96.0,64.0,0,0.9901825697554254,0
155417,64.0,0.0,128.0,64.0,0,0.9901825697554254,0
155417,96.0,0.0,160.0,64.0,0,0.9901825697554254,0
155417,64.0,160.0,128.0,224.0,0,0.944672131147541,0
155417,96.0,192.0,160.0,256.0,0,0.8,0
155417,256.0,192.0,320.0,256.0,0,0.9376623376623376,0
155417,256.0,256.0,320.0,320.0,0,0.9541375872382851,0
155417,384.0,288.0,448.0,352.0,0,0.9901825697554254,0
155417,0.0,320.0,64.0,384.0,0,0.9901825697554254,0
155417,96.0,320.0,160.0,384.0,0,0.9376623376623376,0
155417,256.0,352.0,320.0,416.0,0,0.9901825697554254,0
155417,448.0,32.0,512.0,160.0,0,0.9393090569561158,0
155417,576.0,32.0,640.0,160.0,0,0.9901825697554254,0
155417,128.0,64.0,192.0,192.0,1,0.7953795379537953,0
155417,288.0,64.0,352.0,192.0,0,0.9393090569561158,0
155417,128.0,96.0,192.0,224.0,1,0.7953795379537953,0
155417,288.0,96.0,352.0,224.0,0,0.7204968944099379,0
155417,320.0,96.0,384.0,224.0,0,0.7204968944099379,0
155417,448.0,96.0,512.0,224.0,0,0.9393090569561158,0
155417,288.0,128.0,352.0,256.0,0,0.8144578313253013,0
155417,64.0,160.0,128.0,288.0,0,0.9393090569561158,0
155417,544.0,160.0,608.0,288.0,0,0.9393090569561158,0
155417,64.0,224.0,128.0,352.0,0,0.9541375872382851,0
155417,128.0,224.0,192.0,352.0,0,0.9376623376623376,0
155417,288.0,256.0,352.0,384.0,0,0.944672131147541,0
155417,128.0,0.0,256.0,64.0,0,0.9901825697554254,0
155417,416.0,96.0,544.0,160.0,0,0.6709677419354839,0
155417,288.0,128.0,416.0,192.0,0,0.7204968944099379,0
155417,512.0,128.0,640.0,192.0,0,0.9393090569561158,0
155417,224.0,160.0,352.0,224.0,1,0.8153846153846154,0
155417,320.0,192.0,448.0,256.0,0,0.9576271186440678,0
155417,64.0,224.0,192.0,288.0,0,0.9393090569561158,0
155417,320.0,320.0,448.0,384.0,0,0.9901825697554254,0
155417,64.0,32.0,192.0,160.0,1,0.9081632653061225,0
155417,64.0,64.0,192.0,192.0,1,0.9081632653061225,0
155417,64.0,128.0,192.0,256.0,1,0.75,0
155417,0.0,192.0,128.0,320.0,0,0.79375,0
155417,480.0,224.0,608.0,352.0,0,0.9393090569561158,0
155417,448.0,288.0,576.0,416.0,0,0.9901825697554254,0
155417,192.0,0.0,320.0,256.0,1,0.631578947368421,0
155417,384.0,0.0,512.0,256.0,0,0.9393090569561158,0
155417,448.0,32.0,576.0,288.0,0,0.9393090569561158,0
155417,512.0,32.0,640.0,288.0,0,0.9393090569561158,0
155417,32.0,64.0,160.0,320.0,0,0.79375,0
155417,128.0,64.0,256.0,320.0,1,0.7953795379537953,1
155417,160.0,64.0,288.0,320.0,1,0.7953795379537953,1
155417,256.0,64.0,384.0,320.0,1,0.631578947368421,0
155417,128.0,96.0,256.0,352.0,1,0.7953795379537953,1
155417,160.0,96.0,288.0,352.0,1,0.7953795379537953,1
155417,352.0,96.0,480.0,352.0,0,0.7204968944099379,0
155417,416.0,96.0,544.0,352.0,0,0.9393090569561158,0
155417,512.0,96.0,640.0,352.0,0,0.9393090569561158,0
155417,128.0,128.0,256.0,384.0,1,0.7953795379537953,1
155417,160.0,128.0,288.0,384.0,0,1.0,1
155417,128.0,160.0,256.0,416.0,1,0.9345794392523364,1
155417,160.0,160.0,288.0,416.0,1,1.0,1
155417,320.0,0.0,576.0,128.0,0,0.9901825697554254,0
155417,64.0,32.0,320.0,160.0,1,0.7953795379537953,0
155417,0.0,64.0,256.0,192.0,1,0.9081632653061225,0
155417,288.0,128.0,544.0,256.0,3,0.7931034482758621,3
155417,320.0,128.0,576.0,256.0,3,0.7931034482758621,3
155417,352.0,128.0,608.0,256.0,3,0.7931034482758621,3
155417,384.0,128.0,640.0,256.0,0,0.79375,3
155417,0.0,160.0,256.0,288.0,0,0.79375,0
155417,288.0,160.0,544.0,288.0,0,0.7204968944099379,3
155417,320.0,160.0,576.0,288.0,0,0.8163265306122449,3
155417,352.0,160.0,608.0,288.0,0,0.8163265306122449,3
155417,384.0,160.0,640.0,288.0,0,0.9393090569561158,3
155417,160.0,192.0,416.0,320.0,0,0.8194444444444444,0
155417,0.0,224.0,256.0,352.0,1,0.5952380952380952,0
155417,224.0,256.0,480.0,384.0,0,0.944672131147541,0
155417,224.0,0.0,480.0,256.0,3,0.6363636363636364,0
155417,192.0,64.0,448.0,320.0,3,0.6363636363636364,0
155417,64.0,96.0,320.0,352.0,1,0.75,1
155417,96.0,96.0,352.0,352.0,1,0.9081632653061225,1
155417,128.0,96.0,384.0,352.0,1,0.75,1
155417,64.0,128.0,320.0,384.0,1,0.7953795379537953,1
155417,96.0,128.0,352.0,384.0,1,0.9081632653061225,1
155417,128.0,128.0,384.0,384.0,1,0.75,1
155417,64.0,160.0,320.0,416.0,1,0.5952380952380952,1
155417,96.0,160.0,352.0,416.0,0,0.5,1
155417,128.0,160.0,384.0,416.0,1,0.9345794392523364,1
261710,384.0,0.0,448.0,32.0,0,0.9901825697554254,0
261710,0.0,32.0,64.0,64.0,0,0.9393090569561158,0
261710,192.0,64.0,256.0,96.0,0,0.7204968944099379,0
261710,416.0,64.0,480.0,96.0,0,0.9393090569561158,0
261710,224.0,96.0,288.0,128.0,0,0.7204968944099379,0
261710,416.0,96.0,480.0,128.0,0,0.9901825697554254,0
261710,480.0,96.0,544.0,128.0,0,0.944672131147541,0
261710,64.0,160.0,128.0,192.0,0,0.9901825697554254,0
261710,448.0,160.0,512.0,192.0,0,0.9901825697554254,0
261710,0.0,256.0,64.0,288.0,0,0.9901825697554254,0
261710,288.0,256.0,352.0,288.0,0,0.9901825697554254,0
261710,192.0,288.0,256.0,320.0,0,0.9901825697554254,0
261710,224.0,288.0,288.0,320.0,0,0.9901825697554254,0
261710,384.0,320.0,448.0,352.0,0,0.9901825697554254,0
261710,352.0,416.0,416.0,448.0,0,0.9901825697554254,0
261710,512.0,416.0,576.0,448.0,0,0.9901825697554254,0
261710,544.0,416.0,608.0,448.0,0,0.9901825697554254,0
261710,128.0,0.0,192.0,64.0,0,0.9901825697554254,0
261710,32.0,96.0,96.0,160.0,2,0.7755905511811023,2
261710,64.0,96.0,128.0,160.0,2,1.0,2
261710,128.0,128.0,192.0,192.0,0,0.9901825697554254,0
261710,352.0,192.0,416.0,256.0,0,0.9376623376623376,0
261710,416.0,288.0,480.0,352.0,0,0.9901825697554254,0
261710,96.0,352.0,160.0,416.0,0,0.9901825697554254,0
261710,416.0,96.0,480.0,224.0,0,0.9901825697554254,0
261710,448.0,320.0,512.0,448.0,0,0.9901825697554254,0
261710,64.0,352.0,128.0,480.0,0,0.9901825697554254,0
261710,0.0,32.0,128.0,96.0,0,0.9901825697554254,0
261710,96.0,32.0,224.0,96.0,0,0.9393090569561158,0
261710,480.0,32.0,608.0,96.0,0,0.9901825697554254,0
261710,0.0,96.0,128.0,160.0,2,0.7755905511811023,2
261710,32.0,96.0,160.0,160.0,2,0.7755905511811023,2
261710,128.0,96.0,256.0,160.0,1,0.8571428571428571,2
261710,96.0,160.0,224.0,224.0,0,0.9901825697554254,0
261710,128.0,160.0,256.0,224.0,0,0.9901825697554254,0
261710,480.0,160.0,608.0,224.0,0,0.9901825697554254,0
261710,32.0,192.0,160.0,256.0,0,0.9376623376623376,0
261710,224.0,224.0,352.0,288.0,0,0.9541375872382851,0
261710,320.0,224.0,448.0,288.0,0,0.944672131147541,0
261710,64.0,256.0,192.0,320.0,0,0.9901825697554254,0
261710,96.0,288.0,224.0,352.0,0,0.9901825697554254,0
261710,288.0,320.0,416.0,384.0,0,1.0,0
261710,512.0,352.0,640.0,416.0,0,0.9901825697554254,0
261710,128.0,32.0,256.0,160.0,2,0.7755905511811023,2
261710,96.0,64.0,224.0,192.0,2,0.7755905511811023,2
261710,128.0,64.0,256.0,192.0,0,0.5,2
261710,416.0,160.0,544.0,288.0,0,0.9901825697554254,0
261710,480.0,256.0,608.0,384.0,0,0.9901825697554254,0
261710,256.0,64.0,384.0,320.0,1,0.8920863309352518,1
261710,288.0,64.0,416.0,320.0,1,0.5952380952380952,1
261710,256.0,96.0,384.0,352.0,1,0.5952380952380952,1
261710,288.0,96.0,416.0,352.0,1,0.5952380952380952,1
261710,256.0,128.0,384.0,384.0,1,0.8920863309352518,1
261710,288.0,128.0,416.0,384.0,1,0.5952380952380952,1
261710,256.0,160.0,384.0,416.0,1,0.5952380952380952,1
261710,288.0,160.0,416.0,416.0,1,0.5952380952380952,1
261710,160.0,192.0,288.0,448.0,0,0.9901825697554254,0
261710,256.0,32.0,512.0,160.0,0,0.8144578313253013,0
261710,192.0,64.0,448.0,192.0,1,0.9081632653061225,0
261710,352.0,64.0,608.0,192.0,0,0.9376623376623376,0
261710,192.0,160.0,448.0,288.0,0,0.7204968944099379,0
261710,384.0,160.0,640.0,288.0,0,0.9901825697554254,0
261710,352.0,96.0,608.0,352.0,0,0.7777777777777778,0
261710,32.0,224.0,288.0,480.0,0,0.9901825697554254,0
49434,576.0,288.0,640.0,320.0,3,0.509090909090909,3
49434,576.0,64.0,640.0,128.0,0,0.9901825697554254,0
49434,64.0,128.0,128.0,192.0,0,0.9393090569561158,0
49434,64.0,352.0,128.0,416.0,0,0.9901825697554254,0
49434,576.0,352.0,640.0,416.0,0,0.875,2
49434,576.0,96.0,640.0,224.0,0,0.9901825697554254,0
49434,448.0,160.0,512.0,288.0,0,0.9393090569561158,0
49434,576.0,224.0,640.0,352.0,0,0.6709677419354839,0
49434,576.0,288.0,640.0,416.0,0,0.875,2
49434,0.0,32.0,128.0,96.0,0,0.9901825697554254,0
49434,416.0,256.0,544.0,320.0,0,0.9393090569561158,0
49434,384.0,96.0,640.0,224.0,0,0.9901825697554254,0
430690,352.0,160.0,416.0,192.0,0,0.9393090569561158,0
430690,352.0,256.0,416.0,288.0,0,0.9541375872382851,2
430690,384.0,96.0,448.0,160.0,0,0.9393090569561158,0
430690,32.0,256.0,160.0,320.0,0,0.9901825697554254,0
160652,96.0,128.0,160.0,160.0,0,0.9901825697554254,0
160652,320.0,128.0,384.0,160.0,0,0.9901825697554254,0
160652,192.0,224.0,256.0,256.0,0,0.9541375872382851,0
160652,160.0,256.0,224.0,288.0,0,0.9901825697554254,0
160652,64.0,320.0,128.0,352.0,1,0.5789473684210527,0
160652,160.0,416.0,224.0,448.0,0,0.9393090569561158,0
160652,256.0,416.0,320.0,448.0,0,0.9901825697554254,0
160652,160.0,448.0,224.0,480.0,0,0.9522613065326633,0
160652,96.0,512.0,160.0,544.0,0,0.944672131147541,0
160652,224.0,544.0,288.0,576.0,0,0.9901825697554254,0
160652,320.0,576.0,384.0,608.0,0,0.9901825697554254,0
160652,32.0,608.0,96.0,640.0,0,0.9901825697554254,0
160652,96.0,0.0,160.0,64.0,0,0.9393090569561158,0
160652,32.0,32.0,96.0,96.0,0,0.9393090569561158,0
160652,160.0,32.0,224.0,96.0,0,0.9393090569561158,0
160652,192.0,128.0,256.0,192.0,0,0.9901825697554254,0
160652,0.0,160.0,64.0,224.0,0,0.9901825697554254,0
160652,160.0,160.0,224.0,224.0,0,0.851764705882353,0
160652,96.0,288.0,160.0,352.0,0,0.9315068493150684,0
160652,352.0,288.0,416.0,352.0,0,0.9901825697554254,0
160652,192.0,320.0,256.0,384.0,0,0.9393090569561158,0
160652,224.0,320.0,288.0,384.0,0,0.9522613065326633,0
160652,320.0,384.0,384.0,448.0,0,0.9901825697554254,0
160652,128.0,416.0,192.0,480.0,0,0.9901825697554254,0
160652,160.0,512.0,224.0,576.0,0,0.9541375872382851,0
160652,192.0,512.0,256.0,576.0,0,0.8333333333333334,0
160652,0.0,544.0,64.0,608.0,0,0.9901825697554254,0
160652,224.0,0.0,288.0,128.0,0,0.9901825697554254,0
160652,64.0,96.0,128.0,224.0,0,0.5,0
160652,256.0,224.0,320.0,352.0,0,0.9522613065326633,0
160652,224.0,288.0,288.0,416.0,0,0.9522613065326633,0
160652,32.0,320.0,96.0,448.0,0,0.9901825697554254,0
160652,320.0,320.0,384.0,448.0,0,0.9901825697554254,0
160652,0.0,480.0,64.0,608.0,0,0.9901825697554254,0
160652,256.0,480.0,320.0,608.0,0,0.9376623376623376,0
160652,32.0,512.0,96.0,640.0,0,0.9901825697554254,0
160652,160.0,32.0,288.0,96.0,0,0.9393090569561158,0
160652,32.0,128.0,160.0,192.0,0,0.9901825697554254,0
160652,0.0,192.0,128.0,256.0,0,1.0,3
160652,0.0,224.0,128.0,288.0,3,0.7272727272727273,3
160652,96.0,224.0,224.0,288.0,0,0.4666666666666667,2
160652,128.0,224.0,256.0,288.0,1,0.5,2
160652,160.0,224.0,288.0,288.0,0,0.851764705882353,2
160652,224.0,288.0,352.0,352.0,0,0.9522613065326633,0
160652,96.0,320.0,224.0,384.0,1,0.574468085106383,0
160652,160.0,416.0,288.0,480.0,0,0.9117647058823529,0
160652,96.0,0.0,224.0,128.0,0,0.8144578313253013,0
160652,0.0,160.0,128.0,288.0,1,0.4857142857142857,3
160652,0.0,192.0,128.0,320.0,1,0.9090909090909091,3
160652,192.0,192.0,320.0,320.0,0,0.9117647058823529,0
160652,128.0,288.0,256.0,416.0,1,0.8920863309352518,0
160652,0.0,352.0,128.0,480.0,0,0.9376623376623376,0
160652,160.0,96.0,288.0,352.0,3,0.6363636363636364,0
160652,32.0,160.0,160.0,416.0,0,0.944672131147541,0
160652,256.0,256.0,384.0,512.0,1,0.8767123287671232,0
160652,32.0,384.0,160.0,640.0,0,0.75,0
160652,64.0,160.0,320.0,288.0,0,0.79375,0
160652,160.0,224.0,416.0,352.0,1,0.6153846153846154,0
160652,0.0,448.0,256.0,576.0,0,0.9117647058823529,0
160652,128.0,512.0,384.0,640.0,0,0.9376623376623376,0
160652,32.0,64.0,288.0,320.0,0,0.79375,0
160652,32.0,64.0,288.0,576.0,1,0.8920863309352518,1
160652,64.0,64.0,320.0,576.0,0,0.8144578313253013,1
160652,96.0,64.0,352.0,576.0,1,0.574468085106383,1
160652,32.0,96.0,288.0,608.0,1,0.8920863309352518,1
160652,64.0,96.0,320.0,608.0,1,0.8920863309352518,1
160652,96.0,96.0,352.0,608.0,1,0.9345794392523364,1
160652,0.0,128.0,256.0,640.0,1,0.8920863309352518,1
160652,32.0,128.0,288.0,640.0,1,0.8920863309352518,1
160652,64.0,128.0,320.0,640.0,1,0.8920863309352518,1
160652,96.0,128.0,352.0,640.0,1,0.9081632653061225,1
160652,128.0,128.0,384.0,640.0,1,0.8920863309352518,1
8564,96.0,0.0,160.0,32.0,0,0.9901825697554254,0
8564,160.0,0.0,224.0,32.0,0,0.9901825697554254,0
8564,288.0,0.0,352.0,32.0,0,0.9901825697554254,0
8564,288.0,32.0,352.0,64.0,0,0.851764705882353,2
8564,512.0,64.0,576.0,96.0,0,0.9901825697554254,0
8564,0.0,96.0,64.0,128.0,0,0.9901825697554254,2
8564,320.0,96.0,384.0,128.0,0,0.8144578313253013,2
8564,512.0,128.0,576.0,160.0,0,0.9901825697554254,0
8564,160.0,160.0,224.0,192.0,0,0.9901825697554254,0
8564,544.0,160.0,608.0,192.0,0,0.9393090569561158,0
8564,224.0,192.0,288.0,224.0,0,0.9901825697554254,0
8564,544.0,192.0,608.0,224.0,0,0.9393090569561158,2
8564,288.0,224.0,352.0,256.0,0,0.9901825697554254,0
8564,320.0,224.0,384.0,256.0,0,0.9901825697554254,0
8564,544.0,288.0,608.0,320.0,0,0.9901825697554254,0
8564,64.0,320.0,128.0,352.0,0,0.9901825697554254,0
8564,544.0,352.0,608.0,384.0,0,0.9901825697554254,0
8564,576.0,384.0,640.0,416.0,0,0.9901825697554254,0
8564,448.0,0.0,512.0,64.0,2,1.0,3
8564,160.0,32.0,224.0,96.0,0,0.36419753086419754,2
8564,192.0,32.0,256.0,96.0,0,0.36419753086419754,2
8564,224.0,32.0,288.0,96.0,0,0.851764705882353,3
8564,256.0,32.0,320.0,96.0,0,0.36419753086419754,3
8564,416.0,32.0,480.0,96.0,0,0.9901825697554254,0
8564,32.0,64.0,96.0,128.0,0,0.9541375872382851,0
8564,320.0,96.0,384.0,160.0,0,0.79375,2
8564,288.0,128.0,352.0,192.0,0,0.8144578313253013,0
8564,384.0,160.0,448.0,224.0,0,0.9541375872382851,0
8564,96.0,192.0,160.0,256.0,0,0.9901825697554254,0
8564,288.0,192.0,352.0,256.0,0,0.9901825697554254,0
8564,544.0,192.0,608.0,256.0,0,0.9541375872382851,2
8564,192.0,256.0,256.0,320.0,0,0.9901825697554254,0
8564,256.0,256.0,320.0,320.0,0,0.9901825697554254,0
8564,448.0,256.0,512.0,320.0,0,0.9901825697554254,2
8564,288.0,288.0,352.0,352.0,0,0.9901825697554254,0
8564,576.0,288.0,640.0,352.0,0,0.9901825697554254,0
8564,160.0,352.0,224.0,416.0,0,0.8683385579937304,0
8564,384.0,352.0,448.0,416.0,0,0.9901825697554254,0
8564,224.0,64.0,288.0,192.0,0,0.9393090569561158,0
