image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
279521,0.0,32.0,128.0,288.0,1,0.9534883720930233,1
279521,32.0,32.0,160.0,288.0,0,0.8177570093457944,1
279521,0.0,64.0,128.0,320.0,0,0.5042016806722689,1
279521,32.0,64.0,160.0,320.0,0,0.8191489361702128,1
279521,352.0,32.0,608.0,160.0,0,0.9721036151437518,0
279521,288.0,128.0,544.0,256.0,0,0.7815533980582524,0
373223,224.0,96.0,288.0,128.0,0,0.9919632351308749,0
373223,224.0,128.0,288.0,160.0,0,0.9919632351308749,0
373223,416.0,160.0,480.0,192.0,0,0.9919632351308749,0
373223,0.0,256.0,64.0,288.0,0,0.9919632351308749,0
373223,160.0,256.0,224.0,288.0,0,0.9685621365920962,0
373223,96.0,448.0,160.0,480.0,0,0.9686953758143969,0
373223,128.0,480.0,192.0,512.0,0,0.954225352112676,0
373223,256.0,512.0,320.0,544.0,0,0.9919632351308749,0
373223,128.0,576.0,192.0,608.0,0,0.9919632351308749,0
373223,128.0,608.0,192.0,640.0,0,0.954225352112676,0
373223,320.0,192.0,384.0,256.0,0,0.9442231075697212,0
373223,288.0,288.0,352.0,352.0,0,0.9919632351308749,0
373223,224.0,320.0,288.0,384.0,0,0.9919632351308749,0
373223,128.0,480.0,192.0,544.0,0,0.954225352112676,0
373223,0.0,32.0,64.0,160.0,0,0.9919632351308749,0
373223,192.0,32.0,256.0,160.0,0,0.954225352112676,0
373223,288.0,96.0,352.0,224.0,0,0.8940520446096655,0
373223,0.0,160.0,64.0,288.0,0,0.9685621365920962,0
373223,224.0,160.0,288.0,288.0,0,0.9053483462350458,0
373223,256.0,192.0,320.0,320.0,0,0.9685621365920962,0
373223,288.0,192.0,352.0,320.0,0,0.9101423487544484,0
373223,0.0,320.0,64.0,448.0,0,0.9919632351308749,0
373223,32.0,416.0,96.0,544.0,0,0.9685621365920962,0
373223,128.0,448.0,192.0,576.0,0,0.954225352112676,0
373223,224.0,512.0,288.0,640.0,0,0.954225352112676,0
373223,32.0,0.0,160.0,64.0,0,0.9919632351308749,0
373223,288.0,64.0,416.0,128.0,0,0.9919632351308749,0
373223,64.0,96.0,192.0,160.0,0,0.8076923076923077,0
373223,288.0,96.0,416.0,160.0,0,0.9919632351308749,0
373223,64.0,128.0,192.0,192.0,0,0.9685621365920962,0
373223,352.0,128.0,480.0,192.0,0,0.9919632351308749,0
373223,320.0,320.0,448.0,384.0,0,0.7142857142857143,0
373223,256.0,352.0,384.0,416.0,0,0.9919632351308749,0
373223,160.0,384.0,288.0,448.0,0,0.9919632351308749,0
373223,320.0,384.0,448.0,448.0,0,0.9919632351308749,0
373223,160.0,416.0,288.0,480.0,0,0.9919632351308749,0
373223,224.0,512.0,352.0,576.0,0,0.9686953758143969,0
373223,0.0,0.0,128.0,128.0,0,0.9919632351308749,0
373223,32.0,96.0,160.0,224.0,0,0.8076923076923077,0
373223,0.0,128.0,128.0,256.0,0,0.9685621365920962,0
373223,160.0,192.0,288.0,320.0,0,0.9685621365920962,0
373223,288.0,256.0,416.0,384.0,0,0.8780487804878049,0
373223,256.0,320.0,384.0,448.0,0,0.9686953758143969,0
373223,256.0,384.0,384.0,512.0,0,0.9919632351308749,0
373223,128.0,448.0,256.0,576.0,0,0.954225352112676,0
373223,0.0,480.0,128.0,608.0,0,0.875,0
373223,0.0,512.0,128.0,640.0,0,0.954225352112676,0
373223,288.0,512.0,416.0,640.0,1,1.0,0
373223,192.0,32.0,320.0,288.0,0,0.9844922461230615,0
373223,0.0,128.0,128.0,384.0,0,0.9919632351308749,0
373223,32.0,224.0,160.0,480.0,0,0.49390243902439024,0
373223,32.0,256.0,160.0,512.0,0,0.5092250922509225,0
373223,192.0,352.0,320.0,608.0,0,0.954225352112676,0
373223,320.0,384.0,448.0,640.0,1,1.0,0
373223,32.0,96.0,288.0,224.0,0,0.8723404255319149,0
373223,128.0,128.0,384.0,256.0,0,0.7194244604316546,0
373223,0.0,224.0,256.0,352.0,0,0.9685621365920962,0
373223,128.0,256.0,384.0,384.0,0,0.9442231075697212,0
373223,192.0,320.0,448.0,448.0,1,0.9333333333333333,0
373223,96.0,416.0,352.0,544.0,3,1.0,0
373223,192.0,0.0,448.0,256.0,0,0.8745098039215686,0
373223,224.0,96.0,480.0,352.0,1,0.85,0
373223,160.0,192.0,416.0,448.0,0,0.7194244604316546,0
373223,32.0,224.0,288.0,480.0,0,0.9919632351308749,0
373223,32.0,352.0,288.0,608.0,0,0.49390243902439024,0
373223,192.0,352.0,448.0,608.0,1,0.9333333333333333,0
373223,96.0,32.0,352.0,544.0,0,0.6625,1
373223,128.0,32.0,384.0,544.0,1,0.884453781512605,1
373223,160.0,32.0,416.0,544.0,1,0.9333333333333333,1
373223,192.0,32.0,448.0,544.0,1,0.9333333333333333,1
373223,224.0,32.0,480.0,544.0,1,0.9333333333333333,1
373223,64.0,64.0,320.0,576.0,0,0.49390243902439024,1
373223,96.0,64.0,352.0,576.0,1,1.0,1
373223,128.0,64.0,384.0,576.0,1,0.884453781512605,1
373223,160.0,64.0,416.0,576.0,1,0.9333333333333333,1
373223,192.0,64.0,448.0,576.0,1,0.9333333333333333,1
373223,224.0,64.0,480.0,576.0,1,0.9333333333333333,1
373223,64.0,96.0,320.0,608.0,0,0.49390243902439024,1
373223,96.0,96.0,352.0,608.0,1,0.884453781512605,1
373223,128.0,96.0,384.0,608.0,1,0.9333333333333333,1
373223,160.0,96.0,416.0,608.0,1,0.9333333333333333,1
373223,192.0,96.0,448.0,608.0,1,0.9333333333333333,1
373223,224.0,96.0,480.0,608.0,1,0.9333333333333333,1
373223,96.0,128.0,352.0,640.0,0,0.9375,1
373223,128.0,128.0,384.0,640.0,1,0.9333333333333333,1
373223,160.0,128.0,416.0,640.0,1,0.9333333333333333,1
373223,192.0,128.0,448.0,640.0,1,0.9333333333333333,1
373223,224.0,128.0,480.0,640.0,1,0.9333333333333333,1
282847,320.0,0.0,384.0,32.0,0,0.9919632351308749,0
282847,448.0,32.0,512.0,64.0,0,0.9844922461230615,0
282847,288.0,32.0,352.0,96.0,0,0.9919632351308749,0
282847,256.0,192.0,320.0,256.0,0,0.7272727272727273,1
282847,288.0,192.0,352.0,256.0,1,0.7575757575757576,1
282847,256.0,224.0,320.0,288.0,1,0.8706293706293706,1
282847,288.0,224.0,352.0,288.0,0,0.7142857142857143,1
282847,448.0,288.0,512.0,352.0,0,0.9919632351308749,0
282847,128.0,320.0,192.0,384.0,0,0.9919632351308749,0
282847,544.0,0.0,608.0,128.0,0,0.9919632351308749,0
282847,0.0,32.0,64.0,160.0,0,0.9919632351308749,0
282847,544.0,64.0,608.0,192.0,0,0.9919632351308749,0
282847,288.0,160.0,416.0,224.0,0,0.9299568965517241,0
282847,224.0,192.0,352.0,256.0,1,0.8706293706293706,1
282847,256.0,192.0,384.0,256.0,0,1.0,1
282847,224.0,224.0,352.0,288.0,1,0.950207468879668,1
282847,256.0,224.0,384.0,288.0,0,0.7142857142857143,1
282847,512.0,32.0,640.0,160.0,0,0.9919632351308749,0
282847,448.0,64.0,576.0,192.0,0,0.9919632351308749,0
282847,352.0,224.0,480.0,352.0,0,0.9782923299565847,0
282847,416.0,224.0,544.0,352.0,0,0.9782923299565847,0
282847,384.0,0.0,512.0,256.0,0,0.631578947368421,0
282847,0.0,64.0,128.0,320.0,0,0.9442231075697212,0
282847,352.0,64.0,480.0,320.0,0,0.9782923299565847,0
282847,192.0,96.0,320.0,352.0,0,0.8736141906873615,0
282847,512.0,160.0,640.0,416.0,0,0.9442231075697212,0
282847,384.0,192.0,640.0,320.0,0,0.9782923299565847,0
282847,160.0,224.0,416.0,352.0,0,1.0,0
282847,192.0,224.0,448.0,352.0,0,1.0,0
282847,224.0,96.0,480.0,352.0,0,0.9111111111111111,0
282847,0.0,128.0,256.0,384.0,0,0.9442231075697212,0
282847,256.0,160.0,512.0,416.0,0,0.8736141906873615,0
155417,288.0,64.0,352.0,96.0,0,0.9919632351308749,0
155417,256.0,96.0,320.0,128.0,0,0.9919632351308749,0
155417,128.0,160.0,192.0,192.0,0,0.9919632351308749,0
155417,192.0,160.0,256.0,192.0,0,0.9919632351308749,0
155417,288.0,160.0,352.0,192.0,0,0.9919632351308749,0
155417,384.0,160.0,448.0,192.0,0,0.9685621365920962,0
155417,576.0,160.0,640.0,192.0,0,0.9919632351308749,0
155417,352.0,192.0,416.0,224.0,0,0.9686953758143969,0
155417,32.0,224.0,96.0,256.0,0,0.9721036151437518,0
155417,128.0,224.0,192.0,256.0,0,0.9685621365920962,0
155417,480.0,256.0,544.0,288.0,0,0.9919632351308749,0
155417,512.0,256.0,576.0,288.0,0,0.9685621365920962,0
155417,448.0,288.0,512.0,320.0,0,0.9919632351308749,0
155417,480.0,288.0,544.0,320.0,0,0.9919632351308749,0
155417,128.0,320.0,192.0,352.0,0,0.9919632351308749,0
155417,32.0,352.0,96.0,384.0,0,0.9919632351308749,0
155417,320.0,352.0,384.0,384.0,0,0.9919632351308749,0
155417,544.0,384.0,608.0,416.0,0,0.9919632351308749,0
155417,32.0,0.0,96.0,64.0,0,0.9919632351308749,0
155417,64.0,0.0,128.0,64.0,0,0.9919632351308749,0
155417,96.0,0.0,160.0,64.0,0,0.9919632351308749,0
155417,64.0,160.0,128.0,224.0,0,0.9919632351308749,0
155417,96.0,192.0,160.0,256.0,0,0.8723404255319149,0
155417,256.0,192.0,320.0,256.0,0,0.954225352112676,0
155417,256.0,256.0,320.0,320.0,0,0.9749568221070811,0
155417,384.0,288.0,448.0,352.0,0,0.9919632351308749,0
155417,0.0,320.0,64.0,384.0,0,0.9919632351308749,0
155417,96.0,320.0,160.0,384.0,0,0.9919632351308749,0
155417,256.0,352.0,320.0,416.0,0,0.9919632351308749,0
155417,448.0,32.0,512.0,160.0,0,0.9685621365920962,0
155417,576.0,32.0,640.0,160.0,0,0.9685621365920962,0
155417,128.0,64.0,192.0,192.0,1,0.7279411764705882,0
155417,288.0,64.0,352.0,192.0,0,0.9721036151437518,0
155417,128.0,96.0,192.0,224.0,0,0.9416058394160584,0
155417,288.0,96.0,352.0,224.0,0,0.9334719334719335,0
155417,320.0,96.0,384.0,224.0,3,1.0,0
155417,448.0,96.0,512.0,224.0,0,0.9721036151437518,0
155417,288.0,128.0,352.0,256.0,0,0.9334719334719335,0
155417,64.0,160.0,128.0,288.0,0,0.9919632351308749,0
155417,544.0,160.0,608.0,288.0,0,0.9442231075697212,0
155417,64.0,224.0,128.0,352.0,0,0.9686953758143969,0
155417,128.0,224.0,192.0,352.0,0,0.954225352112676,0
155417,288.0,256.0,352.0,384.0,0,0.9,0
155417,128.0,0.0,256.0,64.0,0,0.9919632351308749,0
155417,416.0,96.0,544.0,160.0,0,0.7848101265822784,0
155417,288.0,128.0,416.0,192.0,3,0.6,0
155417,512.0,128.0,640.0,192.0,0,0.9721036151437518,0
155417,224.0,160.0,352.0,224.0,0,0.8872053872053872,0
155417,320.0,192.0,448.0,256.0,0,0.8736141906873615,0
155417,64.0,224.0,192.0,288.0,0,0.9685621365920962,0
155417,320.0,320.0,448.0,384.0,0,0.9919632351308749,0
155417,64.0,32.0,192.0,160.0,1,0.7279411764705882,0
155417,64.0,64.0,192.0,192.0,1,0.8347222222222223,0
155417,64.0,128.0,192.0,256.0,1,0.7549019607843137,0
155417,0.0,192.0,128.0,320.0,0,0.9686953758143969,0
155417,480.0,224.0,608.0,352.0,0,0.9685621365920962,0
155417,448.0,288.0,576.0,416.0,0,0.9919632351308749,0
155417,192.0,0.0,320.0,256.0,1,0.9021329987452948,0
155417,384.0,0.0,512.0,256.0,0,0.9721036151437518,0
155417,448.0,32.0,576.0,288.0,0,0.9721036151437518,0
155417,512.0,32.0,640.0,288.0,0,0.9721036151437518,0
155417,32.0,64.0,160.0,320.0,0,0.8177570093457944,0
155417,128.0,64.0,256.0,320.0,1,0.9176470588235294,1
155417,160.0,64.0,288.0,320.0,1,0.9073765945646145,1
155417,256.0,64.0,384.0,320.0,0,0.9230769230769231,0
155417,128.0,96.0,256.0,352.0,1,0.9176470588235294,1
155417,160.0,96.0,288.0,352.0,1,0.9176470588235294,1
155417,352.0,96.0,480.0,352.0,0,0.3939393939393939,0
155417,416.0,96.0,544.0,352.0,0,0.9721036151437518,0
155417,512.0,96.0,640.0,352.0,3,0.7508305647840532,0
155417,128.0,128.0,256.0,384.0,1,0.9176470588235294,1
155417,160.0,128.0,288.0,384.0,1,0.8325991189427313,1
155417,128.0,160.0,256.0,416.0,1,0.9299516908212561,1
155417,160.0,160.0,288.0,416.0,1,0.8325991189427313,1
155417,320.0,0.0,576.0,128.0,0,0.9919632351308749,0
155417,64.0,32.0,320.0,160.0,0,0.9492753623188406,0
155417,0.0,64.0,256.0,192.0,1,0.6579925650557621,0
155417,288.0,128.0,544.0,256.0,3,0.907859078590786,3
155417,320.0,128.0,576.0,256.0,3,0.907859078590786,3
155417,352.0,128.0,608.0,256.0,3,0.907859078590786,3
155417,384.0,128.0,640.0,256.0,0,0.7716262975778547,3
155417,0.0,160.0,256.0,288.0,0,0.8191489361702128,0
155417,288.0,160.0,544.0,288.0,0,0.7748917748917749,3
155417,320.0,160.0,576.0,288.0,3,0.907859078590786,3
155417,352.0,160.0,608.0,288.0,3,0.9761904761904762,3
155417,384.0,160.0,640.0,288.0,0,0.9721036151437518,3
155417,160.0,192.0,416.0,320.0,1,0.75,0
155417,0.0,224.0,256.0,352.0,1,0.9176470588235294,0
155417,224.0,256.0,480.0,384.0,0,0.9919632351308749,0
155417,224.0,0.0,480.0,256.0,3,1.0,0
155417,192.0,64.0,448.0,320.0,0,0.5576923076923077,0
155417,64.0,96.0,320.0,352.0,1,0.8446969696969697,1
155417,96.0,96.0,352.0,352.0,1,0.9073765945646145,1
155417,128.0,96.0,384.0,352.0,1,1.0,1
155417,64.0,128.0,320.0,384.0,1,0.8888888888888888,1
155417,96.0,128.0,352.0,384.0,1,0.9073765945646145,1
155417,128.0,128.0,384.0,384.0,1,0.8446969696969697,1
155417,64.0,160.0,320.0,416.0,1,0.9360730593607306,1
155417,96.0,160.0,352.0,416.0,1,0.9360730593607306,1
155417,128.0,160.0,384.0,416.0,1,0.9360730593607306,1
261710,384.0,0.0,448.0,32.0,0,0.9919632351308749,0
261710,0.0,32.0,64.0,64.0,0,0.9919632351308749,0
261710,192.0,64.0,256.0,96.0,2,0.6438356164383562,0
261710,416.0,64.0,480.0,96.0,2,0.7169811320754716,0
261710,224.0,96.0,288.0,128.0,2,0.8222222222222222,0
261710,416.0,96.0,480.0,128.0,0,0.9919632351308749,0
261710,480.0,96.0,544.0,128.0,0,0.9685621365920962,0
261710,64.0,160.0,128.0,192.0,0,0.9919632351308749,0
261710,448.0,160.0,512.0,192.0,0,0.9919632351308749,0
261710,0.0,256.0,64.0,288.0,0,0.9919632351308749,0
261710,288.0,256.0,352.0,288.0,0,0.9919632351308749,0
261710,192.0,288.0,256.0,320.0,0,0.9919632351308749,0
261710,224.0,288.0,288.0,320.0,0,0.9919632351308749,0
261710,384.0,320.0,448.0,352.0,0,0.9919632351308749,0
261710,352.0,416.0,416.0,448.0,0,0.9919632351308749,0
261710,512.0,416.0,576.0,448.0,0,0.9919632351308749,0
261710,544.0,416.0,608.0,448.0,0,0.9919632351308749,0
261710,128.0,0.0,192.0,64.0,0,0.9919632351308749,0
261710,32.0,96.0,96.0,160.0,2,0.7552581261950286,2
261710,64.0,96.0,128.0,160.0,2,0.7552581261950286,2
261710,128.0,128.0,192.0,192.0,0,0.9919632351308749,0
261710,352.0,192.0,416.0,256.0,0,0.8181818181818182,0
261710,416.0,288.0,480.0,352.0,0,0.9919632351308749,0
261710,96.0,352.0,160.0,416.0,0,0.9919632351308749,0
261710,416.0,96.0,480.0,224.0,0,0.9685621365920962,0
261710,448.0,320.0,512.0,448.0,0,0.9919632351308749,0
261710,64.0,352.0,128.0,480.0,0,0.9919632351308749,0
261710,0.0,32.0,128.0,96.0,0,0.9685621365920962,0
261710,96.0,32.0,224.0,96.0,3,0.8,0
261710,480.0,32.0,608.0,96.0,0,0.9919632351308749,0
261710,0.0,96.0,128.0,160.0,2,0.6538461538461539,2
261710,32.0,96.0,160.0,160.0,2,0.873015873015873,2
261710,128.0,96.0,256.0,160.0,0,0.6,2
261710,96.0,160.0,224.0,224.0,0,0.9442231075697212,0
261710,128.0,160.0,256.0,224.0,0,0.9919632351308749,0
261710,480.0,160.0,608.0,224.0,0,0.9919632351308749,0
261710,32.0,192.0,160.0,256.0,0,0.9919632351308749,0
261710,224.0,224.0,352.0,288.0,0,0.9686953758143969,0
261710,320.0,224.0,448.0,288.0,0,0.9919632351308749,0
261710,64.0,256.0,192.0,320.0,0,0.9919632351308749,0
261710,96.0,288.0,224.0,352.0,0,0.9919632351308749,0
261710,288.0,320.0,416.0,384.0,0,0.9442231075697212,0
261710,512.0,352.0,640.0,416.0,0,0.9919632351308749,0
261710,128.0,32.0,256.0,160.0,2,0.9493670886075949,2
261710,96.0,64.0,224.0,192.0,3,0.9264705882352942,2
261710,128.0,64.0,256.0,192.0,0,0.46153846153846156,2
261710,416.0,160.0,544.0,288.0,0,0.9919632351308749,0
261710,480.0,256.0,608.0,384.0,0,0.9919632351308749,0
261710,256.0,64.0,384.0,320.0,1,0.9073765945646145,1
261710,288.0,64.0,416.0,320.0,1,0.9328743545611016,1
261710,256.0,96.0,384.0,352.0,1,0.9073765945646145,1
261710,288.0,96.0,416.0,352.0,1,0.9073765945646145,1
261710,256.0,128.0,384.0,384.0,1,0.9073765945646145,1
261710,288.0,128.0,416.0,384.0,1,0.9073765945646145,1
261710,256.0,160.0,384.0,416.0,0,1.0,1
261710,288.0,160.0,416.0,416.0,1,1.0,1
261710,160.0,192.0,288.0,448.0,0,0.9919632351308749,0
261710,256.0,32.0,512.0,160.0,1,0.7279411764705882,0
261710,192.0,64.0,448.0,192.0,0,0.8285714285714286,0
261710,352.0,64.0,608.0,192.0,0,0.8412698412698413,0
261710,192.0,160.0,448.0,288.0,1,0.6579925650557621,0
261710,384.0,160.0,640.0,288.0,0,0.9919632351308749,0
261710,352.0,96.0,608.0,352.0,0,0.9442231075697212,0
261710,32.0,224.0,288.0,480.0,0,0.9323308270676691,0
49434,576.0,288.0,640.0,320.0,3,0.9727793696275072,3
49434,576.0,64.0,640.0,128.0,0,0.9919632351308749,0
49434,64.0,128.0,128.0,192.0,0,0.9919632351308749,0
49434,64.0,352.0,128.0,416.0,0,0.9919632351308749,0
49434,576.0,352.0,640.0,416.0,0,0.7435897435897436,2
49434,576.0,96.0,640.0,224.0,0,0.9919632351308749,0
49434,448.0,160.0,512.0,288.0,0,0.8826086956521739,0
49434,576.0,224.0,640.0,352.0,0,0.8738574040219378,0
49434,576.0,288.0,640.0,416.0,3,0.7608695652173914,2
49434,0.0,32.0,128.0,96.0,0,0.9919632351308749,0
49434,416.0,256.0,544.0,320.0,0,0.8826086956521739,0
49434,384.0,96.0,640.0,224.0,0,0.9919632351308749,0
430690,352.0,160.0,416.0,192.0,0,0.9685621365920962,0
430690,352.0,256.0,416.0,288.0,2,0.5471698113207547,2
430690,384.0,96.0,448.0,160.0,0,0.9919632351308749,0
430690,32.0,256.0,160.0,320.0,0,0.9919632351308749,0
160652,96.0,128.0,160.0,160.0,0,0.9919632351308749,0
160652,320.0,128.0,384.0,160.0,0,0.9919632351308749,0
160652,192.0,224.0,256.0,256.0,0,0.9686953758143969,0
160652,160.0,256.0,224.0,288.0,0,0.9685621365920962,0
160652,64.0,320.0,128.0,352.0,0,0.9919632351308749,0
160652,160.0,416.0,224.0,448.0,0,0.9919632351308749,0
160652,256.0,416.0,320.0,448.0,0,0.9919632351308749,0
160652,160.0,448.0,224.0,480.0,0,0.9919632351308749,0
160652,96.0,512.0,160.0,544.0,0,0.9919632351308749,0
160652,224.0,544.0,288.0,576.0,0,0.9919632351308749,0
160652,320.0,576.0,384.0,608.0,0,0.9919632351308749,0
160652,32.0,608.0,96.0,640.0,0,0.9919632351308749,0
160652,96.0,0.0,160.0,64.0,0,0.9919632351308749,0
160652,32.0,32.0,96.0,96.0,0,0.9919632351308749,0
160652,160.0,32.0,224.0,96.0,0,0.9919632351308749,0
160652,192.0,128.0,256.0,192.0,0,0.9919632351308749,0
160652,0.0,160.0,64.0,224.0,0,0.9919632351308749,0
160652,160.0,160.0,224.0,224.0,0,0.9053483462350458,0
160652,96.0,288.0,160.0,352.0,0,0.954225352112676,0
160652,352.0,288.0,416.0,352.0,0,0.9919632351308749,0
160652,192.0,320.0,256.0,384.0,0,0.9919632351308749,0
160652,224.0,320.0,288.0,384.0,0,0.954225352112676,0
160652,320.0,384.0,384.0,448.0,0,0.9919632351308749,0
160652,128.0,416.0,192.0,480.0,0,0.9919632351308749,0
160652,160.0,512.0,224.0,576.0,0,0.9686953758143969,0
160652,192.0,512.0,256.0,576.0,0,0.954225352112676,0
160652,0.0,544.0,64.0,608.0,0,0.9919632351308749,0
160652,224.0,0.0,288.0,128.0,0,0.9919632351308749,0
160652,64.0,96.0,128.0,224.0,0,0.9919632351308749,0
160652,256.0,224.0,320.0,352.0,0,0.954225352112676,0
160652,224.0,288.0,288.0,416.0,0,0.954225352112676,0
160652,32.0,320.0,96.0,448.0,0,0.9919632351308749,0
160652,320.0,320.0,384.0,448.0,0,0.9919632351308749,0
160652,0.0,480.0,64.0,608.0,0,0.9919632351308749,0
160652,256.0,480.0,320.0,608.0,0,0.954225352112676,0
160652,32.0,512.0,96.0,640.0,0,0.9919632351308749,0
160652,160.0,32.0,288.0,96.0,0,0.9919632351308749,0
160652,32.0,128.0,160.0,192.0,0,0.9919632351308749,0
160652,0.0,192.0,128.0,256.0,0,0.9,3
160652,0.0,224.0,128.0,288.0,0,0.7021276595744681,3
160652,96.0,224.0,224.0,288.0,0,0.9685621365920962,2
160652,128.0,224.0,256.0,288.0,0,0.9685621365920962,2
160652,160.0,224.0,288.0,288.0,0,0.9053483462350458,2
160652,224.0,288.0,352.0,352.0,0,0.8994132439228835,0
160652,96.0,320.0,224.0,384.0,1,0.9333333333333333,0
160652,160.0,416.0,288.0,480.0,0,0.9611248966087675,0
160652,96.0,0.0,224.0,128.0,0,0.9686953758143969,0
160652,0.0,160.0,128.0,288.0,2,0.5656565656565656,3
160652,0.0,192.0,128.0,320.0,0,0.9069767441860465,3
160652,192.0,192.0,320.0,320.0,0,0.9108910891089109,0
160652,128.0,288.0,256.0,416.0,1,0.9428571428571428,0
160652,0.0,352.0,128.0,480.0,0,0.8994132439228835,0
160652,160.0,96.0,288.0,352.0,0,0.9905660377358491,0
160652,32.0,160.0,160.0,416.0,1,0.8347222222222223,0
160652,256.0,256.0,384.0,512.0,0,0.8943894389438944,0
160652,32.0,384.0,160.0,640.0,0,0.8994132439228835,0
160652,64.0,160.0,320.0,288.0,0,0.9299568965517241,0
160652,160.0,224.0,416.0,352.0,0,1.0,0
160652,0.0,448.0,256.0,576.0,0,0.9473684210526315,0
160652,128.0,512.0,384.0,640.0,0,0.8604651162790697,0
160652,32.0,64.0,288.0,320.0,0,0.8780487804878049,0
160652,32.0,64.0,288.0,576.0,1,0.8592592592592593,1
160652,64.0,64.0,320.0,576.0,1,1.0,1
160652,96.0,64.0,352.0,576.0,1,0.9333333333333333,1
160652,32.0,96.0,288.0,608.0,1,1.0,1
160652,64.0,96.0,320.0,608.0,1,0.9565217391304348,1
160652,96.0,96.0,352.0,608.0,1,0.8592592592592593,1
160652,0.0,128.0,256.0,640.0,1,0.9565217391304348,1
160652,32.0,128.0,288.0,640.0,1,1.0,1
160652,64.0,128.0,320.0,640.0,1,0.9565217391304348,1
160652,96.0,128.0,352.0,640.0,1,0.8592592592592593,1
160652,128.0,128.0,384.0,640.0,1,1.0,1
8564,96.0,0.0,160.0,32.0,0,0.9919632351308749,0
8564,160.0,0.0,224.0,32.0,0,0.9919632351308749,0
8564,288.0,0.0,352.0,32.0,0,0.9919632351308749,0
8564,288.0,32.0,352.0,64.0,0,0.8642714570858283,2
8564,512.0,64.0,576.0,96.0,0,0.9919632351308749,0
8564,0.0,96.0,64.0,128.0,0,0.9721036151437518,2
8564,320.0,96.0,384.0,128.0,0,0.9515850144092219,2
8564,512.0,128.0,576.0,160.0,0,0.9685621365920962,0
8564,160.0,160.0,224.0,192.0,0,0.9919632351308749,0
8564,544.0,160.0,608.0,192.0,0,0.9685621365920962,0
8564,224.0,192.0,288.0,224.0,0,0.9685621365920962,0
8564,544.0,192.0,608.0,224.0,0,0.9685621365920962,2
8564,288.0,224.0,352.0,256.0,0,0.9919632351308749,0
8564,320.0,224.0,384.0,256.0,0,0.9919632351308749,0
8564,544.0,288.0,608.0,320.0,0,0.9919632351308749,0
8564,64.0,320.0,128.0,352.0,0,0.9919632351308749,0
8564,544.0,352.0,608.0,384.0,0,0.9919632351308749,0
8564,576.0,384.0,640.0,416.0,0,0.9919632351308749,0
8564,448.0,0.0,512.0,64.0,0,1.0,3
8564,160.0,32.0,224.0,96.0,2,0.8222222222222222,2
8564,192.0,32.0,256.0,96.0,2,0.45054945054945056,2
8564,224.0,32.0,288.0,96.0,0,1.0,3
8564,256.0,32.0,320.0,96.0,2,1.0,3
8564,416.0,32.0,480.0,96.0,0,0.9685621365920962,0
8564,32.0,64.0,96.0,128.0,0,0.6060606060606061,0
8564,320.0,96.0,384.0,160.0,0,0.8642714570858283,2
8564,288.0,128.0,352.0,192.0,0,0.9515850144092219,0
8564,384.0,160.0,448.0,224.0,0,0.9686953758143969,0
8564,96.0,192.0,160.0,256.0,0,0.9919632351308749,0
8564,288.0,192.0,352.0,256.0,0,0.9919632351308749,0
8564,544.0,192.0,608.0,256.0,0,0.9515850144092219,2
8564,192.0,256.0,256.0,320.0,0,0.9919632351308749,0
