image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
279521,256.0,160.0,384.0,224.0,0,0.19677992932140514,0
279521,128.0,224.0,256.0,288.0,0,1.104128643315817,0
279521,512.0,96.0,640.0,224.0,0,0.7065563695150855,0
279521,0.0,0.0,128.0,256.0,1,1.1178046865770876,1
279521,0.0,32.0,128.0,288.0,1,1.3922821356604103,1
279521,32.0,32.0,160.0,288.0,0,0.6372865667190724,1
279521,0.0,64.0,128.0,320.0,1,1.5444103005534076,1
279521,32.0,64.0,160.0,320.0,0,-0.010007139574077506,1
279521,352.0,32.0,608.0,160.0,0,1.1075027717946428,0
279521,288.0,128.0,544.0,256.0,0,0.3474834554188385,0
373223,224.0,96.0,288.0,128.0,0,0.5797116648295477,0
373223,224.0,128.0,288.0,160.0,0,1.8785321536161868,0
373223,416.0,160.0,480.0,192.0,0,2.8136702296472866,0
373223,0.0,256.0,64.0,288.0,0,2.0723620762191,0
373223,160.0,256.0,224.0,288.0,0,0.7344089624905787,0
373223,96.0,448.0,160.0,480.0,0,1.322494437877333,0
373223,128.0,480.0,192.0,512.0,0,1.7950419294511155,0
373223,256.0,512.0,320.0,544.0,0,1.207569533921811,0
373223,128.0,576.0,192.0,608.0,0,1.7042647909270348,0
373223,128.0,608.0,192.0,640.0,0,2.5621974685113265,0
373223,320.0,192.0,384.0,256.0,0,1.6558809804017458,0
373223,288.0,288.0,352.0,352.0,0,1.92131676343072,0
373223,224.0,320.0,288.0,384.0,0,2.2360006651350988,0
373223,128.0,480.0,192.0,544.0,0,2.2497396072945746,0
373223,0.0,32.0,64.0,160.0,0,1.2171794847266542,0
373223,192.0,32.0,256.0,160.0,0,0.9145021091179398,0
373223,288.0,96.0,352.0,224.0,0,1.664834974158284,0
373223,0.0,160.0,64.0,288.0,0,0.9675375837397062,0
373223,224.0,160.0,288.0,288.0,0,0.9805106752365478,0
373223,256.0,192.0,320.0,320.0,0,1.9207297353787738,0
373223,288.0,192.0,352.0,320.0,0,1.3306908214137256,0
373223,0.0,320.0,64.0,448.0,0,2.4773809945658725,0
373223,32.0,416.0,96.0,544.0,0,2.7807870017558938,0
373223,128.0,448.0,192.0,576.0,0,1.7174082626799732,0
373223,224.0,512.0,288.0,640.0,0,2.1541604748418495,0
373223,32.0,0.0,160.0,64.0,0,2.101901937066295,0
373223,288.0,64.0,416.0,128.0,0,0.25634263095307847,0
373223,64.0,96.0,192.0,160.0,0,1.4780785262113205,0
373223,288.0,96.0,416.0,160.0,0,1.2312344181483663,0
373223,64.0,128.0,192.0,192.0,0,1.0532299118976605,0
373223,352.0,128.0,480.0,192.0,0,1.3114641232736597,0
373223,320.0,320.0,448.0,384.0,0,1.3368781392021718,0
373223,256.0,352.0,384.0,416.0,0,1.8308137723841675,0
373223,160.0,384.0,288.0,448.0,0,1.7275411523054252,0
373223,320.0,384.0,448.0,448.0,0,1.8741195053427147,0
373223,160.0,416.0,288.0,480.0,0,1.742952340353788,0
373223,224.0,512.0,352.0,576.0,0,1.9285292071174875,0
373223,0.0,0.0,128.0,128.0,0,1.6908230624028129,0
373223,32.0,96.0,160.0,224.0,0,1.3802112796542634,0
373223,0.0,128.0,128.0,256.0,0,0.847013434359605,0
373223,160.0,192.0,288.0,320.0,0,0.8824075516869357,0
373223,288.0,256.0,416.0,384.0,0,1.0937835404357412,0
373223,256.0,320.0,384.0,448.0,0,1.4374281779996294,0
373223,256.0,384.0,384.0,512.0,0,1.7765909796967803,0
373223,128.0,448.0,256.0,576.0,0,1.7951982936063762,0
373223,0.0,480.0,128.0,608.0,0,1.8702135608076895,0
373223,0.0,512.0,128.0,640.0,0,2.0729297514934686,0
373223,288.0,512.0,416.0,640.0,0,0.8417534043480259,0
373223,192.0,32.0,320.0,288.0,0,0.5184272075070828,0
373223,0.0,128.0,128.0,384.0,0,0.4365311746242839,0
373223,32.0,224.0,160.0,480.0,0,0.17372704452116822,0
373223,32.0,256.0,160.0,512.0,0,0.463335447340692,0
373223,192.0,352.0,320.0,608.0,0,1.1115942129107947,0
373223,320.0,384.0,448.0,640.0,0,1.3121992517630698,0
373223,32.0,96.0,288.0,224.0,0,-0.02749905017655474,0
373223,128.0,128.0,384.0,256.0,0,0.9126859528650213,0
373223,0.0,224.0,256.0,352.0,0,-0.48162249982163097,0
373223,128.0,256.0,384.0,384.0,0,0.8531407118778286,0
373223,192.0,320.0,448.0,448.0,0,1.2445415670696276,0
373223,96.0,416.0,352.0,544.0,0,1.0937363248784704,0
373223,192.0,0.0,448.0,256.0,0,0.8631157901931713,0
373223,224.0,96.0,480.0,352.0,1,0.3788914467024914,0
373223,160.0,192.0,416.0,448.0,1,0.2863639202292273,0
373223,32.0,224.0,288.0,480.0,0,-0.19018083634208516,0
373223,32.0,352.0,288.0,608.0,1,-0.022951565428088738,0
373223,192.0,352.0,448.0,608.0,0,0.6209320728338219,0
373223,96.0,32.0,352.0,544.0,0,-0.006754843841516034,1
373223,128.0,32.0,384.0,544.0,1,0.30500551387063546,1
373223,160.0,32.0,416.0,544.0,1,0.3729597012696676,1
373223,192.0,32.0,448.0,544.0,1,0.38218233807604307,1
373223,224.0,32.0,480.0,544.0,1,0.2734045973095621,1
373223,64.0,64.0,320.0,576.0,1,-0.3217554374015056,1
373223,96.0,64.0,352.0,576.0,1,-0.20752828647900123,1
373223,128.0,64.0,384.0,576.0,1,-0.09019729104236485,1
373223,160.0,64.0,416.0,576.0,1,0.24066772347594545,1
373223,192.0,64.0,448.0,576.0,1,0.2714029727702846,1
373223,224.0,64.0,480.0,576.0,1,0.09876802490919534,1
373223,64.0,96.0,320.0,608.0,1,0.11411479155500825,1
373223,96.0,96.0,352.0,608.0,1,0.7552949482786958,1
373223,128.0,96.0,384.0,608.0,1,0.347684397150937,1
373223,160.0,96.0,416.0,608.0,1,0.8763263269465681,1
373223,192.0,96.0,448.0,608.0,1,0.6889137838388245,1
373223,224.0,96.0,480.0,608.0,1,0.4803842596897082,1
373223,96.0,128.0,352.0,640.0,1,-0.16598415944144562,1
373223,128.0,128.0,384.0,640.0,1,0.25768398169479345,1
373223,160.0,128.0,416.0,640.0,1,0.5320516713311193,1
373223,192.0,128.0,448.0,640.0,1,0.6428898683035619,1
373223,224.0,128.0,480.0,640.0,1,0.2979923291912042,1
282847,320.0,0.0,384.0,32.0,0,1.4755631270982208,0
282847,448.0,32.0,512.0,64.0,0,1.7124320083373512,0
282847,288.0,32.0,352.0,96.0,0,1.9526125098599847,0
282847,256.0,192.0,320.0,256.0,1,0.16652020622263397,1
282847,288.0,192.0,352.0,256.0,1,0.8734281523070674,1
282847,256.0,224.0,320.0,288.0,1,1.2544592845632008,1
282847,288.0,224.0,352.0,288.0,1,0.7136996633252363,1
282847,448.0,288.0,512.0,352.0,0,2.604765625046528,0
282847,128.0,320.0,192.0,384.0,0,2.161541659132941,0
282847,544.0,0.0,608.0,128.0,0,2.2848948621013023,0
282847,0.0,32.0,64.0,160.0,0,2.314546588648723,0
282847,544.0,64.0,608.0,192.0,0,2.474902294560946,0
282847,288.0,160.0,416.0,224.0,0,2.789387604618788,0
282847,224.0,192.0,352.0,256.0,1,0.1667286302857499,1
282847,256.0,192.0,384.0,256.0,0,0.3395376564088911,1
282847,224.0,224.0,352.0,288.0,1,0.9729784560441904,1
282847,256.0,224.0,384.0,288.0,1,0.5213406189486959,1
282847,512.0,32.0,640.0,160.0,0,2.344538281561962,0
282847,448.0,64.0,576.0,192.0,0,2.050575109128224,0
282847,352.0,224.0,480.0,352.0,0,1.4718760346966153,0
282847,416.0,224.0,544.0,352.0,0,1.3569261638178725,0
282847,384.0,0.0,512.0,256.0,0,1.798028225765165,0
282847,0.0,64.0,128.0,320.0,0,2.3869200065547487,0
282847,352.0,64.0,480.0,320.0,0,1.2103430472120418,0
282847,192.0,96.0,320.0,352.0,0,1.460444213027327,0
282847,512.0,160.0,640.0,416.0,0,1.955344657578638,0
282847,384.0,192.0,640.0,320.0,0,1.0901994094479517,0
282847,160.0,224.0,416.0,352.0,0,0.5360372934614401,0
282847,192.0,224.0,448.0,352.0,0,0.9089951828375078,0
282847,224.0,96.0,480.0,352.0,0,0.9190435508741477,0
282847,0.0,128.0,256.0,384.0,0,2.391975001836924,0
282847,256.0,160.0,512.0,416.0,0,0.4914541998964081,0
155417,288.0,64.0,352.0,96.0,0,2.513044363930648,0
155417,256.0,96.0,320.0,128.0,0,2.534111766403742,0
155417,128.0,160.0,192.0,192.0,0,2.6852546346598922,0
155417,192.0,160.0,256.0,192.0,0,2.737628783948659,0
155417,288.0,160.0,352.0,192.0,0,1.8522821758668646,0
155417,384.0,160.0,448.0,192.0,0,1.6171845893452814,0
155417,576.0,160.0,640.0,192.0,0,2.165320615215255,0
155417,352.0,192.0,416.0,224.0,0,2.0817107138479427,0
155417,32.0,224.0,96.0,256.0,0,2.6466575222623123,0
155417,128.0,224.0,192.0,256.0,0,1.3260960194766198,0
155417,480.0,256.0,544.0,288.0,0,2.4543097415707047,0
155417,512.0,256.0,576.0,288.0,0,2.3262563028241576,0
155417,448.0,288.0,512.0,320.0,0,2.9826460788501516,0
155417,480.0,288.0,544.0,320.0,0,3.2341087417210703,0
155417,128.0,320.0,192.0,352.0,0,1.3192212357014013,0
155417,32.0,352.0,96.0,384.0,0,2.3932452954781005,0
155417,320.0,352.0,384.0,384.0,0,2.8457186926482536,0
155417,544.0,384.0,608.0,416.0,0,2.2147843382310093,0
155417,32.0,0.0,96.0,64.0,0,1.7677465644143098,0
155417,64.0,0.0,128.0,64.0,0,2.0246372906396854,0
155417,96.0,0.0,160.0,64.0,0,2.701572798806478,0
155417,64.0,160.0,128.0,224.0,0,2.068998758472445,0
155417,96.0,192.0,160.0,256.0,0,0.9678301660588418,0
155417,256.0,192.0,320.0,256.0,0,1.2348300981441573,0
155417,256.0,256.0,320.0,320.0,0,1.4263594221369935,0
155417,384.0,288.0,448.0,352.0,0,2.969789390885185,0
155417,0.0,320.0,64.0,384.0,0,2.2922422008879284,0
155417,96.0,320.0,160.0,384.0,0,2.3284129190387977,0
155417,256.0,352.0,320.0,416.0,0,2.6021643676864246,0
155417,448.0,32.0,512.0,160.0,0,2.201732997599213,0
155417,576.0,32.0,640.0,160.0,0,2.6362866738079007,0
155417,128.0,64.0,192.0,192.0,0,0.4431957722865386,0
155417,288.0,64.0,352.0,192.0,0,2.5518061113218495,0
155417,128.0,96.0,192.0,224.0,0,0.18628169525040555,0
155417,288.0,96.0,352.0,224.0,0,2.0832545570956573,0
155417,320.0,96.0,384.0,224.0,0,1.0972116363856146,0
155417,448.0,96.0,512.0,224.0,0,0.7067839007868923,0
155417,288.0,128.0,352.0,256.0,0,0.9038897177392461,0
155417,64.0,160.0,128.0,288.0,0,1.6165682060321105,0
155417,544.0,160.0,608.0,288.0,0,1.3810267155758083,0
155417,64.0,224.0,128.0,352.0,0,1.8086267240086933,0
155417,128.0,224.0,192.0,352.0,0,0.40541314537950157,0
155417,288.0,256.0,352.0,384.0,0,2.6864165778085347,0
155417,128.0,0.0,256.0,64.0,0,2.9252779647166984,0
155417,416.0,96.0,544.0,160.0,0,1.7743533645396021,0
155417,288.0,128.0,416.0,192.0,0,1.1145971307990228,0
155417,512.0,128.0,640.0,192.0,0,1.3146018220438145,0
155417,224.0,160.0,352.0,224.0,0,1.6337512583870533,0
155417,320.0,192.0,448.0,256.0,0,0.8594309907798059,0
155417,64.0,224.0,192.0,288.0,0,1.679976782500769,0
155417,320.0,320.0,448.0,384.0,0,2.474052597249026,0
155417,64.0,32.0,192.0,160.0,0,0.8507224253145199,0
155417,64.0,64.0,192.0,192.0,0,0.14083358838217663,0
155417,64.0,128.0,192.0,256.0,0,0.4118217874117427,0
155417,0.0,192.0,128.0,320.0,0,1.3573433685324634,0
155417,480.0,224.0,608.0,352.0,0,2.1492942004257194,0
155417,448.0,288.0,576.0,416.0,0,2.8589920827473683,0
155417,192.0,0.0,320.0,256.0,0,0.0574960748067892,0
155417,384.0,0.0,512.0,256.0,0,1.1717199310689188,0
155417,448.0,32.0,576.0,288.0,0,1.0070045910725565,0
155417,512.0,32.0,640.0,288.0,0,1.1075552734882885,0
155417,32.0,64.0,160.0,320.0,1,-0.30704270126493316,0
155417,128.0,64.0,256.0,320.0,1,1.0740764237722509,1
155417,160.0,64.0,288.0,320.0,1,1.2874875895197104,1
155417,256.0,64.0,384.0,320.0,0,0.0014210786826130972,0
155417,128.0,96.0,256.0,352.0,1,0.7804101459347649,1
155417,160.0,96.0,288.0,352.0,1,1.3974105483301167,1
155417,352.0,96.0,480.0,352.0,3,0.30218560524624216,0
155417,416.0,96.0,544.0,352.0,0,0.8018931209565484,0
155417,512.0,96.0,640.0,352.0,0,0.7998883347277775,0
155417,128.0,128.0,256.0,384.0,1,0.9065370026966951,1
155417,160.0,128.0,288.0,384.0,1,1.3371297695831479,1
155417,128.0,160.0,256.0,416.0,1,0.7456628009361733,1
155417,160.0,160.0,288.0,416.0,1,1.1180952248128033,1
155417,320.0,0.0,576.0,128.0,0,2.3971247777187314,0
155417,64.0,32.0,320.0,160.0,0,1.0013670426849748,0
155417,0.0,64.0,256.0,192.0,0,0.14331166291627762,0
155417,288.0,128.0,544.0,256.0,3,0.953789698487373,3
155417,320.0,128.0,576.0,256.0,3,1.4006797756244684,3
155417,352.0,128.0,608.0,256.0,3,1.1873429716300343,3
155417,384.0,128.0,640.0,256.0,0,0.6257359678915843,3
155417,0.0,160.0,256.0,288.0,0,1.2927673940910585,0
155417,288.0,160.0,544.0,288.0,3,0.44740652326441865,3
155417,320.0,160.0,576.0,288.0,0,0.7719241447644387,3
155417,352.0,160.0,608.0,288.0,0,0.8762195849049776,3
155417,384.0,160.0,640.0,288.0,0,1.116084080331102,3
155417,160.0,192.0,416.0,320.0,0,-0.6128383014772321,0
155417,0.0,224.0,256.0,352.0,0,0.5891253571503314,0
155417,224.0,256.0,480.0,384.0,0,1.5798013239042905,0
155417,224.0,0.0,480.0,256.0,3,0.543882084447264,0
155417,192.0,64.0,448.0,320.0,3,0.25239540484781653,0
155417,64.0,96.0,320.0,352.0,1,1.1469922135191797,1
155417,96.0,96.0,352.0,352.0,1,1.1047410286551638,1
155417,128.0,96.0,384.0,352.0,1,0.4670294313676574,1
155417,64.0,128.0,320.0,384.0,1,1.0100313873369222,1
155417,96.0,128.0,352.0,384.0,1,1.0784111987768847,1
155417,128.0,128.0,384.0,384.0,1,0.9378607063147256,1
155417,64.0,160.0,320.0,416.0,1,0.26472873040167444,1
155417,96.0,160.0,352.0,416.0,1,0.3387949103927047,1
155417,128.0,160.0,384.0,416.0,1,0.11087511287380425,1
261710,384.0,0.0,448.0,32.0,0,1.5541436333640486,0
261710,0.0,32.0,64.0,64.0,0,1.365269693195308,0
261710,192.0,64.0,256.0,96.0,2,-0.030521524916772624,0
261710,416.0,64.0,480.0,96.0,2,1.0014731290341348,0
261710,224.0,96.0,288.0,128.0,2,0.5348428828797823,0
261710,416.0,96.0,480.0,128.0,0,0.6618722647392512,0
261710,480.0,96.0,544.0,128.0,0,1.5739069979383926,0
261710,64.0,160.0,128.0,192.0,0,2.6805094577667012,0
261710,448.0,160.0,512.0,192.0,0,2.357764028967257,0
261710,0.0,256.0,64.0,288.0,0,2.5028603643737175,0
261710,288.0,256.0,352.0,288.0,0,3.114852182422555,0
261710,192.0,288.0,256.0,320.0,0,2.6016961885582712,0
261710,224.0,288.0,288.0,320.0,0,2.7471363120814694,0
261710,384.0,320.0,448.0,352.0,0,1.946960041167404,0
261710,352.0,416.0,416.0,448.0,0,1.4290145514034776,0
261710,512.0,416.0,576.0,448.0,0,1.649459871735228,0
261710,544.0,416.0,608.0,448.0,0,1.956457316202805,0
261710,128.0,0.0,192.0,64.0,0,1.5346706086583388,0
261710,32.0,96.0,96.0,160.0,2,1.5523796081557761,2
261710,64.0,96.0,128.0,160.0,2,2.118489680776483,2
261710,128.0,128.0,192.0,192.0,0,0.9995787502536011,0
261710,352.0,192.0,416.0,256.0,0,0.6591671228436005,0
261710,416.0,288.0,480.0,352.0,0,2.054685385804243,0
261710,96.0,352.0,160.0,416.0,0,1.160750543141666,0
261710,416.0,96.0,480.0,224.0,0,1.8841386505590136,0
261710,448.0,320.0,512.0,448.0,0,1.6408672517573402,0
261710,64.0,352.0,128.0,480.0,0,2.246940958779982,0
261710,0.0,32.0,128.0,96.0,0,2.1891282012452153,0
261710,96.0,32.0,224.0,96.0,0,1.2027125414513196,0
261710,480.0,32.0,608.0,96.0,0,1.8580632102218033,0
261710,0.0,96.0,128.0,160.0,2,0.686488094820808,2
261710,32.0,96.0,160.0,160.0,2,1.1238863243544568,2
261710,128.0,96.0,256.0,160.0,0,-0.01585034984074918,2
261710,96.0,160.0,224.0,224.0,0,1.465205548600034,0
261710,128.0,160.0,256.0,224.0,0,1.7723381084120018,0
261710,480.0,160.0,608.0,224.0,0,1.1741921338120629,0
261710,32.0,192.0,160.0,256.0,0,1.8273909811912754,0
261710,224.0,224.0,352.0,288.0,0,1.9293272874408256,0
261710,320.0,224.0,448.0,288.0,0,1.0755026399616332,0
261710,64.0,256.0,192.0,320.0,0,3.1340822637172145,0
261710,96.0,288.0,224.0,352.0,0,2.7118504410588287,0
261710,288.0,320.0,416.0,384.0,0,1.9113878391308585,0
261710,512.0,352.0,640.0,416.0,0,2.140112157445726,0
261710,128.0,32.0,256.0,160.0,2,0.10634672992971128,2
261710,96.0,64.0,224.0,192.0,2,0.273867641750854,2
261710,128.0,64.0,256.0,192.0,2,0.501696390202878,2
261710,416.0,160.0,544.0,288.0,0,2.0475863075134733,0
261710,480.0,256.0,608.0,384.0,0,1.7778943529111608,0
261710,256.0,64.0,384.0,320.0,1,1.630187464314694,1
261710,288.0,64.0,416.0,320.0,1,1.968064563139802,1
261710,256.0,96.0,384.0,352.0,1,1.6408701680758964,1
261710,288.0,96.0,416.0,352.0,1,2.376872806712425,1
261710,256.0,128.0,384.0,384.0,1,1.0177331963063185,1
261710,288.0,128.0,416.0,384.0,1,1.827906662186332,1
261710,256.0,160.0,384.0,416.0,1,0.861881630777111,1
261710,288.0,160.0,416.0,416.0,1,1.4707725710610773,1
261710,160.0,192.0,288.0,448.0,0,2.0067708622941605,0
261710,256.0,32.0,512.0,160.0,0,0.6312161192333108,0
261710,192.0,64.0,448.0,192.0,2,-0.33456309392573835,0
261710,352.0,64.0,608.0,192.0,0,1.5274636443971361,0
261710,192.0,160.0,448.0,288.0,0,0.13020991924470315,0
261710,384.0,160.0,640.0,288.0,0,1.5998039067257304,0
261710,352.0,96.0,608.0,352.0,0,0.8869409347171926,0
261710,32.0,224.0,288.0,480.0,0,2.2316082662281134,0
49434,576.0,288.0,640.0,320.0,3,0.5217716975971625,3
49434,576.0,64.0,640.0,128.0,0,2.5478810528435782,0
49434,64.0,128.0,128.0,192.0,0,2.156659798863478,0
49434,64.0,352.0,128.0,416.0,0,1.6839071292454113,0
49434,576.0,352.0,640.0,416.0,0,0.5475460700239186,2
49434,576.0,96.0,640.0,224.0,0,1.5033707602523632,0
49434,448.0,160.0,512.0,288.0,0,1.6909976014401278,0
49434,576.0,224.0,640.0,352.0,0,0.010640753897491084,0
49434,576.0,288.0,640.0,416.0,0,-0.4761747340563619,2
49434,0.0,32.0,128.0,96.0,0,2.7596137813080355,0
49434,416.0,256.0,544.0,320.0,0,2.5295045894970976,0
49434,384.0,96.0,640.0,224.0,0,2.2455773601127507,0
430690,352.0,160.0,416.0,192.0,0,1.1265619154770452,0
430690,352.0,256.0,416.0,288.0,2,0.2504179315223608,2
430690,384.0,96.0,448.0,160.0,0,2.309706900156033,0
430690,32.0,256.0,160.0,320.0,0,1.7297611689380588,0
160652,96.0,128.0,160.0,160.0,0,3.343444719390404,0
160652,320.0,128.0,384.0,160.0,0,2.130150100737488,0
160652,192.0,224.0,256.0,256.0,0,2.3188722953165968,0
160652,160.0,256.0,224.0,288.0,0,1.8433403916088669,0
160652,64.0,320.0,128.0,352.0,0,2.35041660505264,0
160652,160.0,416.0,224.0,448.0,0,2.501115430041632,0
160652,256.0,416.0,320.0,448.0,0,2.289157073907531,0
160652,160.0,448.0,224.0,480.0,0,2.1792589985665485,0
160652,96.0,512.0,160.0,544.0,0,2.690133836354907,0
160652,224.0,544.0,288.0,576.0,0,1.7403689100118807,0
160652,320.0,576.0,384.0,608.0,0,2.7822661287748316,0
160652,32.0,608.0,96.0,640.0,0,1.9245242721249236,0
160652,96.0,0.0,160.0,64.0,0,1.6196734493512681,0
160652,32.0,32.0,96.0,96.0,0,1.5830364853975107,0
160652,160.0,32.0,224.0,96.0,0,1.480583984089401,0
160652,192.0,128.0,256.0,192.0,0,1.9729652680907457,0
160652,0.0,160.0,64.0,224.0,0,1.672260097519276,0
160652,160.0,160.0,224.0,224.0,0,2.5178685282345743,0
160652,96.0,288.0,160.0,352.0,0,1.2771626804156506,0
160652,352.0,288.0,416.0,352.0,0,1.5317683343354533,0
160652,192.0,320.0,256.0,384.0,0,2.635094422141352,0
160652,224.0,320.0,288.0,384.0,0,2.147923360287039,0
160652,320.0,384.0,384.0,448.0,0,2.125108325507867,0
160652,128.0,416.0,192.0,480.0,0,2.557554665564515,0
160652,160.0,512.0,224.0,576.0,0,1.176359667755646,0
160652,192.0,512.0,256.0,576.0,0,2.0129605763791316,0
160652,0.0,544.0,64.0,608.0,0,2.242518776372591,0
160652,224.0,0.0,288.0,128.0,0,1.4871783890632824,0
160652,64.0,96.0,128.0,224.0,0,1.3891018101679533,0
160652,256.0,224.0,320.0,352.0,0,1.8570792636832134,0
160652,224.0,288.0,288.0,416.0,0,0.8932595931486377,0
160652,32.0,320.0,96.0,448.0,0,2.2300612798552786,0
160652,320.0,320.0,384.0,448.0,0,2.271891495692233,0
160652,0.0,480.0,64.0,608.0,0,1.9943164983817057,0
160652,256.0,480.0,320.0,608.0,0,1.8868884982807783,0
160652,32.0,512.0,96.0,640.0,0,2.6035184700695,0
160652,160.0,32.0,288.0,96.0,0,1.1276229760036847,0
160652,32.0,128.0,160.0,192.0,0,2.1452589627222545,0
160652,0.0,192.0,128.0,256.0,0,0.48678543742483893,3
160652,0.0,224.0,128.0,288.0,3,0.4207905165961552,3
160652,96.0,224.0,224.0,288.0,0,0.9043080604790158,2
160652,128.0,224.0,256.0,288.0,0,0.6379506520000473,2
160652,160.0,224.0,288.0,288.0,0,1.0065114504124382,2
160652,224.0,288.0,352.0,352.0,0,1.9173789646365336,0
160652,96.0,320.0,224.0,384.0,0,1.2744494600193133,0
160652,160.0,416.0,288.0,480.0,0,2.532326310827497,0
160652,96.0,0.0,224.0,128.0,0,1.6594707920564107,0
160652,0.0,160.0,128.0,288.0,0,-0.36345288568073486,3
160652,0.0,192.0,128.0,320.0,0,0.6167015351671599,3
160652,192.0,192.0,320.0,320.0,0,1.004466781484248,0
160652,128.0,288.0,256.0,416.0,0,1.043510954865984,0
160652,0.0,352.0,128.0,480.0,0,1.5128617996801277,0
160652,160.0,96.0,288.0,352.0,0,0.26234314093210154,0
160652,32.0,160.0,160.0,416.0,0,0.4971568328845506,0
160652,256.0,256.0,384.0,512.0,0,1.0325176261189708,0
160652,32.0,384.0,160.0,640.0,0,0.7787853838639719,0
160652,64.0,160.0,320.0,288.0,2,0.42284101360003656,0
160652,160.0,224.0,416.0,352.0,0,1.0384612014310899,0
160652,0.0,448.0,256.0,576.0,0,0.5014219776628286,0
160652,128.0,512.0,384.0,640.0,0,0.8366725128019442,0
160652,32.0,64.0,288.0,320.0,0,-0.1012104908717032,0
160652,32.0,64.0,288.0,576.0,1,1.1573700001614995,1
160652,64.0,64.0,320.0,576.0,1,0.862757878831604,1
160652,96.0,64.0,352.0,576.0,1,0.8783215463391175,1
160652,32.0,96.0,288.0,608.0,1,1.3285363763074436,1
160652,64.0,96.0,320.0,608.0,1,0.845241399984575,1
160652,96.0,96.0,352.0,608.0,1,0.8484055095248021,1
160652,0.0,128.0,256.0,640.0,1,1.083116041039784,1
160652,32.0,128.0,288.0,640.0,1,1.6889313348039114,1
160652,64.0,128.0,320.0,640.0,1,1.7558642048405333,1
160652,96.0,128.0,352.0,640.0,1,1.5294759110859935,1
160652,128.0,128.0,384.0,640.0,1,1.0783644798624015,1
8564,96.0,0.0,160.0,32.0,0,1.1864835562133795,0
8564,160.0,0.0,224.0,32.0,0,1.2856690830950908,0
8564,288.0,0.0,352.0,32.0,0,1.7706937951998065,0
8564,288.0,32.0,352.0,64.0,2,0.5136900724213896,2
8564,512.0,64.0,576.0,96.0,0,1.9038862269787231,0
8564,0.0,96.0,64.0,128.0,0,0.5716612054438588,2
8564,320.0,96.0,384.0,128.0,0,1.1524911261078212,2
8564,512.0,128.0,576.0,160.0,0,1.5126491939426805,0
8564,160.0,160.0,224.0,192.0,0,2.988634005318176,0
8564,544.0,160.0,608.0,192.0,0,1.682886432371041,0
8564,224.0,192.0,288.0,224.0,0,3.0168105703781323,0
8564,544.0,192.0,608.0,224.0,0,1.5393278186688284,2
8564,288.0,224.0,352.0,256.0,0,2.6798433145349847,0
