image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
373223,0.0,0.0,128.0,128.0,0,3.6259794,0
373223,32.0,96.0,160.0,224.0,0,2.1625204,0
373223,0.0,128.0,128.0,256.0,0,1.1663666,0
373223,160.0,192.0,288.0,320.0,0,1.663805,0
373223,288.0,256.0,416.0,384.0,0,1.7205939,0
373223,256.0,320.0,384.0,448.0,0,2.6776743,0
373223,256.0,384.0,384.0,512.0,0,3.8604965,0
373223,128.0,448.0,256.0,576.0,0,3.7222042,0
373223,0.0,480.0,128.0,608.0,0,3.6219997,0
373223,0.0,512.0,128.0,640.0,0,4.160116,0
373223,288.0,512.0,416.0,640.0,0,1.1628218,0
373223,192.0,32.0,320.0,288.0,0,0.040195465,0
373223,0.0,128.0,128.0,384.0,0,0.71504307,0
373223,32.0,224.0,160.0,480.0,0,0.48131084,0
373223,32.0,256.0,160.0,512.0,0,1.0572023,0
373223,192.0,352.0,320.0,608.0,0,2.6822577,0
373223,320.0,384.0,448.0,640.0,0,2.4861188,0
373223,32.0,96.0,288.0,224.0,0,-0.22571945,0
373223,128.0,128.0,384.0,256.0,0,0.81852627,0
373223,0.0,224.0,256.0,352.0,0,-1.610014,0
373223,128.0,256.0,384.0,384.0,0,0.89555645,0
373223,192.0,320.0,448.0,448.0,0,1.8518143,0
373223,96.0,416.0,352.0,544.0,0,2.3532524,0
373223,192.0,0.0,448.0,256.0,0,1.2570295,0
373223,224.0,96.0,480.0,352.0,1,2.047203,0
373223,160.0,192.0,416.0,448.0,1,1.9850998,0
373223,32.0,224.0,288.0,480.0,0,-0.99518585,0
373223,32.0,352.0,288.0,608.0,0,-0.84035015,0
373223,192.0,352.0,448.0,608.0,1,1.8809624,0
373223,96.0,32.0,352.0,544.0,0,-0.6271944,1
373223,128.0,32.0,384.0,544.0,1,2.5950928,1
373223,160.0,32.0,416.0,544.0,1,1.6048813,1
373223,192.0,32.0,448.0,544.0,1,4.14299,1
373223,224.0,32.0,480.0,544.0,1,3.1378593,1
373223,64.0,64.0,320.0,576.0,1,-1.0954475,1
373223,96.0,64.0,352.0,576.0,1,-0.5568199,1
373223,128.0,64.0,384.0,576.0,1,0.50577927,1
373223,160.0,64.0,416.0,576.0,1,1.4951248,1
373223,192.0,64.0,448.0,576.0,1,3.6268578,1
373223,224.0,64.0,480.0,576.0,1,3.131382,1
373223,64.0,96.0,320.0,608.0,1,1.6448364,1
373223,96.0,96.0,352.0,608.0,1,2.7758522,1
373223,128.0,96.0,384.0,608.0,1,3.5504723,1
373223,160.0,96.0,416.0,608.0,1,4.7067986,1
373223,192.0,96.0,448.0,608.0,1,4.5895348,1
373223,224.0,96.0,480.0,608.0,1,3.096592,1
373223,96.0,128.0,352.0,640.0,1,-0.4105072,1
373223,128.0,128.0,384.0,640.0,1,0.6181755,1
373223,160.0,128.0,416.0,640.0,1,1.7457199,1
373223,192.0,128.0,448.0,640.0,1,2.5603065,1
373223,224.0,128.0,480.0,640.0,1,1.8114777,1
282847,320.0,0.0,384.0,32.0,0,3.0106907,0
282847,448.0,32.0,512.0,64.0,0,3.5323315,0
282847,288.0,32.0,352.0,96.0,0,3.8477802,0
282847,256.0,192.0,320.0,256.0,1,1.6151543,1
282847,288.0,192.0,352.0,256.0,1,2.720909,1
282847,256.0,224.0,320.0,288.0,1,3.2934303,1
282847,288.0,224.0,352.0,288.0,1,0.9501076,1
282847,448.0,288.0,512.0,352.0,0,5.3941584,0
282847,128.0,320.0,192.0,384.0,0,4.563923,0
282847,544.0,0.0,608.0,128.0,0,4.5500917,0
282847,0.0,32.0,64.0,160.0,0,4.0588827,0
282847,544.0,64.0,608.0,192.0,0,4.345408,0
282847,288.0,160.0,416.0,224.0,0,5.7140865,0
282847,224.0,192.0,352.0,256.0,1,0.95936203,1
282847,256.0,192.0,384.0,256.0,1,0.51934433,1
282847,224.0,224.0,352.0,288.0,1,2.6615562,1
282847,256.0,224.0,384.0,288.0,1,0.08411789,1
282847,512.0,32.0,640.0,160.0,0,5.3260155,0
282847,448.0,64.0,576.0,192.0,0,4.3879375,0
282847,352.0,224.0,480.0,352.0,0,2.4875345,0
282847,416.0,224.0,544.0,352.0,0,2.1470852,0
282847,384.0,0.0,512.0,256.0,0,3.606717,0
282847,0.0,64.0,128.0,320.0,0,4.546942,0
282847,352.0,64.0,480.0,320.0,0,2.1720057,0
282847,192.0,96.0,320.0,352.0,0,2.659584,0
282847,512.0,160.0,640.0,416.0,0,4.0822697,0
282847,384.0,192.0,640.0,320.0,0,1.8274322,0
282847,160.0,224.0,416.0,352.0,1,1.2058105,0
282847,192.0,224.0,448.0,352.0,0,0.7109146,0
282847,224.0,96.0,480.0,352.0,0,0.94767857,0
282847,0.0,128.0,256.0,384.0,0,4.396067,0
282847,256.0,160.0,512.0,416.0,0,-0.17423153,0
155417,288.0,64.0,352.0,96.0,0,5.7785068,0
155417,256.0,96.0,320.0,128.0,0,5.7455544,0
155417,128.0,160.0,192.0,192.0,0,4.4115953,0
155417,192.0,160.0,256.0,192.0,0,5.204517,0
155417,288.0,160.0,352.0,192.0,0,4.772268,0
155417,384.0,160.0,448.0,192.0,0,3.0016994,0
155417,576.0,160.0,640.0,192.0,0,4.856674,0
155417,352.0,192.0,416.0,224.0,0,3.767891,0
155417,32.0,224.0,96.0,256.0,0,5.657694,0
155417,128.0,224.0,192.0,256.0,0,2.7745352,0
155417,480.0,256.0,544.0,288.0,0,5.1555295,0
155417,512.0,256.0,576.0,288.0,0,5.0557575,0
155417,448.0,288.0,512.0,320.0,0,6.332739,0
155417,480.0,288.0,544.0,320.0,0,6.723315,0
155417,128.0,320.0,192.0,352.0,0,3.0093956,0
155417,32.0,352.0,96.0,384.0,0,4.3745384,0
155417,320.0,352.0,384.0,384.0,0,5.9926353,0
155417,544.0,384.0,608.0,416.0,0,4.6971903,0
155417,32.0,0.0,96.0,64.0,0,3.9926653,0
155417,64.0,0.0,128.0,64.0,0,4.0469866,0
155417,96.0,0.0,160.0,64.0,0,5.5500884,0
155417,64.0,160.0,128.0,224.0,0,3.2726989,0
155417,96.0,192.0,160.0,256.0,0,1.6038542,0
155417,256.0,192.0,320.0,256.0,0,1.5861502,0
155417,256.0,256.0,320.0,320.0,0,2.475222,0
155417,384.0,288.0,448.0,352.0,0,6.43548,0
155417,0.0,320.0,64.0,384.0,0,4.9471817,0
155417,96.0,320.0,160.0,384.0,0,5.1420884,0
155417,256.0,352.0,320.0,416.0,0,6.059758,0
155417,448.0,32.0,512.0,160.0,0,4.51212,0
155417,576.0,32.0,640.0,160.0,0,5.5455074,0
155417,128.0,64.0,192.0,192.0,0,0.38802052,0
155417,288.0,64.0,352.0,192.0,0,4.974739,0
155417,128.0,96.0,192.0,224.0,0,-0.4064741,0
155417,288.0,96.0,352.0,224.0,0,3.4811964,0
155417,320.0,96.0,384.0,224.0,0,1.9686894,0
155417,448.0,96.0,512.0,224.0,0,0.8246503,0
155417,288.0,128.0,352.0,256.0,0,1.0283957,0
155417,64.0,160.0,128.0,288.0,0,2.9488206,0
155417,544.0,160.0,608.0,288.0,0,2.6659436,0
155417,64.0,224.0,128.0,352.0,0,3.8195915,0
155417,128.0,224.0,192.0,352.0,0,0.9606781,0
155417,288.0,256.0,352.0,384.0,0,5.194295,0
155417,128.0,0.0,256.0,64.0,0,5.5928564,0
155417,416.0,96.0,544.0,160.0,0,2.7726164,0
155417,288.0,128.0,416.0,192.0,0,1.7212639,0
155417,512.0,128.0,640.0,192.0,0,1.6199665,0
155417,224.0,160.0,352.0,224.0,0,2.2492752,0
155417,320.0,192.0,448.0,256.0,0,0.94843006,0
155417,64.0,224.0,192.0,288.0,0,2.8241906,0
155417,320.0,320.0,448.0,384.0,0,5.880165,0
155417,64.0,32.0,192.0,160.0,0,1.3161111,0
155417,64.0,64.0,192.0,192.0,0,-0.36907196,0
155417,64.0,128.0,192.0,256.0,0,-0.057504654,0
155417,0.0,192.0,128.0,320.0,0,2.192132,0
155417,480.0,224.0,608.0,352.0,0,4.009764,0
155417,448.0,288.0,576.0,416.0,0,5.6713305,0
155417,192.0,0.0,320.0,256.0,1,-0.2939186,0
155417,384.0,0.0,512.0,256.0,0,1.9289699,0
155417,448.0,32.0,576.0,288.0,0,1.7181454,0
155417,512.0,32.0,640.0,288.0,0,2.0851212,0
155417,32.0,64.0,160.0,320.0,1,0.04789734,0
155417,128.0,64.0,256.0,320.0,1,2.7941208,1
155417,160.0,64.0,288.0,320.0,1,5.2540703,1
155417,256.0,64.0,384.0,320.0,3,4.458,0
155417,128.0,96.0,256.0,352.0,1,2.6119347,1
155417,160.0,96.0,288.0,352.0,1,6.40292,1
155417,352.0,96.0,480.0,352.0,3,4.7674637,0
155417,416.0,96.0,544.0,352.0,0,1.1174254,0
155417,512.0,96.0,640.0,352.0,3,2.058014,0
155417,128.0,128.0,256.0,384.0,1,2.409626,1
155417,160.0,128.0,288.0,384.0,1,6.461296,1
155417,128.0,160.0,256.0,416.0,1,2.3565674,1
155417,160.0,160.0,288.0,416.0,1,5.588993,1
155417,320.0,0.0,576.0,128.0,0,4.842618,0
155417,64.0,32.0,320.0,160.0,0,1.8920503,0
155417,0.0,64.0,256.0,192.0,1,0.07107544,0
155417,288.0,128.0,544.0,256.0,3,9.398155,3
155417,320.0,128.0,576.0,256.0,3,11.10833,3
155417,352.0,128.0,608.0,256.0,3,12.520264,3
155417,384.0,128.0,640.0,256.0,3,5.378563,3
155417,0.0,160.0,256.0,288.0,0,2.2019491,0
155417,288.0,160.0,544.0,288.0,3,4.824753,3
155417,320.0,160.0,576.0,288.0,3,4.0365295,3
155417,352.0,160.0,608.0,288.0,3,3.7348328,3
155417,384.0,160.0,640.0,288.0,0,2.075407,3
155417,160.0,192.0,416.0,320.0,3,-0.62125397,0
155417,0.0,224.0,256.0,352.0,0,0.84318876,0
155417,224.0,256.0,480.0,384.0,0,3.2000875,0
155417,224.0,0.0,480.0,256.0,3,8.076675,0
155417,192.0,64.0,448.0,320.0,3,6.704315,0
155417,64.0,96.0,320.0,352.0,1,6.046261,1
155417,96.0,96.0,352.0,352.0,1,6.7840195,1
155417,128.0,96.0,384.0,352.0,1,4.9753036,1
155417,64.0,128.0,320.0,384.0,1,4.1671333,1
155417,96.0,128.0,352.0,384.0,1,5.441948,1
155417,128.0,128.0,384.0,384.0,1,5.2431335,1
155417,64.0,160.0,320.0,416.0,1,2.6416588,1
155417,96.0,160.0,352.0,416.0,1,2.9400978,1
155417,128.0,160.0,384.0,416.0,1,3.8329086,1
261710,384.0,0.0,448.0,32.0,0,2.649414,0
261710,0.0,32.0,64.0,64.0,0,3.227294,0
261710,192.0,64.0,256.0,96.0,2,2.4163284,0
261710,416.0,64.0,480.0,96.0,2,4.134075,0
261710,224.0,96.0,288.0,128.0,3,2.4001007,0
261710,416.0,96.0,480.0,128.0,0,1.2905064,0
261710,480.0,96.0,544.0,128.0,0,3.4254704,0
261710,64.0,160.0,128.0,192.0,0,5.62752,0
261710,448.0,160.0,512.0,192.0,0,5.0155983,0
261710,0.0,256.0,64.0,288.0,0,5.90163,0
261710,288.0,256.0,352.0,288.0,0,6.9155235,0
261710,192.0,288.0,256.0,320.0,0,5.4994006,0
261710,224.0,288.0,288.0,320.0,0,5.904475,0
261710,384.0,320.0,448.0,352.0,0,4.165057,0
261710,352.0,416.0,416.0,448.0,0,2.8812666,0
261710,512.0,416.0,576.0,448.0,0,2.8276339,0
261710,544.0,416.0,608.0,448.0,0,3.4534163,0
261710,128.0,0.0,192.0,64.0,0,2.6053233,0
261710,32.0,96.0,96.0,160.0,2,4.8033695,2
261710,64.0,96.0,128.0,160.0,2,5.941416,2
261710,128.0,128.0,192.0,192.0,0,2.4535422,0
261710,352.0,192.0,416.0,256.0,0,1.1492901,0
261710,416.0,288.0,480.0,352.0,0,4.612878,0
261710,96.0,352.0,160.0,416.0,0,2.2619543,0
261710,416.0,96.0,480.0,224.0,0,4.0569534,0
261710,448.0,320.0,512.0,448.0,0,3.6915302,0
261710,64.0,352.0,128.0,480.0,0,5.1236076,0
261710,0.0,32.0,128.0,96.0,0,4.2662387,0
261710,96.0,32.0,224.0,96.0,0,1.9751525,0
261710,480.0,32.0,608.0,96.0,0,4.2578225,0
261710,0.0,96.0,128.0,160.0,2,2.733492,2
261710,32.0,96.0,160.0,160.0,2,4.133955,2
261710,128.0,96.0,256.0,160.0,2,-0.14076805,2
261710,96.0,160.0,224.0,224.0,0,3.0470147,0
261710,128.0,160.0,256.0,224.0,0,4.317804,0
261710,480.0,160.0,608.0,224.0,0,2.999464,0
261710,32.0,192.0,160.0,256.0,0,3.600431,0
261710,224.0,224.0,352.0,288.0,0,3.8691902,0
261710,320.0,224.0,448.0,288.0,0,2.2532868,0
261710,64.0,256.0,192.0,320.0,0,6.5538263,0
261710,96.0,288.0,224.0,352.0,0,6.077287,0
261710,288.0,320.0,416.0,384.0,0,3.7473292,0
261710,512.0,352.0,640.0,416.0,0,4.3954926,0
261710,128.0,32.0,256.0,160.0,3,2.0540771,2
261710,96.0,64.0,224.0,192.0,2,1.9526081,2
261710,128.0,64.0,256.0,192.0,2,2.491581,2
261710,416.0,160.0,544.0,288.0,0,4.8286076,0
261710,480.0,256.0,608.0,384.0,0,4.164281,0
261710,256.0,64.0,384.0,320.0,1,7.2054405,1
261710,288.0,64.0,416.0,320.0,1,8.063137,1
261710,256.0,96.0,384.0,352.0,1,7.7673035,1
261710,288.0,96.0,416.0,352.0,1,8.997826,1
261710,256.0,128.0,384.0,384.0,1,5.5063934,1
261710,288.0,128.0,416.0,384.0,1,6.2754707,1
261710,256.0,160.0,384.0,416.0,1,4.909374,1
261710,288.0,160.0,416.0,416.0,1,5.8214645,1
261710,160.0,192.0,288.0,448.0,0,4.3091125,0
261710,256.0,32.0,512.0,160.0,0,0.22242069,0
261710,192.0,64.0,448.0,192.0,3,-0.49636078,0
261710,352.0,64.0,608.0,192.0,0,3.1246262,0
261710,192.0,160.0,448.0,288.0,0,0.04134941,0
261710,384.0,160.0,640.0,288.0,0,4.0784216,0
261710,352.0,96.0,608.0,352.0,0,1.654973,0
261710,32.0,224.0,288.0,480.0,0,4.526016,0
49434,576.0,288.0,640.0,320.0,3,9.156937,3
49434,576.0,64.0,640.0,128.0,0,5.1859913,0
49434,64.0,128.0,128.0,192.0,0,4.7241607,0
49434,64.0,352.0,128.0,416.0,0,3.2441382,0
49434,576.0,352.0,640.0,416.0,3,2.7145386,2
49434,576.0,96.0,640.0,224.0,0,3.3485146,0
49434,448.0,160.0,512.0,288.0,0,4.5428467,0
49434,576.0,224.0,640.0,352.0,0,-0.33408356,0
49434,576.0,288.0,640.0,416.0,3,6.836174,2
49434,0.0,32.0,128.0,96.0,0,5.820717,0
49434,416.0,256.0,544.0,320.0,0,5.666707,0
49434,384.0,96.0,640.0,224.0,0,4.6963787,0
430690,352.0,160.0,416.0,192.0,0,1.3310323,0
430690,352.0,256.0,416.0,288.0,3,3.0039444,2
430690,384.0,96.0,448.0,160.0,0,5.0601873,0
430690,32.0,256.0,160.0,320.0,0,3.7615995,0
160652,96.0,128.0,160.0,160.0,0,6.5395823,0
160652,320.0,128.0,384.0,160.0,0,4.797241,0
160652,192.0,224.0,256.0,256.0,0,4.679929,0
160652,160.0,256.0,224.0,288.0,0,3.048995,0
160652,64.0,320.0,128.0,352.0,0,5.0394087,0
160652,160.0,416.0,224.0,448.0,0,5.69264,0
160652,256.0,416.0,320.0,448.0,0,5.229649,0
160652,160.0,448.0,224.0,480.0,0,4.9353337,0
160652,96.0,512.0,160.0,544.0,0,6.4365845,0
160652,224.0,544.0,288.0,576.0,0,3.8192134,0
160652,320.0,576.0,384.0,608.0,0,6.8658547,0
160652,32.0,608.0,96.0,640.0,0,4.488107,0
160652,96.0,0.0,160.0,64.0,0,3.5513458,0
160652,32.0,32.0,96.0,96.0,0,3.750145,0
160652,160.0,32.0,224.0,96.0,0,4.059247,0
160652,192.0,128.0,256.0,192.0,0,4.0538073,0
160652,0.0,160.0,64.0,224.0,0,2.042613,0
160652,160.0,160.0,224.0,224.0,0,4.5508766,0
160652,96.0,288.0,160.0,352.0,0,1.8572531,0
160652,352.0,288.0,416.0,352.0,0,3.362967,0
160652,192.0,320.0,256.0,384.0,0,5.165047,0
160652,224.0,320.0,288.0,384.0,0,3.4257298,0
160652,320.0,384.0,384.0,448.0,0,5.040815,0
160652,128.0,416.0,192.0,480.0,0,4.8802423,0
160652,160.0,512.0,224.0,576.0,0,2.1854296,0
160652,192.0,512.0,256.0,576.0,0,4.1095023,0
160652,0.0,544.0,64.0,608.0,0,4.934553,0
160652,224.0,0.0,288.0,128.0,0,3.4034686,0
160652,64.0,96.0,128.0,224.0,0,2.3209863,0
160652,256.0,224.0,320.0,352.0,0,3.143055,0
160652,224.0,288.0,288.0,416.0,0,1.1437087,0
160652,32.0,320.0,96.0,448.0,0,4.197426,0
160652,320.0,320.0,384.0,448.0,0,4.118947,0
160652,0.0,480.0,64.0,608.0,0,3.938199,0
160652,256.0,480.0,320.0,608.0,0,3.4437704,0
160652,32.0,512.0,96.0,640.0,0,5.536387,0
160652,160.0,32.0,288.0,96.0,0,2.4446554,0
160652,32.0,128.0,160.0,192.0,0,3.8595939,0
160652,0.0,192.0,128.0,256.0,3,1.79245,3
160652,0.0,224.0,128.0,288.0,3,4.532707,3
160652,96.0,224.0,224.0,288.0,0,0.80165386,2
160652,128.0,224.0,256.0,288.0,0,0.2713766,2
160652,160.0,224.0,288.0,288.0,0,1.3220186,2
160652,224.0,288.0,352.0,352.0,0,3.164598,0
160652,96.0,320.0,224.0,384.0,0,1.7713714,0
160652,160.0,416.0,288.0,480.0,0,5.5587044,0
160652,96.0,0.0,224.0,128.0,0,2.9483747,0
160652,0.0,160.0,128.0,288.0,3,1.1668854,3
160652,0.0,192.0,128.0,320.0,3,1.8374252,3
160652,192.0,192.0,320.0,320.0,0,1.2665381,0
160652,128.0,288.0,256.0,416.0,0,1.4427414,0
160652,0.0,352.0,128.0,480.0,0,2.247591,0
160652,160.0,96.0,288.0,352.0,1,1.3903236,0
160652,32.0,160.0,160.0,416.0,0,0.15816402,0
160652,256.0,256.0,384.0,512.0,0,1.6935439,0
160652,32.0,384.0,160.0,640.0,0,1.0799785,0
160652,64.0,160.0,320.0,288.0,0,-0.17306328,0
160652,160.0,224.0,416.0,352.0,0,1.7329292,0
160652,0.0,448.0,256.0,576.0,0,1.0962706,0
160652,128.0,512.0,384.0,640.0,0,1.9941525,0
160652,32.0,64.0,288.0,320.0,3,3.5255508,0
160652,32.0,64.0,288.0,576.0,1,7.142864,1
160652,64.0,64.0,320.0,576.0,1,5.188122,1
160652,96.0,64.0,352.0,576.0,1,5.609577,1
160652,32.0,96.0,288.0,608.0,1,7.393032,1
160652,64.0,96.0,320.0,608.0,1,6.1983986,1
160652,96.0,96.0,352.0,608.0,1,6.6862755,1
160652,0.0,128.0,256.0,640.0,1,4.983898,1
160652,32.0,128.0,288.0,640.0,1,8.9643135,1
160652,64.0,128.0,320.0,640.0,1,8.80793,1
160652,96.0,128.0,352.0,640.0,1,8.329205,1
160652,128.0,128.0,384.0,640.0,1,6.165245,1
8564,96.0,0.0,160.0,32.0,0,1.9654326,0
8564,160.0,0.0,224.0,32.0,0,2.288475,0
8564,288.0,0.0,352.0,32.0,0,2.9458523,0
8564,288.0,32.0,352.0,64.0,2,3.8928738,2
8564,512.0,64.0,576.0,96.0,0,4.800065,0
8564,0.0,96.0,64.0,128.0,0,0.16441393,2
8564,320.0,96.0,384.0,128.0,0,1.2854905,2
8564,512.0,128.0,576.0,160.0,0,3.534174,0
8564,160.0,160.0,224.0,192.0,0,6.926703,0
8564,544.0,160.0,608.0,192.0,0,2.8216276,0
8564,224.0,192.0,288.0,224.0,0,7.3240376,0
8564,544.0,192.0,608.0,224.0,0,2.5927029,2
8564,288.0,224.0,352.0,256.0,0,6.1159773,0
8564,320.0,224.0,384.0,256.0,0,4.900465,0
8564,544.0,288.0,608.0,320.0,0,7.3532887,0
8564,64.0,320.0,128.0,352.0,0,6.3275805,0
8564,544.0,352.0,608.0,384.0,0,6.805031,0
8564,576.0,384.0,640.0,416.0,0,5.135441,0
8564,448.0,0.0,512.0,64.0,0,-0.7911663,3
8564,160.0,32.0,224.0,96.0,2,5.014265,2
8564,192.0,32.0,256.0,96.0,2,5.268276,2
8564,224.0,32.0,288.0,96.0,2,1.4762096,3
8564,256.0,32.0,320.0,96.0,0,-1.8265676,3
8564,416.0,32.0,480.0,96.0,0,4.3415637,0
8564,32.0,64.0,96.0,128.0,2,1.5685291,0
8564,320.0,96.0,384.0,160.0,2,2.2195034,2
8564,288.0,128.0,352.0,192.0,0,7.277179,0
8564,384.0,160.0,448.0,224.0,0,2.5873694,0
8564,96.0,192.0,160.0,256.0,0,5.84956,0
8564,288.0,192.0,352.0,256.0,0,5.497898,0
8564,544.0,192.0,608.0,256.0,0,0.30790806,2
8564,192.0,256.0,256.0,320.0,0,5.302308,0
8564,256.0,256.0,320.0,320.0,0,3.9516537,0
8564,448.0,256.0,512.0,320.0,0,0.8315811,2
8564,288.0,288.0,352.0,352.0,0,3.9871974,0
8564,576.0,288.0,640.0,352.0,0,5.0134153,0
8564,160.0,352.0,224.0,416.0,0,7.264957,0
8564,384.0,352.0,448.0,416.0,0,1.136735,0
8564,224.0,64.0,288.0,192.0,0,5.429062,0
8564,512.0,64.0,576.0,192.0,0,6.9061327,0
8564,64.0,96.0,128.0,224.0,0,4.3222065,0
8564,0.0,128.0,64.0,256.0,0,4.620015,0
8564,352.0,128.0,416.0,256.0,0,4.5400934,0
8564,512.0,128.0,576.0,256.0,0,3.9980898,0
8564,0.0,160.0,64.0,288.0,0,4.653843,0
8564,320.0,192.0,384.0,320.0,0,2.022421,0
8564,256.0,224.0,320.0,352.0,0,3.3004298,0
8564,288.0,224.0,352.0,352.0,0,1.657126,0
8564,320.0,224.0,384.0,352.0,0,1.3833876,0
8564,448.0,224.0,512.0,352.0,0,1.8180218,2
8564,544.0,288.0,608.0,416.0,0,6.086064,0
8564,384.0,0.0,512.0,64.0,0,0.25617695,3
8564,416.0,0.0,544.0,64.0,0,-0.3837433,3
8564,448.0,0.0,576.0,64.0,0,-0.10521984,3
8564,64.0,32.0,192.0,96.0,0,-1.0113306,2
8564,192.0,32.0,320.0,96.0,2,-0.6938915,3
8564,224.0,32.0,352.0,96.0,2,0.46759987,3
8564,480.0,32.0,608.0,96.0,0,3.460712,0
8564,64.0,64.0,192.0,128.0,0,-0.4638729,2
8564,160.0,64.0,288.0,128.0,0,2.7900438,0
8564,352.0,64.0,480.0,128.0,0,3.1807523,0
8564,160.0,96.0,288.0,160.0,0,3.822816,0
8564,352.0,96.0,480.0,160.0,0,2.877967,0
8564,224.0,128.0,352.0,192.0,0,4.2806435,0
8564,416.0,128.0,544.0,192.0,0,6.209735,0
8564,416.0,160.0,544.0,224.0,0,3.8269396,0
8564,480.0,160.0,608.0,224.0,0,3.3110685,0
8564,128.0,192.0,256.0,256.0,0,6.710205,0
8564,480.0,224.0,608.0,288.0,0,3.7813244,0
8564,32.0,256.0,160.0,320.0,0,6.1132393,0
8564,96.0,256.0,224.0,320.0,0,6.629339,0
8564,160.0,256.0,288.0,320.0,0,5.7394304,0
8564,352.0,256.0,480.0,320.0,0,0.4195299,0
8564,384.0,256.0,512.0,320.0,0,0.49435186,2
8564,416.0,256.0,544.0,320.0,0,3.0339031,2
8564,512.0,256.0,640.0,320.0,0,5.7684374,0
8564,0.0,288.0,128.0,352.0,0,8.23269,0
8564,352.0,288.0,480.0,352.0,0,0.75291204,2
8564,480.0,288.0,608.0,352.0,0,5.7137556,0
8564,128.0,320.0,256.0,384.0,0,7.6888943,0
8564,352.0,320.0,480.0,384.0,0,2.2355933,2
8564,96.0,352.0,224.0,416.0,0,7.1193805,0
8564,256.0,352.0,384.0,416.0,0,2.281846,3
8564,288.0,352.0,416.0,416.0,0,1.6458673,2
8564,384.0,352.0,512.0,416.0,0,2.8825068,0
8564,384.0,64.0,512.0,192.0,0,4.7357497,0
8564,416.0,64.0,544.0,192.0,0,5.3383784,0
8564,0.0,96.0,128.0,224.0,0,2.4929924,0
8564,64.0,96.0,192.0,224.0,0,4.792815,0
8564,416.0,96.0,544.0,224.0,0,4.3730574,0
8564,128.0,160.0,256.0,288.0,0,7.101245,0
8564,320.0,160.0,448.0,288.0,0,0.16171646,3
8564,352.0,160.0,480.0,288.0,3,2.38237,3
8564,128.0,192.0,256.0,320.0,0,6.81742,0
8564,320.0,192.0,448.0,320.0,3,-0.013969421,3
8564,352.0,192.0,480.0,320.0,3,-0.16491699,3
8564,96.0,224.0,224.0,352.0,0,7.3071785,0
8564,128.0,224.0,256.0,352.0,0,6.160081,0
8564,96.0,256.0,224.0,384.0,0,6.869271,0
8564,352.0,256.0,480.0,384.0,0,1.0604286,2
8564,512.0,256.0,640.0,384.0,0,5.0568514,0
8564,352.0,288.0,480.0,416.0,0,-0.0024561882,2
8564,32.0,0.0,160.0,256.0,0,0.5518799,0
8564,288.0,0.0,416.0,256.0,0,1.2520175,0
8564,352.0,0.0,480.0,256.0,0,2.187283,0
8564,416.0,0.0,544.0,256.0,0,4.4123077,0
8564,288.0,32.0,416.0,288.0,0,0.62853956,0
8564,416.0,32.0,544.0,288.0,0,4.155735,0
8564,128.0,64.0,256.0,320.0,0,3.4164677,0
8564,32.0,96.0,160.0,352.0,0,4.1530905,0
8564,96.0,128.0,224.0,384.0,0,5.6414533,0
8564,0.0,160.0,128.0,416.0,0,5.7797575,0
8564,288.0,160.0,416.0,416.0,0,0.17303944,0
8564,192.0,0.0,448.0,128.0,3,0.3795929,0
8564,320.0,0.0,576.0,128.0,0,0.033486366,0
8564,384.0,64.0,640.0,192.0,0,6.491185,0
8564,96.0,96.0,352.0,224.0,0,2.639988,0
8564,288.0,96.0,544.0,224.0,0,0.9378085,0
8564,288.0,128.0,544.0,256.0,0,1.2840891,0
8564,160.0,224.0,416.0,352.0,0,3.093861,0
8564,64.0,288.0,320.0,416.0,0,5.2979965,0
8564,32.0,32.0,288.0,288.0,0,1.5426159,0
8564,0.0,64.0,256.0,320.0,0,1.5373611,0
8564,160.0,96.0,416.0,352.0,0,0.06706667,0
8564,160.0,128.0,416.0,384.0,0,0.89971066,0
8564,384.0,128.0,640.0,384.0,3,6.7111664,0
8564,64.0,160.0,320.0,416.0,0,4.9681892,0
8564,128.0,160.0,384.0,416.0,0,2.6473393,0
505980,512.0,64.0,576.0,96.0,0,3.67201,0
505980,64.0,96.0,128.0,128.0,0,5.776438,0
505980,576.0,32.0,640.0,96.0,0,3.5608473,0
505980,448.0,256.0,512.0,320.0,0,4.3961954,0
505980,288.0,64.0,352.0,192.0,0,1.1622705,0
505980,256.0,128.0,320.0,256.0,1,4.9784775,1
505980,256.0,160.0,320.0,288.0,1,3.6896515,1
505980,32.0,256.0,96.0,384.0,0,3.762456,0
505980,480.0,320.0,544.0,448.0,0,4.401433,0
505980,224.0,128.0,352.0,256.0,3,3.7606049,1
505980,224.0,160.0,352.0,288.0,1,3.1377487,1
505980,512.0,320.0,640.0,448.0,0,2.9154024,0
505980,320.0,128.0,576.0,256.0,0,0.783844,0
505980,256.0,160.0,512.0,288.0,3,3.902069,0
505980,32.0,224.0,288.0,352.0,0,2.816166,0
505980,160.0,96.0,416.0,352.0,3,0.6350174,0
446971,96.0,0.0,160.0,32.0,0,3.8439941,0
446971,288.0,96.0,352.0,128.0,0,3.6404924,0
446971,384.0,96.0,448.0,128.0,0,3.5936399,0
446971,192.0,160.0,256.0,224.0,2,3.4932384,2
446971,384.0,96.0,448.0,224.0,0,1.4149084,0
446971,256.0,128.0,320.0,256.0,1,3.4066849,1
